,Prediction,True
8082,124.65026,82.0
8083,124.21526,83.0
8084,122.19927,84.0
8085,121.862114,85.0
8086,121.71862,85.0
8087,121.71849,85.0
8088,121.84841,85.0
8089,121.98752,90.0
8090,126.152054,97.0
8091,129.08359,104.0
8092,130.91066,106.0
8093,130.77205,105.0
8094,131.75063,105.0
8095,130.6777,106.0
8096,130.47362,107.0
8097,129.82909,107.0
8098,129.80305,108.0
8099,130.55476,108.0
8100,130.5253,108.0
8101,129.73654,108.0
8102,130.5689,107.0
8103,130.84721,105.0
8104,130.25066,103.0
8105,129.77515,102.0
8106,129.32585,102.0
8107,126.22594,101.0
8108,140.79982,101.0
8109,140.94481,104.0
8110,139.28912,113.0
8111,144.7681,125.0
8112,143.6838,169.0
8113,132.77971,177.0
8114,134.55095,180.0
8115,133.7556,181.0
8116,129.81624,132.0
8117,121.69564,112.0
8118,126.92443,93.0
8119,114.93811,73.0
8120,112.48377,76.0
8121,111.31588,61.0
8122,112.899704,58.0
8123,114.143555,61.0
8124,112.784615,66.0
8125,112.466934,76.0
8126,111.83999,80.0
8127,110.93993,84.0
8128,110.17448,86.0
8129,110.127525,93.0
8130,112.32706,95.0
8131,109.329575,93.0
8132,103.71743,81.0
8133,102.60183,80.0
8134,106.03256,81.0
8135,108.9837,83.0
8136,113.10099,134.0
8137,111.02839,104.0
8138,112.64288,99.0
8139,112.80177,101.0
8140,113.73724,109.0
8141,114.353905,116.0
8142,114.140594,118.0
8143,113.7722,122.0
8144,116.66015,128.0
8145,118.90163,135.0
8146,119.72283,142.0
8147,126.812386,147.0
8148,126.45519,162.0
8149,127.33119,170.0
8150,126.02619,181.0
8151,125.53783,189.0
8152,126.12461,195.0
8153,124.41647,199.0
8154,120.14498,203.0
8155,122.75139,207.0
8156,125.59656,212.0
8157,125.694275,220.0
8158,124.21178,223.0
8159,122.62005,225.0
8160,123.06428,222.0
8161,122.058624,219.0
8162,122.149055,213.0
8163,121.23127,195.0
8164,123.25499,186.0
8165,124.4117,176.0
8166,124.66408,149.0
8167,125.05593,142.0
8168,123.61529,137.0
8169,125.21908,131.0
8170,126.97977,125.0
8171,128.73491,118.0
8172,126.9702,105.0
8173,129.01483,92.0
8174,128.75467,88.0
8175,128.06935,85.0
8176,126.28087,81.0
8177,127.62895,77.0
8178,129.05301,73.0
8179,129.75655,74.0
8180,131.54523,79.0
8181,132.9379,89.0
8182,132.13338,102.0
8183,131.4734,112.0
8184,128.84213,114.0
8185,125.60027,93.0
8186,127.92297,95.0
8187,130.35559,99.0
8188,128.49377,104.0
8189,129.65865,107.0
8190,126.05782,108.0
8191,124.55198,105.0
8192,125.46127,102.0
8193,129.13977,101.0
8194,127.234406,102.0
8195,128.53699,101.0
8196,129.38388,101.0
8197,128.75159,101.0
8198,129.25989,101.0
8199,127.14049,100.0
8200,128.167,102.0
8201,128.50189,105.0
8202,126.437935,117.0
8203,125.05409,122.0
8204,126.73342,124.0
8205,126.810394,122.0
8206,127.989174,119.0
8207,126.074554,114.0
8208,131.20158,109.0
8209,132.99321,105.0
8210,132.39232,103.0
8211,133.37642,101.0
8212,130.0919,100.0
8213,130.57611,99.0
8214,131.9985,99.0
8215,132.97035,99.0
8216,131.84001,99.0
8217,134.35521,97.0
8218,134.81888,97.0
8219,134.87276,98.0
8220,128.90236,100.0
8221,142.83621,102.0
8222,144.16978,104.0
8223,141.20627,105.0
8224,139.0683,107.0
8225,136.8676,108.0
8226,132.20139,108.0
8227,130.96146,111.0
8228,128.11125,125.0
8229,122.07323,126.0
8230,121.33401,120.0
8231,116.480125,117.0
8232,115.3943,116.0
8233,116.29577,115.0
8234,115.566986,114.0
8235,114.08087,112.0
8236,113.97424,111.0
8237,113.85253,108.0
8238,116.70748,102.0
8239,118.26699,95.0
8240,119.40837,90.0
8241,120.1405,88.0
8242,117.02804,88.0
8243,118.46996,90.0
8244,117.35485,92.0
8245,113.76306,94.0
8246,115.82849,89.0
8247,116.75164,85.0
8248,119.44788,82.0
8249,120.37693,83.0
8250,119.29105,85.0
8251,121.802704,89.0
8252,122.543175,92.0
8253,124.027664,95.0
8254,125.72909,97.0
8255,125.18304,98.0
8256,125.77733,98.0
8257,128.52986,99.0
8258,131.34206,100.0
8259,135.11525,100.0
8260,147.88466,101.0
8261,146.92326,102.0
8262,146.41759,103.0
8263,146.82674,103.0
8264,146.84618,104.0
8265,144.61156,104.0
8266,144.47096,104.0
8267,142.66434,105.0
8268,128.66873,105.0
8269,125.47044,104.0
8270,126.083084,104.0
8271,127.046974,104.0
8272,127.25659,105.0
8273,127.9562,105.0
8274,128.25089,105.0
8275,128.17035,104.0
8276,128.0604,103.0
8277,127.95682,103.0
8278,127.93623,103.0
8279,128.04128,103.0
8280,128.17198,102.0
8281,128.34769,102.0
8282,127.95822,103.0
8283,127.258255,103.0
8284,127.39665,103.0
8285,127.348724,103.0
8286,127.68117,104.0
8287,128.44115,105.0
8288,128.68105,105.0
8289,128.95341,105.0
8290,128.75496,106.0
8291,129.10435,106.0
8292,129.5902,106.0
8293,129.17694,106.0
8294,130.0741,106.0
8295,130.86382,106.0
8296,129.91618,106.0
8297,129.65141,106.0
8298,128.53166,106.0
8299,127.75804,105.0
8300,126.69644,102.0
8301,127.084526,98.0
8302,128.09082,96.0
8303,128.10895,96.0
8304,128.0534,99.0
8305,128.05482,101.0
8306,127.68853,103.0
8307,127.25959,104.0
8308,127.3771,105.0
8309,127.14079,105.0
8310,126.98976,105.0
8311,126.94239,105.0
8312,126.86068,106.0
8313,128.03828,106.0
8314,129.29793,106.0
8315,130.36455,107.0
8316,130.12251,107.0
8317,130.35449,107.0
8318,129.5516,107.0
8319,129.57848,107.0
8320,129.67166,107.0
8321,124.84671,107.0
8322,124.67835,107.0
8323,124.25028,106.0
8324,123.94133,105.0
8325,124.173096,105.0
8326,123.10038,102.0
8327,120.91538,105.0
8328,110.10198,86.0
8329,107.577286,82.0
8330,104.36551,83.0
8331,103.83598,82.0
8332,103.846344,81.0
8333,107.994255,80.0
8334,110.61538,80.0
8335,107.774765,83.0
8336,107.73466,87.0
8337,112.35618,89.0
8338,107.15893,88.0
8339,103.338524,85.0
8340,102.001076,84.0
8341,102.773796,82.0
8342,103.87214,81.0
8343,105.86785,82.0
8344,107.83784,83.0
8345,110.35688,85.0
8346,93.28069,94.0
8347,103.56977,95.0
8348,112.45012,106.0
8349,106.88599,138.0
8350,108.78126,139.0
8351,110.012985,138.0
8352,112.040695,134.0
8353,111.801445,130.0
8354,113.37537,128.0
8355,112.436485,128.0
8356,111.892715,121.0
8357,107.688416,111.0
8358,113.20831,92.0
8359,118.24672,92.0
8360,119.10515,98.0
8361,120.09189,105.0
8362,122.63767,108.0
8363,120.97313,110.0
8364,124.05507,110.0
8365,127.89179,109.0
8366,122.55325,107.0
8367,121.38853,107.0
8368,124.316414,108.0
8369,118.67208,107.0
8370,107.58656,93.0
8371,109.42415,87.0
8372,105.76617,81.0
8373,106.34404,83.0
8374,110.181015,87.0
8375,112.35563,92.0
8376,110.13441,93.0
8377,107.68638,91.0
8378,107.653015,91.0
8379,107.76673,91.0
8380,110.76979,91.0
8381,110.81647,91.0
8382,110.9245,90.0
8383,106.299355,89.0
8384,105.43516,90.0
8385,104.59438,91.0
8386,103.343216,93.0
8387,102.04542,91.0
8388,119.23578,87.0
8389,116.543205,95.0
8390,116.81629,107.0
8391,116.409355,119.0
8392,117.51504,127.0
8393,100.66267,127.0
8394,102.248634,122.0
8395,100.96919,117.0
8396,96.61226,116.0
8397,95.48357,117.0
8398,95.87239,118.0
8399,100.44924,121.0
8400,102.30988,121.0
8401,102.73805,120.0
8402,100.75892,115.0
8403,102.902374,107.0
8404,106.13388,99.0
8405,108.16638,93.0
8406,109.7931,93.0
8407,109.38263,96.0
8408,109.716705,100.0
8409,111.66436,101.0
8410,111.70168,101.0
8411,113.03421,98.0
8412,115.86956,97.0
8413,116.286545,95.0
8414,117.82912,94.0
8415,128.78197,89.0
8416,137.14201,85.0
8417,137.36847,82.0
8418,136.8173,90.0
8419,134.17313,106.0
8420,133.75114,133.0
8421,135.43668,138.0
8422,130.93822,137.0
8423,132.00833,134.0
8424,134.54831,128.0
8425,136.80426,123.0
8426,139.01938,122.0
8427,148.59799,119.0
8428,133.63591,119.0
8429,131.79988,118.0
8430,132.25217,115.0
8431,135.0091,113.0
8432,134.81517,112.0
8433,133.47362,111.0
8434,119.363655,108.0
8435,118.2419,104.0
8436,119.610985,103.0
8437,118.42368,103.0
8438,120.7837,123.0
8439,118.17634,103.0
8440,114.82792,99.0
8441,116.58515,101.0
8442,117.85983,82.0
8443,118.36803,71.0
8444,116.121994,83.0
8445,115.661514,91.0
8446,114.996155,98.0
8447,115.68913,103.0
8448,117.04919,112.0
8449,117.53461,110.0
8450,124.042046,106.0
8451,125.45904,112.0
8452,124.8952,120.0
8453,123.969376,97.0
8454,126.301506,95.0
8455,124.9103,92.0
8456,124.824974,91.0
8457,125.111855,91.0
8458,125.7123,92.0
8459,125.331894,93.0
8460,125.87265,95.0
8461,127.56518,95.0
8462,126.66379,96.0
8463,128.2438,96.0
8464,125.14187,96.0
8465,120.04507,96.0
8466,118.51426,97.0
8467,118.00188,98.0
8468,117.54315,99.0
8469,117.33157,99.0
8470,117.74055,99.0
8471,118.24952,100.0
8472,117.99871,100.0
8473,117.73508,100.0
8474,117.761345,100.0
8475,117.71474,101.0
8476,117.357864,101.0
8477,117.141045,100.0
8478,117.48319,99.0
8479,117.278656,99.0
8480,117.57431,100.0
8481,117.51064,100.0
8482,135.40793,189.0
8483,125.737335,186.0
8484,124.84827,181.0
8485,123.08569,172.0
8486,125.101944,155.0
8487,107.10969,132.0
8488,107.262184,111.0
8489,107.38482,89.0
8490,107.17956,72.0
8491,107.319,64.0
8492,107.36448,60.0
8493,107.40818,57.0
8494,107.23889,54.0
8495,107.38683,52.0
8496,108.471695,50.0
8497,108.33942,49.0
8498,109.264786,53.0
8499,109.0096,59.0
8500,110.8433,69.0
8501,110.56018,78.0
8502,110.02864,86.0
8503,112.180626,90.0
8504,112.25038,88.0
8505,136.87402,87.0
8506,130.96312,92.0
8507,129.16931,101.0
8508,133.16852,113.0
8509,148.08618,127.0
8510,127.76233,112.0
8511,117.02216,98.0
8512,118.686195,94.0
8513,124.05005,99.0
8514,127.004166,109.0
8515,128.23045,115.0
8516,128.41197,117.0
8517,136.4734,117.0
8518,130.84273,117.0
8519,129.03682,115.0
8520,121.54746,107.0
8521,124.321175,99.0
8522,121.13904,93.0
8523,121.81312,90.0
8524,123.266495,90.0
8525,125.97144,92.0
8526,124.2645,95.0
8527,121.85786,97.0
8528,122.65153,98.0
8529,122.50577,99.0
8530,124.06821,99.0
8531,124.49053,98.0
8532,124.86075,97.0
8533,121.93631,96.0
8534,123.61377,95.0
8535,123.923805,94.0
8536,123.06052,90.0
8537,125.515465,90.0
8538,125.719826,90.0
8539,124.22008,90.0
8540,124.73048,95.0
8541,123.507225,97.0
8542,122.847015,92.0
8543,123.28341,89.0
8544,121.0985,91.0
8545,118.289536,99.0
8546,117.04222,106.0
8547,117.03123,140.0
8548,116.599556,180.0
8549,115.758675,201.0
8550,116.5029,220.0
8551,120.206696,251.0
8552,120.73739,254.0
8553,121.18574,256.0
8554,123.15576,258.0
8555,121.59519,260.0
8556,120.55965,257.0
8557,118.70248,227.0
8558,118.8151,219.0
8559,122.086,216.0
8560,125.92901,215.0
8561,132.83072,211.0
8562,133.7998,201.0
8563,131.65315,177.0
8564,126.0127,173.0
8565,124.63362,172.0
8566,124.47387,174.0
8567,124.13263,179.0
8568,125.25619,186.0
8569,125.94685,191.0
8570,124.6729,194.0
8571,127.83615,193.0
8572,131.16269,189.0
8573,131.57188,184.0
8574,130.08386,179.0
8575,129.50943,177.0
8576,130.88939,173.0
8577,130.25427,165.0
8578,129.20323,143.0
8579,129.1207,136.0
8580,126.47176,132.0
8581,127.7964,131.0
8582,128.36362,129.0
8583,122.24574,119.0
8584,120.23028,108.0
8585,125.058784,97.0
8586,129.37373,83.0
8587,129.30353,80.0
8588,128.7211,82.0
8589,129.225,90.0
8590,130.85088,103.0
8591,131.60225,116.0
8592,129.38673,135.0
8593,129.2305,132.0
8594,132.2924,128.0
8595,132.5018,124.0
8596,131.74188,121.0
8597,131.943,116.0
8598,132.36615,111.0
8599,128.57812,107.0
8600,128.61778,105.0
8601,129.34033,102.0
8602,129.11922,101.0
8603,129.22862,99.0
8604,129.29092,98.0
8605,130.72675,97.0
8606,126.1269,97.0
8607,127.40481,97.0
8608,129.24602,97.0
8609,129.59032,98.0
8610,130.25623,97.0
8611,129.37135,97.0
8612,129.29587,96.0
8613,129.77556,97.0
8614,129.20111,97.0
8615,126.204285,94.0
8616,123.49053,87.0
8617,127.10915,93.0
8618,125.79983,95.0
8619,127.59017,95.0
8620,132.00941,95.0
8621,132.33342,96.0
8622,131.6183,96.0
8623,132.50507,94.0
8624,135.38083,95.0
8625,135.06265,96.0
8626,134.43521,97.0
8627,134.87488,97.0
8628,134.63536,98.0
8629,134.70166,99.0
8630,134.7597,100.0
8631,134.73627,101.0
8632,134.43835,101.0
8633,134.2685,101.0
8634,139.26338,102.0
8635,138.26874,102.0
8636,138.66254,102.0
8637,140.43759,103.0
8638,140.1624,104.0
8639,139.70859,104.0
8640,138.76659,105.0
8641,137.97632,105.0
8642,136.95248,106.0
8643,136.25526,106.0
8644,135.46712,106.0
8645,134.89452,105.0
8646,132.7471,104.0
8647,128.78937,103.0
8648,130.06396,103.0
8649,129.89241,102.0
8650,129.9659,103.0
8651,129.85246,103.0
8652,129.94283,103.0
8653,130.10446,104.0
8654,130.08694,104.0
8655,130.2861,104.0
8656,130.48163,104.0
8657,130.41682,104.0
8658,131.00668,104.0
8659,130.9747,104.0
8660,130.5982,104.0
8661,130.51308,104.0
8662,130.48935,104.0
8663,130.5935,105.0
8664,130.53001,104.0
8665,130.29942,102.0
8666,130.30588,99.0
8667,129.65038,97.0
8668,129.42581,96.0
8669,129.74759,97.0
8670,129.79242,98.0
8671,130.3611,100.0
8672,130.46877,103.0
8673,130.665,105.0
8674,130.6957,103.0
8675,130.96571,102.0
8676,130.97495,101.0
8677,132.13382,101.0
8678,132.21071,102.0
8679,132.4666,103.0
8680,132.59233,105.0
8681,131.6288,106.0
8682,130.61127,106.0
8683,130.70917,105.0
8684,127.037056,86.0
8685,127.699295,85.0
8686,127.299065,84.0
8687,125.32745,85.0
8688,126.65952,82.0
8689,126.56084,84.0
8690,126.84154,88.0
8691,126.07024,97.0
8692,125.69072,112.0
8693,125.24752,130.0
8694,124.43462,156.0
8695,126.82185,164.0
8696,127.12729,169.0
8697,129.96107,171.0
8698,128.16179,173.0
8699,127.90844,174.0
8700,126.557274,177.0
8701,127.33255,179.0
8702,126.490776,181.0
8703,126.5482,180.0
8704,131.05624,177.0
8705,124.81874,145.0
8706,124.65106,139.0
8707,124.57117,136.0
8708,124.81006,126.0
8709,122.54181,108.0
8710,145.95493,146.0
8711,145.67906,144.0
8712,144.79283,141.0
8713,142.366,138.0
8714,140.62212,135.0
8715,139.36548,132.0
8716,138.82849,128.0
8717,138.19907,124.0
8718,138.19508,121.0
8719,137.4364,120.0
8720,126.15612,119.0
8721,124.00033,118.0
8722,123.41723,117.0
8723,123.06463,117.0
8724,122.43555,116.0
8725,120.152794,115.0
8726,115.81014,115.0
8727,116.167946,115.0
8728,116.09568,116.0
8729,116.08115,116.0
8730,115.80984,116.0
8731,115.252335,116.0
8732,115.10426,116.0
8733,115.24277,116.0
8734,115.32046,117.0
8735,115.45443,117.0
8736,115.95723,117.0
8737,115.4044,116.0
8738,116.160706,116.0
8739,116.2918,114.0
8740,115.39332,114.0
8741,114.83594,113.0
8742,114.43755,112.0
8743,114.14882,110.0
8744,115.95006,108.0
8745,115.64154,106.0
8746,116.0568,105.0
8747,116.7524,108.0
8748,116.94927,116.0
8749,122.48968,131.0
8750,128.42676,144.0
8751,129.24095,156.0
8752,130.98367,163.0
8753,133.80128,170.0
8754,132.84941,175.0
8755,135.49023,177.0
8756,137.67998,175.0
8757,134.95827,171.0
8758,133.06967,154.0
8759,132.18643,142.0
8760,130.14616,130.0
8761,130.15782,118.0
8762,130.19878,109.0
8763,128.78769,103.0
8764,127.5645,98.0
8765,125.17112,94.0
8766,122.75219,92.0
8767,119.12214,90.0
8768,116.48863,89.0
8769,111.40067,88.0
8770,111.35892,88.0
8771,105.81175,86.0
8772,102.30057,86.0
8773,100.149025,87.0
8774,98.00317,87.0
8775,96.002625,86.0
8776,95.55989,85.0
8777,95.60789,85.0
8778,94.14834,83.0
8779,94.6839,83.0
8780,95.17337,82.0
8781,96.1015,83.0
8782,97.890785,92.0
8783,98.51467,94.0
8784,98.68747,94.0
8785,100.084724,94.0
8786,100.46445,93.0
8787,100.30498,92.0
8788,100.59223,92.0
8789,92.11654,106.0
8790,92.98503,110.0
8791,99.16174,110.0
8792,101.20205,108.0
8793,102.20335,104.0
8794,103.357475,101.0
8795,104.261566,99.0
8796,103.75704,97.0
8797,103.13411,97.0
8798,102.14592,96.0
8799,100.74681,96.0
8800,100.815765,95.0
8801,100.99507,94.0
8802,102.47232,94.0
8803,104.542404,93.0
8804,106.948975,94.0
8805,108.13798,94.0
8806,108.755165,94.0
8807,109.08478,93.0
8808,109.34053,88.0
8809,105.20169,86.0
8810,105.11693,86.0
8811,105.02926,89.0
8812,105.00176,91.0
8813,105.03257,92.0
8814,105.08573,94.0
8815,106.09247,98.0
8816,106.523094,103.0
8817,107.45225,109.0
8818,107.90159,116.0
8819,107.19504,121.0
8820,104.50953,116.0
8821,103.23661,111.0
8822,103.451706,107.0
8823,103.82502,103.0
8824,105.28104,98.0
8825,105.18184,98.0
8826,105.67856,99.0
8827,106.49082,103.0
8828,105.33013,112.0
8829,104.988976,113.0
8830,104.188515,105.0
8831,104.27853,101.0
8832,101.608376,88.0
8833,100.79257,94.0
8834,102.00853,97.0
8835,103.41971,98.0
8836,100.668976,100.0
8837,99.411385,101.0
8838,99.09319,100.0
8839,98.73989,99.0
8840,98.57079,98.0
8841,98.84369,93.0
8842,98.78217,90.0
8843,99.020195,86.0
8844,100.37964,83.0
8845,100.13142,81.0
8846,100.14816,80.0
8847,100.59793,81.0
8848,99.89511,81.0
8849,100.71517,81.0
8850,100.587074,80.0
8851,100.76401,80.0
8852,100.68899,80.0
8853,100.38846,81.0
8854,100.25435,84.0
8855,100.26933,91.0
8856,103.224304,102.0
8857,101.85044,103.0
8858,102.807076,101.0
8859,104.24271,97.0
8860,104.83184,93.0
8861,105.31303,89.0
8862,105.712006,86.0
8863,106.65644,83.0
8864,106.85717,80.0
8865,106.372574,79.0
8866,111.337074,80.0
8867,112.82793,84.0
8868,113.88678,90.0
8869,114.8046,99.0
8870,116.00576,110.0
8871,117.187225,123.0
8872,116.74504,134.0
8873,117.07397,139.0
8874,116.30883,141.0
8875,116.79298,140.0
8876,117.44872,139.0
8877,117.68811,138.0
8878,118.3237,139.0
8879,119.10092,139.0
8880,120.134735,136.0
8881,120.17477,132.0
8882,121.067924,136.0
8883,125.943306,143.0
8884,130.71326,145.0
8885,137.43217,142.0
8886,143.51282,135.0
8887,149.17253,131.0
8888,152.16628,130.0
8889,153.38194,131.0
8890,153.33672,134.0
8891,156.21869,137.0
8892,155.59789,140.0
8893,156.89352,143.0
8894,159.8346,126.0
8895,157.15584,123.0
8896,158.31528,120.0
8897,156.23386,117.0
8898,155.28522,115.0
8899,155.55725,114.0
8900,155.32747,113.0
8901,156.88431,112.0
8902,151.2524,112.0
8903,150.61163,112.0
8904,149.88776,111.0
8905,148.85678,110.0
8906,149.0621,110.0
8907,149.03831,110.0
8908,148.79091,110.0
8909,146.72566,110.0
8910,146.79608,110.0
8911,146.95407,110.0
8912,147.04535,110.0
8913,146.54646,110.0
8914,145.57079,109.0
8915,144.20706,109.0
8916,142.29892,109.0
8917,141.22862,109.0
8918,139.82623,108.0
8919,134.83363,108.0
8920,135.79362,108.0
8921,133.8442,108.0
8922,129.75595,108.0
8923,126.93325,108.0
8924,122.86546,108.0
8925,121.52408,108.0
8926,120.44372,108.0
8927,120.601685,108.0
8928,119.741905,109.0
8929,120.70544,109.0
8930,121.77769,108.0
8931,123.02633,98.0
8932,122.69898,96.0
8933,119.60992,108.0
8934,118.72977,113.0
8935,119.0613,110.0
8936,119.89847,108.0
8937,120.227974,109.0
8938,120.09334,110.0
8939,119.59517,113.0
8940,118.78286,116.0
8941,118.613556,118.0
8942,118.894936,118.0
8943,119.68037,118.0
8944,118.95182,118.0
8945,118.363884,117.0
8946,116.56657,115.0
8947,116.20194,113.0
8948,115.72023,113.0
8949,114.706314,113.0
8950,113.36487,114.0
8951,114.82618,113.0
8952,113.24339,113.0
8953,112.19962,114.0
8954,111.72075,115.0
8955,111.50445,116.0
8956,111.670265,115.0
8957,112.510376,115.0
8958,112.51283,116.0
8959,111.59192,116.0
8960,111.55119,115.0
8961,111.64939,114.0
8962,111.626564,113.0
8963,111.45702,114.0
8964,111.62554,116.0
8965,109.52213,115.0
8966,108.9969,113.0
8967,109.4858,111.0
8968,109.846436,110.0
8969,110.04146,113.0
8970,109.315895,116.0
8971,109.02417,119.0
8972,108.41095,120.0
8973,107.92999,120.0
8974,107.509445,120.0
8975,110.05377,120.0
8976,109.7445,120.0
8977,109.10174,120.0
8978,108.855644,119.0
8979,108.983116,118.0
8980,109.12856,116.0
8981,109.785164,113.0
8982,112.73744,112.0
8983,115.901,111.0
8984,118.68342,112.0
8985,120.62894,112.0
8986,124.36907,111.0
8987,127.59055,110.0
8988,130.72284,108.0
8989,144.92519,107.0
8990,146.93939,107.0
8991,145.61977,108.0
8992,145.751,113.0
8993,144.0027,120.0
8994,142.09415,128.0
8995,141.53957,135.0
8996,140.1377,144.0
8997,138.21931,153.0
8998,136.25848,158.0
8999,132.62885,157.0
9000,129.91484,151.0
9001,125.96398,144.0
9002,120.7608,137.0
9003,115.90198,132.0
9004,110.3873,129.0
9005,107.00359,126.0
9006,105.13178,124.0
9007,102.065094,123.0
9008,101.54171,119.0
9009,100.8132,116.0
9010,99.39948,114.0
9011,99.128044,115.0
9012,99.310905,114.0
9013,99.60819,111.0
9014,99.07879,108.0
9015,98.35109,106.0
9016,97.77929,107.0
9017,98.42995,107.0
9018,99.98223,107.0
9019,100.542854,107.0
9020,102.70223,106.0
9021,101.932915,104.0
9022,100.84067,104.0
9023,101.57662,103.0
9024,102.081375,102.0
9025,102.78175,100.0
9026,102.28462,98.0
9027,103.71601,96.0
9028,105.00618,95.0
9029,106.17014,95.0
9030,107.09492,97.0
9031,103.158104,102.0
9032,104.07596,110.0
9033,104.68877,117.0
9034,105.50518,123.0
9035,106.118454,127.0
9036,105.82353,127.0
9037,105.569664,126.0
9038,105.39511,123.0
9039,106.438614,119.0
9040,106.49148,115.0
9041,106.24906,111.0
9042,106.67971,107.0
9043,106.675316,103.0
9044,107.423805,100.0
9045,107.20951,97.0
9046,107.79842,96.0
9047,107.921005,114.0
9048,108.8424,122.0
9049,108.49061,126.0
9050,109.02283,126.0
9051,108.534515,123.0
9052,109.97072,117.0
9053,110.00213,111.0
9054,109.004074,105.0
9055,108.44334,103.0
9056,110.78215,105.0
9057,110.66409,112.0
9058,110.857445,122.0
9059,111.823425,134.0
9060,111.41856,144.0
9061,111.47082,150.0
9062,109.31741,146.0
9063,109.75424,140.0
9064,107.26811,133.0
9065,107.74418,122.0
9066,107.976,115.0
9067,109.067924,113.0
9068,107.84389,112.0
9069,107.676765,112.0
9070,107.618774,112.0
9071,107.0186,114.0
9072,109.08613,114.0
9073,110.04033,114.0
9074,110.734344,113.0
9075,110.61692,113.0
9076,110.369225,114.0
9077,110.35654,115.0
9078,110.86291,114.0
9079,110.70182,112.0
9080,110.5133,109.0
9081,110.79275,106.0
9082,110.89137,107.0
