,Prediction,True
13768,113.791374,118.0
13769,113.57976,120.0
13770,112.48067,120.0
13771,117.12923,118.0
13772,114.420525,115.0
13773,116.25452,114.0
13774,115.6829,114.0
13775,117.3984,115.0
13776,120.60945,115.0
13777,118.33791,115.0
13778,116.98113,114.0
13779,116.872375,113.0
13780,111.29249,115.0
13781,109.50047,117.0
13782,112.81244,119.0
13783,110.82949,119.0
13784,112.91452,120.0
13785,111.88663,120.0
13786,113.41772,117.0
13787,116.065926,114.0
13788,115.15111,113.0
13789,114.91817,115.0
13790,113.96277,118.0
13791,115.028175,120.0
13792,115.5664,119.0
13793,116.7221,117.0
13794,115.5664,113.0
13795,116.307785,110.0
13796,114.47912,105.0
13797,114.27562,104.0
13798,114.65063,103.0
13799,116.565056,102.0
13800,117.16255,102.0
13801,124.08262,103.0
13802,123.69318,104.0
13803,117.060524,105.0
13804,117.51795,106.0
13805,120.47873,106.0
13806,119.50473,105.0
13807,114.95517,106.0
13808,110.98108,106.0
13809,108.73566,106.0
13810,110.986084,105.0
13811,110.778625,104.0
13812,110.778625,104.0
13813,110.472916,105.0
13814,110.2933,105.0
13815,110.2933,105.0
13816,110.2933,104.0
13817,110.0448,105.0
13818,108.6483,105.0
13819,108.60359,105.0
13820,108.708374,104.0
13821,110.22099,103.0
13822,109.997635,103.0
13823,110.90664,103.0
13824,111.83152,104.0
13825,111.76098,104.0
13826,110.33222,105.0
13827,109.77953,105.0
13828,110.395805,106.0
13829,111.86013,107.0
13830,111.93168,107.0
13831,115.52088,107.0
13832,113.31953,108.0
13833,113.65123,108.0
13834,112.48061,107.0
13835,112.92363,107.0
13836,112.5617,107.0
13837,111.97331,107.0
13838,113.31423,105.0
13839,113.04144,105.0
13840,110.24711,105.0
13841,107.822,103.0
13842,108.172485,100.0
13843,108.14836,100.0
13844,110.80736,102.0
13845,113.36723,103.0
13846,112.898994,104.0
13847,111.23242,108.0
13848,112.66839,110.0
13849,112.74155,112.0
13850,112.22685,107.0
13851,112.975105,104.0
13852,109.02143,101.0
13853,109.59297,103.0
13854,109.379005,105.0
13855,107.968506,106.0
13856,102.22951,104.0
13857,116.59387,107.0
13858,117.29169,109.0
13859,116.667946,116.0
13860,117.63882,127.0
13861,115.277504,138.0
13862,114.74355,145.0
13863,113.65725,148.0
13864,114.05005,150.0
13865,113.719185,150.0
13866,113.06755,147.0
13867,118.584236,142.0
13868,112.4176,137.0
13869,111.695816,132.0
13870,113.0375,128.0
13871,115.67193,127.0
13872,115.76556,128.0
13873,115.27447,132.0
13874,118.078316,134.0
13875,118.58246,134.0
13876,118.78599,133.0
13877,119.032745,133.0
13878,117.68248,136.0
13879,119.49342,140.0
13880,123.37836,142.0
13881,123.765816,142.0
13882,122.02154,139.0
13883,115.526184,165.0
13884,114.50425,161.0
13885,106.803406,158.0
13886,108.55723,156.0
13887,112.7784,153.0
13888,113.43115,149.0
13889,113.51757,145.0
13890,115.51916,141.0
13891,113.01621,133.0
13892,115.41814,130.0
13893,116.26665,125.0
13894,118.41335,118.0
13895,115.461136,116.0
13896,114.06849,114.0
13897,116.079666,112.0
13898,119.80535,108.0
13899,118.00675,105.0
13900,117.41242,106.0
13901,113.112206,105.0
13902,112.17747,103.0
13903,112.93694,102.0
13904,116.85827,101.0
13905,116.936325,100.0
13906,122.99403,98.0
13907,123.782005,94.0
13908,116.34101,91.0
13909,121.26625,98.0
13910,118.77413,102.0
13911,117.010254,106.0
13912,118.70589,110.0
13913,120.72673,113.0
13914,120.86414,114.0
13915,120.228035,114.0
13916,121.48462,113.0
13917,114.75276,112.0
13918,112.994644,112.0
13919,115.9552,113.0
13920,111.42505,113.0
13921,114.74631,111.0
13922,107.886665,109.0
13923,105.57084,107.0
13924,104.76589,107.0
13925,105.39887,108.0
13926,103.61835,109.0
13927,102.611565,110.0
13928,106.538956,110.0
13929,107.40894,109.0
13930,110.340965,108.0
13931,106.51023,111.0
13932,121.75132,118.0
13933,116.43114,121.0
13934,116.45011,123.0
13935,115.62153,126.0
13936,119.46994,128.0
13937,120.927216,130.0
13938,118.60099,131.0
13939,119.65788,132.0
13940,119.561295,132.0
13941,120.449234,131.0
13942,122.31304,130.0
13943,118.56345,129.0
13944,122.37103,125.0
13945,120.67057,120.0
13946,120.96495,119.0
13947,118.29898,118.0
13948,119.73295,118.0
13949,117.77463,119.0
13950,118.718216,120.0
13951,118.056595,122.0
13952,118.37788,122.0
13953,118.679085,122.0
13954,118.1261,122.0
13955,119.84951,119.0
13956,121.951775,115.0
13957,123.83772,112.0
13958,122.62381,111.0
13959,119.754555,111.0
13960,124.31793,112.0
13961,122.99793,116.0
13962,121.02409,117.0
13963,124.106316,117.0
13964,125.4517,116.0
13965,124.50834,116.0
13966,127.389,112.0
13967,126.40577,113.0
13968,134.60297,118.0
13969,132.8047,121.0
13970,129.2266,152.0
13971,127.262024,160.0
13972,126.56151,169.0
13973,127.98751,179.0
13974,127.3666,187.0
13975,126.07736,195.0
13976,127.24231,192.0
13977,129.46541,188.0
13978,127.61661,186.0
13979,128.34805,185.0
13980,126.163,188.0
13981,127.01273,192.0
13982,127.85808,195.0
13983,127.33112,197.0
13984,128.02415,199.0
13985,127.39086,200.0
13986,127.45845,199.0
13987,123.8789,199.0
13988,122.08883,197.0
13989,127.98616,194.0
13990,128.92213,191.0
13991,129.53929,188.0
13992,128.66826,185.0
13993,131.3838,181.0
13994,131.9718,177.0
13995,130.08601,175.0
13996,125.43392,172.0
13997,126.18561,157.0
13998,132.95697,150.0
13999,133.97849,144.0
14000,131.2302,142.0
14001,131.77713,142.0
14002,131.23132,143.0
14003,129.36394,144.0
14004,130.73056,144.0
14005,130.98628,147.0
14006,128.47758,151.0
14007,131.57954,157.0
14008,130.80226,162.0
14009,132.41899,166.0
14010,132.76611,169.0
14011,132.41718,171.0
14012,136.17436,169.0
14013,131.20758,168.0
14014,132.51964,163.0
14015,132.72688,159.0
14016,134.09964,154.0
14017,130.90364,151.0
14018,135.18275,149.0
14019,134.88622,149.0
14020,135.44044,149.0
14021,132.23022,146.0
14022,132.92229,143.0
14023,132.25313,141.0
14024,132.62993,141.0
14025,132.88844,140.0
14026,133.93709,138.0
14027,134.0016,135.0
14028,133.24673,133.0
14029,133.38289,130.0
14030,132.83951,128.0
14031,132.80997,129.0
14032,132.85078,129.0
14033,132.85078,129.0
14034,133.06879,129.0
14035,133.574,130.0
14036,134.1547,131.0
14037,133.09238,132.0
14038,134.35178,132.0
14039,134.85072,132.0
14040,134.34996,132.0
14041,132.34454,131.0
14042,132.32237,131.0
14043,132.49075,130.0
14044,133.88594,130.0
14045,133.00117,130.0
14046,133.00117,130.0
14047,132.68498,129.0
14048,131.72687,124.0
14049,128.02634,121.0
14050,132.6479,120.0
14051,131.78586,124.0
14052,132.27664,127.0
14053,131.7421,130.0
14054,131.21333,131.0
14055,132.7926,131.0
14056,131.73196,131.0
14057,133.49811,129.0
14058,132.36476,128.0
14059,134.73683,128.0
14060,133.0016,130.0
14061,132.52313,131.0
14062,134.58333,130.0
14063,134.02896,129.0
14064,133.8763,128.0
14065,133.14352,129.0
14066,134.32094,130.0
14067,134.23335,131.0
14068,133.1927,132.0
14069,134.51753,133.0
14070,133.74454,134.0
14071,133.3909,134.0
14072,131.25224,133.0
14073,131.72215,130.0
14074,122.97835,126.0
14075,124.42325,125.0
14076,120.76435,126.0
14077,94.21153,139.0
14078,90.29394,147.0
14079,93.972015,161.0
14080,93.10977,163.0
14081,97.0765,164.0
14082,102.67441,165.0
14083,100.69891,164.0
14084,103.40916,161.0
14085,102.328995,157.0
14086,109.7742,153.0
14087,107.73631,153.0
14088,108.55926,156.0
14089,107.82634,168.0
14090,111.969696,175.0
14091,109.5408,179.0
14092,110.2697,182.0
14093,108.37677,182.0
14094,117.965164,138.0
14095,117.34196,140.0
14096,115.59319,145.0
14097,115.993835,149.0
14098,114.23424,150.0
14099,116.094826,148.0
14100,124.90679,143.0
14101,124.88741,135.0
14102,128.09184,118.0
14103,127.86989,113.0
14104,129.10075,111.0
14105,128.86269,111.0
14106,127.74418,113.0
14107,129.24335,113.0
14108,126.223236,112.0
14109,125.87831,110.0
14110,126.99888,107.0
14111,125.313065,104.0
14112,116.58765,101.0
14113,117.621956,99.0
14114,116.24334,98.0
14115,116.391106,98.0
14116,115.250435,98.0
14117,115.11361,98.0
14118,116.41897,100.0
14119,119.91364,103.0
14120,116.80255,108.0
14121,116.20292,114.0
14122,114.47601,119.0
14123,115.956085,122.0
14124,113.5577,124.0
14125,116.00918,124.0
14126,109.120224,123.0
14127,110.78436,121.0
14128,108.679146,120.0
14129,107.86483,120.0
14130,105.59553,120.0
14131,109.16973,120.0
14132,111.30055,121.0
14133,113.799576,124.0
14134,101.09892,125.0
14135,106.48892,125.0
14136,105.07493,124.0
14137,106.60836,123.0
14138,104.909454,121.0
14139,105.9478,119.0
14140,106.76938,116.0
14141,103.78239,114.0
14142,104.15782,112.0
14143,103.81203,112.0
14144,104.16887,113.0
14145,103.13582,114.0
14146,102.02754,114.0
14147,103.934586,113.0
14148,107.74718,112.0
14149,108.68884,112.0
14150,109.802155,113.0
14151,111.08128,117.0
14152,110.22959,123.0
14153,109.45103,129.0
14154,109.87206,135.0
14155,109.72006,140.0
14156,116.076256,144.0
14157,114.77587,146.0
14158,111.60216,147.0
14159,110.18784,145.0
14160,110.88182,142.0
14161,108.875275,137.0
14162,108.0778,131.0
14163,109.25469,125.0
14164,107.42419,118.0
14165,108.31372,112.0
14166,107.5644,101.0
14167,104.71652,97.0
14168,105.275,93.0
14169,110.402214,87.0
14170,107.435524,86.0
14171,105.520744,86.0
14172,106.243164,88.0
14173,107.70487,91.0
14174,110.87524,93.0
14175,110.33337,94.0
14176,106.57808,94.0
14177,107.245094,94.0
14178,109.23043,94.0
14179,106.931656,94.0
14180,110.1905,94.0
14181,113.439644,93.0
14182,114.305435,94.0
14183,113.22515,95.0
14184,112.7404,95.0
14185,111.09423,96.0
14186,110.570244,97.0
14187,108.51074,99.0
14188,108.4979,101.0
14189,107.991035,104.0
14190,115.7294,107.0
14191,105.00321,109.0
14192,109.48413,110.0
14193,114.4715,110.0
14194,115.96142,111.0
14195,115.29319,111.0
14196,109.9793,111.0
14197,112.63524,110.0
14198,113.27312,110.0
14199,114.304375,110.0
14200,109.7055,110.0
14201,107.56083,110.0
14202,106.31311,110.0
14203,105.91381,111.0
14204,106.157585,111.0
14205,105.65535,112.0
14206,108.38447,114.0
14207,118.54731,116.0
14208,117.85639,117.0
14209,116.26187,119.0
14210,115.152985,121.0
14211,114.05147,122.0
14212,122.95076,123.0
14213,122.28383,121.0
14214,138.29277,120.0
14215,144.4153,124.0
14216,141.9204,134.0
14217,137.2347,146.0
14218,137.09781,157.0
14219,137.56467,166.0
14220,137.08954,172.0
14221,136.89459,179.0
14222,135.823,187.0
14223,135.08566,193.0
14224,134.84892,197.0
14225,134.64326,196.0
14226,138.77914,175.0
14227,135.44702,168.0
14228,142.44604,163.0
14229,143.32689,160.0
14230,143.4297,159.0
14231,134.76984,158.0
14232,134.59491,156.0
14233,134.31042,153.0
14234,135.13832,149.0
14235,133.7355,145.0
14236,131.97679,142.0
14237,128.73463,140.0
14238,126.43285,138.0
14239,124.3466,136.0
14240,130.20183,133.0
14241,136.04874,131.0
14242,135.63177,129.0
14243,135.40399,130.0
14244,134.98105,132.0
14245,134.76953,135.0
14246,135.99567,137.0
14247,135.70473,139.0
14248,136.43765,140.0
14249,136.40009,139.0
14250,136.45311,138.0
14251,136.45311,137.0
14252,136.45311,137.0
14253,134.92146,138.0
14254,134.30379,138.0
14255,134.04158,138.0
14256,129.00618,138.0
14257,139.40306,138.0
14258,139.70268,138.0
14259,138.13135,137.0
14260,134.52087,138.0
14261,134.22191,139.0
14262,134.22191,140.0
14263,133.95299,140.0
14264,134.88385,140.0
14265,138.59798,140.0
14266,138.59798,140.0
14267,138.59798,140.0
14268,134.88385,140.0
14269,138.59798,140.0
14270,134.1209,140.0
14271,137.02664,140.0
14272,133.24464,140.0
14273,130.76099,138.0
14274,133.7676,136.0
14275,128.3497,134.0
14276,127.17566,133.0
14277,126.095024,132.0
14278,138.61053,131.0
14279,137.92014,130.0
14280,133.49489,130.0
14281,128.03784,130.0
14282,129.15411,132.0
14283,127.08054,132.0
14284,129.15411,130.0
14285,129.30026,128.0
14286,131.11778,128.0
14287,131.55975,128.0
14288,129.79002,129.0
14289,132.06187,131.0
14290,130.19951,134.0
14291,136.44075,133.0
14292,134.80394,131.0
14293,134.60509,121.0
14294,134.48613,110.0
14295,136.13968,100.0
14296,139.6967,99.0
14297,139.9303,105.0
14298,140.92564,119.0
14299,135.26262,133.0
14300,135.41562,141.0
14301,130.9905,140.0
14302,128.38992,137.0
14303,128.25758,135.0
14304,128.58018,135.0
14305,134.62665,135.0
14306,135.95157,135.0
14307,133.55856,134.0
14308,136.62302,132.0
14309,145.74,132.0
14310,145.74,134.0
14311,146.1356,135.0
14312,146.1356,136.0
14313,146.1356,136.0
14314,142.67003,137.0
14315,142.67003,138.0
14316,143.74182,138.0
14317,140.61768,138.0
14318,138.92989,138.0
14319,138.92989,137.0
14320,138.4823,137.0
14321,138.4823,138.0
14322,138.83434,139.0
14323,138.83354,138.0
14324,133.4286,133.0
14325,135.18063,131.0
14326,133.97978,131.0
14327,132.20978,132.0
14328,134.93503,133.0
14329,137.82306,133.0
14330,131.46216,133.0
14331,129.45917,132.0
14332,131.36691,128.0
14333,139.48625,128.0
14334,137.88332,129.0
14335,130.4329,130.0
14336,127.65937,129.0
14337,138.61697,129.0
14338,139.38033,130.0
14339,127.78022,130.0
14340,131.85062,131.0
14341,127.20444,131.0
14342,130.33617,130.0
14343,131.16455,128.0
14344,128.7149,127.0
14345,130.66055,128.0
14346,123.45863,131.0
14347,129.62047,125.0
14348,122.687,149.0
14349,132.38742,141.0
14350,120.26675,128.0
14351,117.40366,129.0
14352,118.93392,133.0
14353,117.69673,137.0
14354,117.48691,141.0
14355,117.918076,145.0
14356,117.26143,147.0
14357,109.74587,146.0
14358,108.89617,140.0
14359,109.74158,136.0
14360,109.07872,132.0
14361,110.24922,127.0
14362,109.02358,123.0
14363,108.243576,120.0
14364,107.86306,117.0
14365,108.758865,114.0
14366,106.06383,112.0
14367,106.76057,108.0
14368,112.93599,106.0
14369,112.00119,107.0
14370,123.69327,108.0
14371,123.64953,109.0
14372,123.07263,109.0
14373,123.30164,108.0
14374,122.615486,105.0
14375,121.9402,103.0
14376,122.97398,101.0
14377,122.76816,102.0
14378,123.573326,105.0
14379,122.96248,108.0
14380,123.09723,110.0
14381,126.75009,110.0
14382,125.67369,110.0
14383,126.93923,110.0
14384,123.942986,110.0
14385,123.75869,110.0
14386,119.789925,109.0
14387,124.52701,106.0
14388,124.20393,104.0
14389,123.667625,103.0
14390,125.01849,103.0
14391,124.291916,103.0
14392,124.70288,103.0
14393,117.78557,103.0
14394,117.7432,103.0
14395,118.07626,102.0
14396,117.09318,102.0
14397,117.793915,100.0
14398,118.548775,101.0
14399,118.864555,102.0
14400,116.9717,102.0
14401,114.11982,103.0
14402,115.606895,105.0
14403,116.33332,107.0
14404,118.047134,108.0
14405,117.84248,110.0
14406,116.27453,112.0
14407,118.59775,115.0
14408,117.28932,117.0
14409,117.44909,119.0
14410,124.764496,119.0
14411,124.412315,117.0
14412,116.88659,111.0
14413,117.665695,109.0
14414,118.53693,108.0
14415,118.40434,109.0
14416,116.61786,109.0
14417,115.61492,111.0
14418,119.14687,105.0
14419,116.15184,103.0
14420,117.9302,102.0
14421,118.41499,102.0
14422,119.10026,104.0
14423,120.731865,106.0
14424,120.368996,109.0
14425,121.73673,112.0
14426,118.394806,115.0
14427,118.8279,117.0
14428,122.46254,119.0
14429,123.25363,118.0
14430,127.52065,114.0
14431,128.28815,112.0
14432,128.84248,111.0
14433,127.69238,114.0
14434,127.43165,119.0
14435,122.406235,126.0
14436,121.79444,133.0
14437,128.798,139.0
14438,127.07496,145.0
14439,126.22679,152.0
14440,124.00153,157.0
14441,122.18479,162.0
14442,124.59498,164.0
14443,126.760056,167.0
14444,127.036095,174.0
14445,125.64321,183.0
14446,126.48386,190.0
14447,126.91382,193.0
14448,125.61039,192.0
14449,125.40957,188.0
14450,125.40957,183.0
14451,125.63934,178.0
14452,125.09026,170.0
14453,125.35336,165.0
14454,122.78026,147.0
14455,122.93142,135.0
14456,123.96016,130.0
14457,127.19621,131.0
14458,127.863846,136.0
14459,127.681,140.0
14460,127.5871,143.0
14461,127.72957,144.0
14462,127.21732,142.0
14463,124.78326,140.0
14464,126.96456,138.0
14465,126.919395,136.0
14466,128.26369,133.0
14467,128.38762,131.0
14468,127.14404,130.0
14469,127.14404,130.0
14470,124.95031,130.0
14471,126.34479,127.0
14472,125.01866,123.0
14473,126.67836,118.0
14474,124.65901,116.0
14475,125.42659,117.0
14476,126.22081,119.0
14477,127.353905,120.0
14478,127.12705,120.0
14479,127.12705,119.0
14480,127.04682,118.0
14481,126.62735,118.0
14482,126.62735,118.0
14483,131.4533,119.0
14484,130.63962,119.0
14485,128.93419,118.0
14486,128.66486,117.0
14487,129.71191,117.0
14488,129.99132,117.0
14489,130.33693,117.0
14490,131.07843,117.0
14491,128.41829,117.0
14492,128.41829,117.0
14493,129.4333,117.0
14494,128.55363,117.0
14495,128.26427,117.0
14496,128.84496,118.0
14497,127.682304,118.0
14498,128.143,119.0
14499,128.143,119.0
14500,128.143,118.0
14501,127.64972,116.0
14502,127.53755,115.0
14503,125.22294,112.0
14504,124.724754,109.0
14505,127.07644,106.0
14506,125.306595,108.0
14507,124.93216,112.0
14508,123.188354,116.0
14509,125.02715,119.0
14510,126.56985,121.0
14511,128.49503,120.0
14512,126.60219,118.0
14513,127.48548,113.0
14514,126.78461,107.0
14515,126.78461,104.0
14516,126.36624,104.0
14517,126.420525,106.0
14518,127.4135,109.0
14519,127.4135,111.0
14520,127.269615,114.0
14521,124.978615,116.0
14522,125.14846,119.0
14523,126.13337,120.0
14524,129.44888,122.0
14525,128.84155,124.0
14526,128.44527,127.0
14527,127.895065,130.0
14528,128.16348,131.0
14529,124.22941,132.0
14530,125.75217,133.0
14531,125.92831,133.0
14532,123.40947,132.0
14533,123.40947,131.0
14534,125.005806,130.0
14535,119.29262,131.0
14536,120.32042,131.0
14537,120.9547,130.0
14538,121.00745,130.0
14539,113.983574,131.0
14540,114.88339,131.0
14541,114.141785,130.0
14542,114.141785,129.0
14543,114.33534,129.0
14544,113.68562,130.0
14545,114.52303,131.0
14546,114.28795,131.0
14547,115.41874,132.0
14548,115.41874,133.0
14549,116.297066,134.0
14550,117.41142,135.0
14551,118.81199,135.0
14552,118.41212,135.0
14553,121.74874,136.0
14554,120.84224,138.0
14555,121.28673,139.0
14556,120.69887,139.0
14557,120.56574,137.0
14558,123.6837,133.0
14559,123.66859,128.0
14560,110.44763,123.0
14561,108.51213,125.0
14562,115.19115,127.0
14563,109.16573,126.0
14564,104.889656,126.0
14565,108.10562,129.0
14566,101.932335,128.0
14567,97.675896,125.0
14568,98.58292,128.0
14569,96.990265,134.0
14570,100.62217,135.0
14571,104.08591,134.0
14572,105.04437,134.0
14573,105.48325,134.0
14574,110.499504,133.0
14575,109.902405,133.0
14576,110.37152,131.0
14577,110.714806,131.0
14578,111.872894,131.0
14579,115.55694,114.0
14580,117.600525,115.0
14581,112.12271,117.0
14582,114.3217,118.0
14583,107.84893,118.0
14584,107.254944,117.0
14585,111.4841,114.0
14586,111.89497,112.0
14587,110.93574,112.0
14588,106.342384,115.0
14589,108.409164,116.0
14590,107.427185,115.0
14591,109.712494,113.0
14592,108.04324,111.0
14593,109.231895,111.0
14594,109.711136,112.0
14595,110.79517,113.0
14596,106.12542,112.0
14597,106.99354,112.0
14598,111.38026,112.0
14599,112.629166,112.0
14600,108.49844,112.0
14601,105.73177,111.0
14602,105.361435,108.0
14603,105.09289,105.0
14604,108.99331,104.0
14605,111.01601,108.0
14606,106.18634,114.0
14607,102.77925,152.0
14608,101.37214,171.0
14609,104.64718,188.0
14610,103.8919,197.0
14611,104.436714,201.0
14612,103.699554,198.0
14613,102.09856,191.0
14614,101.614136,181.0
14615,107.72635,166.0
14616,109.75898,162.0
14617,109.286736,160.0
14618,109.20736,159.0
14619,109.587654,160.0
14620,109.7985,163.0
14621,113.04023,168.0
14622,115.19505,173.0
14623,115.19505,177.0
14624,115.365295,181.0
14625,115.57669,183.0
14626,114.38015,183.0
14627,115.187485,178.0
14628,115.187485,171.0
14629,115.187485,162.0
14630,115.891235,154.0
14631,116.38418,147.0
14632,115.81892,141.0
14633,105.94911,134.0
14634,103.45139,107.0
14635,104.03874,100.0
14636,102.10587,94.0
14637,102.705536,88.0
14638,102.21666,82.0
14639,100.73809,80.0
14640,102.639755,81.0
14641,101.681404,85.0
14642,100.50317,89.0
14643,101.51164,92.0
14644,101.524635,94.0
14645,103.708725,95.0
14646,103.414665,95.0
