,Prediction,True
7596,128.71791,125.0
7597,135.28882,127.0
7598,127.97187,129.0
7599,133.44064,130.0
7600,133.37097,130.0
7601,133.06122,130.0
7602,130.53479,129.0
7603,133.28412,128.0
7604,130.91902,128.0
7605,130.24892,126.0
7606,129.08235,125.0
7607,129.91222,125.0
7608,134.95436,123.0
7609,134.62381,127.0
7610,137.07779,125.0
7611,135.41422,125.0
7612,134.27768,125.0
7613,136.77171,126.0
7614,136.3286,126.0
7615,136.54103,125.0
7616,136.84453,125.0
7617,133.3719,123.0
7618,137.40839,122.0
7619,137.8375,121.0
7620,128.70387,121.0
7621,136.41377,123.0
7622,134.2152,128.0
7623,126.40393,139.0
7624,128.86183,152.0
7625,126.30486,168.0
7626,130.97475,184.0
7627,121.23715,198.0
7628,142.34305,212.0
7629,131.54471,222.0
7630,136.22192,228.0
7631,133.89542,229.0
7632,133.88301,225.0
7633,113.12165,218.0
7634,112.97766,212.0
7635,112.77849,208.0
7636,114.94607,205.0
7637,116.73848,202.0
7638,112.24832,198.0
7639,117.46809,192.0
7640,110.11229,184.0
7641,107.84827,177.0
7642,108.36496,169.0
7643,116.31924,161.0
7644,132.01086,154.0
7645,111.968636,149.0
7646,109.4027,146.0
7647,106.74318,141.0
7648,113.06078,137.0
7649,111.91199,116.0
7650,108.51317,108.0
7651,111.88823,97.0
7652,110.73667,92.0
7653,109.329155,87.0
7654,112.2228,83.0
7655,118.61921,81.0
7656,118.785805,83.0
7657,109.59898,87.0
7658,116.87327,91.0
7659,109.67334,95.0
7660,109.792984,97.0
7661,123.29446,98.0
7662,129.02972,98.0
7663,119.06653,97.0
7664,106.69789,96.0
7665,108.286415,95.0
7666,110.63492,95.0
7667,111.03317,95.0
7668,120.997955,97.0
7669,108.389015,100.0
7670,106.63974,103.0
7671,117.02821,105.0
7672,115.674095,106.0
7673,117.78182,107.0
7674,128.89613,109.0
7675,130.06113,108.0
7676,114.66793,106.0
7677,115.091354,106.0
7678,113.55819,106.0
7679,116.65619,105.0
7680,108.43325,104.0
7681,106.97704,102.0
7682,111.14582,101.0
7683,108.956665,100.0
7684,109.34938,100.0
7685,111.38362,100.0
7686,108.48277,101.0
7687,108.05693,101.0
7688,108.054756,100.0
7689,110.60477,100.0
7690,115.69305,99.0
7691,150.46696,100.0
7692,143.11526,102.0
7693,139.81001,104.0
7694,115.48296,106.0
7695,117.24582,107.0
7696,116.04522,109.0
7697,116.299675,111.0
7698,114.49185,112.0
7699,108.6301,112.0
7700,126.49503,112.0
7701,110.903046,111.0
7702,110.60011,111.0
7703,113.84534,113.0
7704,113.68869,117.0
7705,115.70158,122.0
7706,112.84877,129.0
7707,113.128456,134.0
7708,113.72106,136.0
7709,109.50667,137.0
7710,112.22877,136.0
7711,113.132645,132.0
7712,111.15885,129.0
7713,112.823715,126.0
7714,112.05895,124.0
7715,119.86059,121.0
7716,124.44184,120.0
7717,138.2047,119.0
7718,151.41887,117.0
7719,138.6013,116.0
7720,142.76065,116.0
7721,146.32356,118.0
7722,141.31946,119.0
7723,145.65042,121.0
7724,170.86514,121.0
7725,181.5244,121.0
7726,178.23653,122.0
7727,183.28285,124.0
7728,182.12584,124.0
7729,185.50648,125.0
7730,183.15384,127.0
7731,180.46472,126.0
7732,177.6991,124.0
7733,171.25769,121.0
7734,179.75676,120.0
7735,170.39429,119.0
7736,180.65569,118.0
7737,147.6231,131.0
7738,134.83023,128.0
7739,143.07495,126.0
7740,151.20157,125.0
7741,148.15071,125.0
7742,147.70772,126.0
7743,146.78949,128.0
7744,146.43677,130.0
7745,148.61499,131.0
7746,145.61865,131.0
7747,145.93454,132.0
7748,145.22609,132.0
7749,142.55411,132.0
7750,142.53021,131.0
7751,140.2428,130.0
7752,141.94952,129.0
7753,141.7955,129.0
7754,141.21512,129.0
7755,136.84023,128.0
7756,135.62946,127.0
7757,139.11452,126.0
7758,127.54195,127.0
7759,127.40303,128.0
7760,124.9876,129.0
7761,123.8433,129.0
7762,117.794655,129.0
7763,117.22157,129.0
7764,118.60541,130.0
7765,118.49907,130.0
7766,124.60795,129.0
7767,125.378685,128.0
7768,128.59692,124.0
7769,126.81001,122.0
7770,124.23081,121.0
7771,119.91833,124.0
7772,116.81273,125.0
7773,117.942345,125.0
7774,117.76906,125.0
7775,120.84004,125.0
7776,118.93185,127.0
7777,119.965935,128.0
7778,120.13013,128.0
7779,119.92059,128.0
7780,122.21144,128.0
7781,125.01753,128.0
7782,130.2448,130.0
7783,130.14081,132.0
7784,131.2057,134.0
7785,130.76292,135.0
7786,129.41621,135.0
7787,131.01913,135.0
7788,131.3304,135.0
7789,127.27039,136.0
7790,130.7761,136.0
7791,131.3004,134.0
7792,131.88203,133.0
7793,129.61183,133.0
7794,130.7947,133.0
7795,130.30994,133.0
7796,131.08847,134.0
7797,129.26416,135.0
7798,127.90738,131.0
7799,125.81847,128.0
7800,123.47763,127.0
7801,124.63496,131.0
7802,124.610146,135.0
7803,123.31326,137.0
7804,123.0415,138.0
7805,125.92405,139.0
7806,123.71692,140.0
7807,126.24774,140.0
7808,125.44259,140.0
7809,126.05311,141.0
7810,125.21426,141.0
7811,121.81485,140.0
7812,126.2701,138.0
7813,124.447014,135.0
7814,121.24879,134.0
7815,123.19483,133.0
7816,123.15816,132.0
7817,120.41694,132.0
7818,117.43123,132.0
7819,118.09481,133.0
7820,116.79538,135.0
7821,118.09934,135.0
7822,121.13726,136.0
7823,130.80139,136.0
7824,134.02307,130.0
7825,153.0969,128.0
7826,153.45163,136.0
7827,152.71736,143.0
7828,155.06834,151.0
7829,152.05049,158.0
7830,153.39865,163.0
7831,153.5058,166.0
7832,152.93983,168.0
7833,135.00739,165.0
7834,131.06085,161.0
7835,133.74892,157.0
7836,133.32626,155.0
7837,133.01332,152.0
7838,135.02246,151.0
7839,135.31468,149.0
7840,134.64874,148.0
7841,139.585,149.0
7842,137.85262,153.0
7843,133.03882,159.0
7844,132.74919,169.0
7845,127.26715,180.0
7846,125.87851,190.0
7847,127.12463,197.0
7848,128.8625,200.0
7849,128.71677,201.0
7850,138.4728,199.0
7851,137.14035,195.0
7852,136.61877,190.0
7853,136.38039,185.0
7854,138.036,176.0
7855,125.16225,171.0
7856,127.550705,165.0
7857,128.70729,158.0
7858,133.90343,154.0
7859,132.48528,153.0
7860,131.76231,152.0
7861,131.92625,152.0
7862,119.027306,116.0
7863,118.88496,115.0
7864,118.762886,115.0
7865,119.70243,116.0
7866,119.144226,117.0
7867,119.022156,118.0
7868,119.022156,118.0
7869,119.59872,117.0
7870,111.67511,115.0
7871,118.224655,111.0
7872,176.31438,107.0
7873,182.62648,107.0
7874,150.91098,100.0
7875,96.378426,99.0
7876,95.9875,96.0
7877,104.04555,95.0
7878,103.701294,92.0
7879,104.116936,87.0
7880,108.08107,83.0
7881,104.396935,83.0
7882,105.62067,84.0
7883,105.63408,87.0
7884,105.68798,85.0
7885,105.92538,83.0
7886,106.224686,79.0
7887,105.073746,76.0
7888,105.32807,75.0
7889,103.02353,76.0
7890,103.2283,77.0
7891,106.34452,81.0
7892,105.76327,87.0
7893,102.72537,94.0
7894,107.18493,102.0
7895,114.10856,103.0
7896,141.81783,157.0
7897,150.20992,171.0
7898,147.96997,141.0
7899,164.46988,122.0
7900,168.76363,107.0
7901,165.4103,106.0
7902,130.76828,108.0
7903,119.1694,111.0
7904,119.99681,116.0
7905,125.38629,119.0
7906,120.84468,117.0
7907,136.56003,103.0
7908,132.0387,102.0
7909,121.701546,95.0
7910,123.1645,92.0
7911,123.67291,94.0
7912,123.60337,97.0
7913,124.7719,100.0
7914,114.87576,99.0
7915,117.13897,98.0
7916,112.50336,96.0
7917,114.38007,96.0
7918,109.222664,96.0
7919,104.02727,94.0
7920,108.47546,91.0
7921,117.39439,88.0
7922,119.43526,87.0
7923,140.78279,87.0
7924,183.29558,88.0
7925,178.2753,88.0
7926,173.42297,87.0
7927,173.13515,79.0
7928,174.26384,91.0
7929,174.99348,104.0
7930,181.3375,129.0
7931,185.47874,131.0
7932,185.1721,134.0
7933,185.97357,136.0
7934,183.24596,138.0
7935,182.72499,137.0
7936,184.63791,135.0
7937,184.66518,132.0
7938,189.12067,129.0
7939,185.59381,119.0
7940,188.01149,114.0
7941,177.90582,107.0
7942,188.35092,100.0
7943,197.1298,94.0
7944,198.81053,91.0
7945,199.07014,94.0
7946,201.38348,97.0
7947,202.071,101.0
7948,202.10773,102.0
7949,202.13788,103.0
7950,203.88223,103.0
7951,203.88364,101.0
7952,207.34555,98.0
7953,203.59444,95.0
7954,200.05043,93.0
7955,202.42549,92.0
7956,204.65482,91.0
7957,193.16118,90.0
7958,149.4173,87.0
7959,132.32144,90.0
7960,137.1328,103.0
7961,178.73907,114.0
7962,178.74973,124.0
7963,169.96106,133.0
7964,172.07745,137.0
7965,178.46324,138.0
7966,184.6837,136.0
7967,173.87555,133.0
7968,176.33046,131.0
7969,184.2043,129.0
7970,187.00502,127.0
7971,183.4064,124.0
7972,186.45938,122.0
7973,189.62366,122.0
7974,185.75137,122.0
7975,185.97469,122.0
7976,188.55064,119.0
7977,191.97577,111.0
7978,190.53914,103.0
7979,185.53119,100.0
7980,184.25525,101.0
7981,179.1116,103.0
7982,180.20459,99.0
7983,179.93004,103.0
7984,178.20596,124.0
7985,174.86285,131.0
7986,183.8889,133.0
7987,184.91325,132.0
7988,185.93956,129.0
7989,185.77628,127.0
7990,187.2029,124.0
7991,184.45045,122.0
7992,182.72792,120.0
7993,183.74821,118.0
7994,182.96544,116.0
7995,180.62453,114.0
7996,182.81694,112.0
7997,177.91484,112.0
7998,169.43144,108.0
7999,171.00134,105.0
8000,163.6144,103.0
8001,143.3537,98.0
8002,141.8502,86.0
8003,148.32951,80.0
8004,150.73123,80.0
8005,154.40079,87.0
8006,155.22818,91.0
8007,155.47816,95.0
8008,152.12799,99.0
8009,154.34695,104.0
8010,155.21893,108.0
8011,154.70665,113.0
8012,153.29523,116.0
8013,153.6413,117.0
8014,157.12163,115.0
8015,148.6854,111.0
8016,149.95764,109.0
8017,149.15948,109.0
8018,156.19606,109.0
8019,158.83148,109.0
8020,154.40846,108.0
8021,173.08911,107.0
8022,169.98476,107.0
8023,168.5971,107.0
8024,169.01294,108.0
8025,167.80882,108.0
8026,169.67317,108.0
8027,167.309,109.0
8028,167.72774,108.0
8029,170.8157,107.0
8030,175.96922,105.0
8031,173.37233,101.0
8032,173.66133,96.0
8033,176.31831,92.0
8034,173.66296,92.0
8035,173.53108,93.0
8036,175.68182,94.0
8037,175.99596,95.0
8038,175.82115,95.0
8039,175.63077,95.0
8040,175.92268,95.0
8041,175.7556,95.0
8042,177.01172,95.0
8043,176.7198,95.0
8044,170.56168,98.0
8045,171.22528,101.0
8046,171.22528,104.0
8047,171.36469,105.0
8048,174.21701,105.0
8049,174.71266,105.0
8050,175.59886,105.0
8051,178.92612,104.0
8052,171.37022,103.0
8053,188.40562,101.0
8054,187.46866,99.0
8055,188.07309,99.0
8056,186.99762,99.0
8057,184.8374,99.0
8058,186.989,99.0
8059,186.89941,99.0
8060,187.2846,99.0
8061,186.92372,100.0
8062,184.71857,102.0
8063,187.96262,104.0
8064,188.08638,105.0
8065,187.01532,104.0
8066,186.94278,104.0
8067,187.08733,102.0
8068,184.54277,98.0
8069,186.29544,94.0
8070,183.43317,92.0
8071,184.9049,93.0
8072,184.85927,96.0
8073,183.10846,98.0
8074,182.97076,100.0
8075,183.35492,101.0
8076,182.5007,100.0
8077,182.40918,95.0
8078,184.27501,88.0
8079,183.63603,83.0
8080,183.47981,81.0
8081,183.29063,81.0
8082,180.3223,82.0
8083,180.3223,83.0
8084,178.46631,84.0
8085,178.46631,85.0
8086,178.46631,85.0
8087,178.46631,85.0
8088,178.34209,85.0
8089,178.34209,90.0
8090,180.65666,97.0
8091,181.96996,104.0
8092,182.54236,106.0
8093,184.08507,105.0
8094,182.38576,105.0
8095,182.40932,106.0
8096,182.47797,107.0
8097,182.47797,107.0
8098,182.40869,108.0
8099,182.40869,108.0
8100,181.71048,108.0
8101,182.56154,108.0
8102,183.072,107.0
8103,185.30869,105.0
8104,182.47372,103.0
8105,180.81056,102.0
8106,180.39426,102.0
8107,176.2887,101.0
8108,186.44794,101.0
8109,185.81595,104.0
8110,189.86496,113.0
8111,185.18077,125.0
8112,183.71318,169.0
8113,164.64948,177.0
8114,163.52737,180.0
8115,172.62723,181.0
8116,169.74573,132.0
8117,168.95123,112.0
8118,167.37909,93.0
8119,170.76855,73.0
8120,168.55922,76.0
8121,165.6381,61.0
8122,165.62965,58.0
8123,165.88399,61.0
8124,165.67448,66.0
8125,164.69005,76.0
8126,164.2336,80.0
8127,164.69005,84.0
8128,164.10213,86.0
8129,164.44334,93.0
8130,163.43883,95.0
8131,175.28555,93.0
8132,144.32425,81.0
8133,136.19778,80.0
8134,160.47043,81.0
8135,141.36829,83.0
8136,124.94514,134.0
8137,106.981705,104.0
8138,103.55675,99.0
8139,103.86966,101.0
8140,103.93103,109.0
8141,105.70128,116.0
8142,102.060844,118.0
8143,102.72876,122.0
8144,104.49185,128.0
8145,150.48312,135.0
8146,151.9306,142.0
8147,165.7489,147.0
8148,161.18329,162.0
8149,163.57985,170.0
8150,163.28355,181.0
8151,174.05757,189.0
8152,163.6189,195.0
8153,162.04382,199.0
8154,162.22166,203.0
8155,175.59825,207.0
8156,179.59976,212.0
8157,173.04346,220.0
8158,175.41386,223.0
8159,175.16931,225.0
8160,175.47739,222.0
8161,176.24557,219.0
8162,169.50748,213.0
8163,167.2563,195.0
8164,174.75926,186.0
8165,179.56592,176.0
8166,177.13284,149.0
8167,177.24779,142.0
8168,181.33176,137.0
8169,180.41814,131.0
8170,180.21072,125.0
8171,182.11035,118.0
8172,180.54039,105.0
8173,177.29338,92.0
8174,179.06119,88.0
8175,179.32251,85.0
8176,187.73743,81.0
8177,193.43452,77.0
8178,194.42805,73.0
8179,191.37106,74.0
8180,194.22575,79.0
8181,201.06595,89.0
8182,187.61024,102.0
8183,204.11244,112.0
8184,196.63841,114.0
8185,194.0398,93.0
8186,196.26172,95.0
8187,204.05869,99.0
8188,201.51648,104.0
8189,198.68599,107.0
8190,192.16852,108.0
8191,191.4224,105.0
8192,199.6744,102.0
8193,206.41266,101.0
8194,197.00829,102.0
8195,192.45093,101.0
8196,187.22298,101.0
8197,185.29012,101.0
8198,131.12883,101.0
8199,129.90678,100.0
8200,124.167625,102.0
8201,122.32477,105.0
8202,117.29775,117.0
8203,119.32281,122.0
8204,177.8542,124.0
8205,144.59439,122.0
8206,146.2329,119.0
8207,142.76262,114.0
8208,178.80502,109.0
8209,181.04765,105.0
8210,175.13132,103.0
8211,184.34535,101.0
8212,170.97032,100.0
8213,176.83078,99.0
8214,182.99298,99.0
8215,184.67218,99.0
8216,180.63069,99.0
8217,184.67769,97.0
8218,184.26646,97.0
8219,184.65582,98.0
8220,180.62567,100.0
8221,183.6434,102.0
8222,182.93906,104.0
8223,182.04753,105.0
8224,179.51874,107.0
8225,178.37181,108.0
8226,178.84497,108.0
8227,180.38513,111.0
8228,175.23584,125.0
8229,163.67793,126.0
8230,175.7607,120.0
8231,158.02155,117.0
8232,159.41206,116.0
8233,163.04974,115.0
8234,158.9597,114.0
8235,157.99104,112.0
8236,156.82045,111.0
8237,153.23828,108.0
8238,149.43776,102.0
8239,163.3061,95.0
8240,163.16441,90.0
8241,167.49129,88.0
8242,146.45914,88.0
8243,153.65198,90.0
8244,162.19255,92.0
8245,146.61053,94.0
8246,151.62064,89.0
8247,150.54811,85.0
8248,163.61885,82.0
8249,165.77052,83.0
8250,165.16548,85.0
8251,166.60397,89.0
8252,165.16013,92.0
8253,162.80873,95.0
8254,166.3143,97.0
8255,166.9768,98.0
8256,170.60915,98.0
8257,169.78528,99.0
8258,169.2339,100.0
8259,169.41895,100.0
8260,182.62988,101.0
8261,182.71806,102.0
8262,182.62988,103.0
8263,182.38106,103.0
8264,183.29443,104.0
8265,179.06612,104.0
8266,179.06131,104.0
8267,179.79306,105.0
8268,175.75447,105.0
8269,177.56865,104.0
8270,175.8906,104.0
8271,176.10275,104.0
8272,177.0475,105.0
8273,176.61938,105.0
8274,176.81802,105.0
8275,177.11427,104.0
8276,177.23628,103.0
8277,176.32153,103.0
8278,176.04942,103.0
8279,176.06671,103.0
8280,175.15237,102.0
8281,175.23785,102.0
8282,178.60245,103.0
8283,179.30779,103.0
8284,177.40332,103.0
8285,177.6705,103.0
8286,177.6416,104.0
8287,183.92343,105.0
8288,183.70856,105.0
8289,183.70856,105.0
8290,184.53946,106.0
8291,184.46696,106.0
8292,184.54475,106.0
8293,186.47852,106.0
8294,186.91945,106.0
8295,186.03552,106.0
8296,186.37265,106.0
8297,187.04842,106.0
8298,187.04842,106.0
8299,185.15646,105.0
8300,183.67216,102.0
8301,180.78084,98.0
8302,183.01292,96.0
8303,184.01125,96.0
8304,183.75783,99.0
8305,183.55927,101.0
8306,185.79306,103.0
8307,183.5277,104.0
8308,182.72174,105.0
8309,182.9164,105.0
8310,182.9316,105.0
8311,185.0382,105.0
8312,185.35667,106.0
8313,184.49336,106.0
8314,184.36821,106.0
8315,181.39243,107.0
8316,178.66434,107.0
8317,175.75401,107.0
8318,175.82399,107.0
8319,171.54924,107.0
8320,171.15614,107.0
8321,170.19446,107.0
8322,177.55463,107.0
8323,177.41978,106.0
8324,178.08165,105.0
8325,177.87556,105.0
8326,164.32921,102.0
8327,153.03935,105.0
8328,115.21618,86.0
8329,91.52569,82.0
8330,91.71458,83.0
8331,96.66661,82.0
8332,112.06215,81.0
8333,123.58236,80.0
8334,123.413475,80.0
8335,126.29956,83.0
8336,114.34317,87.0
8337,114.01019,89.0
8338,106.42845,88.0
8339,105.967,85.0
8340,104.52564,84.0
8341,102.997284,82.0
8342,102.997284,81.0
8343,103.98484,82.0
8344,102.80396,83.0
8345,117.69164,85.0
8346,111.31647,94.0
8347,106.11395,95.0
8348,92.45531,106.0
8349,87.720474,138.0
8350,91.12016,139.0
8351,89.569244,138.0
8352,96.75099,134.0
8353,100.75435,130.0
8354,103.932816,128.0
8355,105.17029,128.0
8356,103.03342,121.0
8357,87.66681,111.0
8358,161.19073,92.0
8359,159.91034,92.0
8360,153.47969,98.0
8361,155.2634,105.0
8362,154.53598,108.0
8363,164.91162,110.0
8364,175.04474,110.0
8365,174.60088,109.0
8366,170.04056,107.0
8367,172.4909,107.0
8368,170.86807,108.0
8369,167.6809,107.0
8370,162.79007,93.0
8371,173.4761,87.0
8372,94.867874,81.0
8373,105.36755,83.0
8374,103.57745,87.0
8375,105.734344,92.0
8376,104.67196,93.0
8377,105.93923,91.0
8378,99.46428,91.0
8379,111.668015,91.0
8380,116.340744,91.0
8381,111.39816,91.0
8382,114.1701,90.0
8383,101.28898,89.0
8384,105.62192,90.0
8385,103.40811,91.0
8386,104.57023,93.0
8387,80.72833,91.0
8388,113.32159,87.0
8389,120.99337,95.0
8390,94.740974,107.0
8391,118.51039,119.0
8392,184.08345,127.0
8393,172.62488,127.0
8394,191.30742,122.0
8395,134.82115,117.0
8396,114.92279,116.0
8397,115.21048,117.0
8398,117.75561,118.0
8399,121.40965,121.0
8400,123.83405,121.0
8401,128.1461,120.0
8402,124.76337,115.0
8403,118.05797,107.0
8404,121.97387,99.0
8405,124.814186,93.0
8406,127.57335,93.0
8407,125.19354,96.0
8408,124.84603,100.0
8409,128.50636,101.0
8410,121.13402,101.0
8411,120.518394,98.0
8412,123.45456,97.0
8413,123.61394,95.0
8414,119.2469,94.0
8415,125.78849,89.0
8416,122.858536,85.0
8417,122.7405,82.0
8418,120.372574,90.0
8419,120.60662,106.0
8420,137.89836,133.0
8421,135.43533,138.0
8422,133.62268,137.0
8423,168.06111,134.0
8424,173.32008,128.0
8425,171.06506,123.0
8426,168.23715,122.0
8427,187.74934,119.0
8428,181.30019,119.0
8429,179.45134,118.0
8430,180.31723,115.0
8431,188.00473,113.0
8432,190.26155,112.0
8433,177.33847,111.0
8434,180.24301,108.0
8435,178.19368,104.0
8436,184.8369,103.0
8437,176.21547,103.0
8438,176.18599,123.0
8439,169.95454,103.0
8440,166.87689,99.0
8441,169.74284,101.0
8442,167.43799,82.0
8443,171.01494,71.0
8444,170.91286,83.0
8445,174.21632,91.0
8446,172.96448,98.0
8447,180.85146,103.0
8448,155.45895,112.0
8449,159.72508,110.0
8450,166.63965,106.0
8451,165.96498,112.0
8452,168.39394,120.0
8453,185.45926,97.0
8454,186.89198,95.0
8455,185.36568,92.0
8456,185.40121,91.0
8457,185.22272,91.0
8458,185.28659,92.0
8459,187.25551,93.0
8460,186.8897,95.0
8461,189.44835,95.0
8462,186.2774,96.0
8463,186.48164,96.0
8464,186.063,96.0
8465,183.86107,96.0
8466,183.99977,97.0
8467,185.50415,98.0
8468,184.05524,99.0
8469,183.57867,99.0
8470,180.1981,99.0
8471,180.61441,100.0
8472,179.98943,100.0
8473,180.45868,100.0
8474,180.50578,100.0
8475,180.4094,101.0
8476,183.00037,101.0
8477,182.99855,100.0
8478,179.44736,99.0
8479,179.44264,99.0
8480,179.7367,100.0
8481,179.7367,100.0
8482,175.74069,189.0
8483,169.51724,186.0
8484,169.77116,181.0
8485,168.81076,172.0
8486,175.34175,155.0
8487,151.69817,132.0
8488,152.35567,111.0
8489,151.67671,89.0
8490,151.8296,72.0
8491,151.88506,64.0
8492,151.71513,60.0
8493,151.71513,57.0
8494,151.08534,54.0
8495,150.91133,52.0
8496,150.90288,50.0
8497,150.90288,49.0
8498,148.85564,53.0
8499,150.76997,59.0
8500,150.76997,69.0
8501,150.76997,78.0
8502,144.08997,86.0
8503,153.54152,90.0
8504,150.48427,88.0
8505,152.73259,87.0
8506,156.06413,92.0
8507,163.0068,101.0
8508,174.11407,113.0
8509,174.43999,127.0
8510,161.4587,112.0
8511,102.29815,98.0
8512,110.560684,94.0
8513,114.98101,99.0
8514,120.20733,109.0
8515,124.69539,115.0
8516,121.600464,117.0
8517,124.3763,117.0
8518,119.39944,117.0
8519,116.81594,115.0
8520,111.9734,107.0
8521,121.64554,99.0
8522,124.022415,93.0
8523,163.084,90.0
8524,152.85457,90.0
8525,162.86226,92.0
8526,163.01266,95.0
8527,164.20213,97.0
8528,162.7642,98.0
8529,152.67456,99.0
8530,150.85988,99.0
8531,151.97745,98.0
8532,146.21992,97.0
8533,148.85498,96.0
8534,150.49525,95.0
8535,149.90932,94.0
8536,152.04231,90.0
8537,162.59091,90.0
8538,162.68811,90.0
8539,160.0704,90.0
8540,163.83266,95.0
8541,162.68423,97.0
8542,159.94485,92.0
8543,161.55302,89.0
8544,174.91257,91.0
8545,158.32391,99.0
8546,160.25497,106.0
8547,165.75565,140.0
8548,164.04901,180.0
8549,165.49892,201.0
8550,166.54785,220.0
8551,156.58652,251.0
8552,162.64383,254.0
8553,163.17934,256.0
8554,162.5623,258.0
8555,168.52649,260.0
8556,157.16904,257.0
8557,166.78433,227.0
8558,164.8858,219.0
8559,189.80551,216.0
8560,201.28027,215.0
8561,198.09938,211.0
8562,202.89598,201.0
8563,201.81035,177.0
8564,186.26161,173.0
8565,186.21007,172.0
8566,188.31754,174.0
8567,187.88547,179.0
8568,188.01268,186.0
8569,188.39024,191.0
8570,179.321,194.0
8571,178.02956,193.0
8572,188.24385,189.0
8573,188.36496,184.0
8574,186.32143,179.0
8575,179.38829,177.0
8576,180.52235,173.0
8577,173.14954,165.0
8578,184.98975,143.0
8579,186.84724,136.0
8580,148.52534,132.0
8581,150.16385,131.0
8582,181.80142,129.0
8583,135.77127,119.0
8584,120.7265,108.0
8585,117.44351,97.0
8586,123.41936,83.0
8587,122.66132,80.0
8588,127.519775,82.0
8589,122.68469,90.0
8590,123.23886,103.0
8591,124.19439,116.0
8592,125.95666,135.0
8593,128.20064,132.0
8594,130.98439,128.0
8595,129.25171,124.0
8596,130.1146,121.0
8597,129.74042,116.0
8598,129.05081,111.0
8599,120.53277,107.0
8600,122.79666,105.0
8601,124.1961,102.0
