,Prediction,True
8506,132.05496,92.0
8507,128.24387,101.0
8508,131.29848,113.0
8509,142.29756,127.0
8510,126.52659,112.0
8511,117.4698,98.0
8512,119.55037,94.0
8513,125.37103,99.0
8514,127.95809,109.0
8515,132.78052,115.0
8516,136.20358,117.0
8517,136.59377,117.0
8518,135.90039,117.0
8519,135.65121,115.0
8520,133.31705,107.0
8521,136.81651,99.0
8522,134.72159,93.0
8523,135.79318,90.0
8524,137.13908,90.0
8525,138.83853,92.0
8526,136.87083,95.0
8527,135.27808,97.0
8528,135.02083,98.0
8529,136.73798,99.0
8530,136.10242,99.0
8531,136.69739,98.0
8532,139.1302,97.0
8533,137.196,96.0
8534,140.23814,95.0
8535,138.73088,94.0
8536,140.12941,90.0
8537,143.6589,90.0
8538,144.89882,90.0
8539,144.3494,90.0
8540,144.49939,95.0
8541,143.2392,97.0
8542,143.3109,92.0
8543,143.44144,89.0
8544,147.43971,91.0
8545,151.31363,99.0
8546,152.05391,106.0
8547,161.54324,140.0
8548,164.99916,180.0
8549,162.7343,201.0
8550,166.85767,220.0
8551,169.1678,251.0
8552,169.63406,254.0
8553,169.77228,256.0
8554,170.26956,258.0
8555,167.58286,260.0
8556,168.0191,257.0
8557,167.46315,227.0
8558,169.5669,219.0
8559,175.55238,216.0
8560,180.0878,215.0
8561,184.29704,211.0
8562,185.20403,201.0
8563,187.74278,177.0
8564,186.28455,173.0
8565,183.95387,172.0
8566,184.47035,174.0
8567,183.29301,179.0
8568,174.77246,186.0
8569,174.14297,191.0
8570,169.78056,194.0
8571,171.91902,193.0
8572,176.1938,189.0
8573,174.1269,184.0
8574,174.74211,179.0
8575,171.0373,177.0
8576,171.57378,173.0
8577,169.53128,165.0
8578,166.84921,143.0
8579,159.0703,136.0
8580,156.54092,132.0
8581,157.11781,131.0
8582,153.99255,129.0
8583,149.671,119.0
8584,148.82559,108.0
8585,146.42836,97.0
8586,148.06229,83.0
8587,148.68762,80.0
8588,145.45952,82.0
8589,145.99907,90.0
8590,151.09163,103.0
8591,155.74007,116.0
8592,151.00359,135.0
8593,146.21033,132.0
8594,151.03717,128.0
8595,152.71288,124.0
8596,151.45406,121.0
8597,150.24838,116.0
8598,155.3604,111.0
8599,143.71545,107.0
8600,143.75894,105.0
8601,146.46489,102.0
8602,145.58328,101.0
8603,144.42908,99.0
8604,144.86012,98.0
8605,144.55438,97.0
8606,142.1066,97.0
8607,143.42575,97.0
8608,145.3563,97.0
8609,143.70824,98.0
8610,143.4771,97.0
8611,141.29478,97.0
8612,141.17935,96.0
8613,141.8705,97.0
8614,141.38632,97.0
8615,140.55193,94.0
8616,141.18364,87.0
8617,138.30827,93.0
8618,135.94641,95.0
8619,136.35532,95.0
8620,136.44528,95.0
8621,135.65948,96.0
8622,135.14827,96.0
8623,142.09634,94.0
8624,145.43184,95.0
8625,145.86255,96.0
8626,145.45605,97.0
8627,145.80147,97.0
8628,145.40883,98.0
8629,145.73546,99.0
8630,145.93098,100.0
8631,146.08098,101.0
8632,145.59914,101.0
8633,145.2271,101.0
8634,151.5115,102.0
8635,149.44681,102.0
8636,150.23431,102.0
8637,149.4597,103.0
8638,148.75032,104.0
8639,148.70497,104.0
8640,146.77419,105.0
8641,145.46765,105.0
8642,144.51663,106.0
8643,144.54211,106.0
8644,143.82124,106.0
8645,143.29857,105.0
8646,143.38121,104.0
8647,134.08125,103.0
8648,132.83635,103.0
8649,132.82639,102.0
8650,132.44879,103.0
8651,132.10457,103.0
8652,133.47058,103.0
8653,132.93785,104.0
8654,133.46744,104.0
8655,133.2132,104.0
8656,133.81686,104.0
8657,134.1323,104.0
8658,133.74307,104.0
8659,133.44514,104.0
8660,132.43031,104.0
8661,132.31651,104.0
8662,132.47726,104.0
8663,132.38078,105.0
8664,132.48538,104.0
8665,132.03452,102.0
8666,131.85379,99.0
8667,130.5127,97.0
8668,129.63339,96.0
8669,129.88719,97.0
8670,129.16672,98.0
8671,130.08235,100.0
8672,131.2998,103.0
8673,132.9257,105.0
8674,132.87851,103.0
8675,131.5541,102.0
8676,132.43051,101.0
8677,133.66531,101.0
8678,134.35028,102.0
8679,135.07422,103.0
8680,136.20178,105.0
8681,136.05203,106.0
8682,131.86847,106.0
8683,132.39171,105.0
8684,145.01208,86.0
8685,147.54459,85.0
8686,145.05696,84.0
8687,137.71,85.0
8688,136.70769,82.0
8689,139.0814,84.0
8690,140.36702,88.0
8691,139.21143,97.0
8692,138.07262,112.0
8693,135.65265,130.0
8694,134.54971,156.0
8695,135.08774,164.0
8696,133.44214,169.0
8697,138.25642,171.0
8698,123.12933,173.0
8699,116.10366,174.0
8700,115.83379,177.0
8701,116.29503,179.0
8702,112.11722,181.0
8703,113.6265,180.0
8704,117.61573,177.0
8705,120.52797,145.0
8706,118.748,139.0
8707,117.8146,136.0
8708,118.70663,126.0
8709,116.59002,108.0
8710,145.71349,146.0
8711,145.46991,144.0
8712,144.87311,141.0
8713,143.90994,138.0
8714,143.18048,135.0
8715,141.89946,132.0
8716,140.37729,128.0
8717,139.14769,124.0
8718,137.05869,121.0
8719,134.0328,120.0
8720,132.56161,119.0
8721,131.50035,118.0
8722,132.58075,117.0
8723,131.80838,117.0
8724,131.73761,116.0
8725,126.66654,115.0
8726,127.20101,115.0
8727,126.05813,115.0
8728,123.43972,116.0
8729,123.624756,116.0
8730,124.01119,116.0
8731,123.39052,116.0
8732,120.69037,116.0
8733,120.02934,116.0
8734,118.624855,117.0
8735,118.834335,117.0
8736,117.648506,117.0
8737,113.78892,116.0
8738,110.76299,116.0
8739,111.119156,114.0
8740,110.4315,114.0
8741,109.61638,113.0
8742,107.74178,112.0
8743,106.34198,110.0
8744,105.69273,108.0
8745,106.37632,106.0
8746,107.63972,105.0
8747,109.72354,108.0
8748,112.24944,116.0
8749,117.42453,131.0
8750,122.89009,144.0
8751,129.60034,156.0
8752,133.219,163.0
8753,139.1484,170.0
8754,134.46906,175.0
8755,142.5016,177.0
8756,141.64352,175.0
8757,137.38701,171.0
8758,134.66835,154.0
8759,132.62746,142.0
8760,128.38734,130.0
8761,128.28993,118.0
8762,127.318954,109.0
8763,125.0128,103.0
8764,121.98663,98.0
8765,117.6342,94.0
8766,114.201645,92.0
8767,106.98939,90.0
8768,103.927826,89.0
8769,98.471,88.0
8770,104.79449,88.0
8771,108.46659,86.0
8772,104.31021,86.0
8773,101.71509,87.0
8774,102.48295,87.0
8775,101.52597,86.0
8776,100.03095,85.0
8777,99.708565,85.0
8778,99.50081,83.0
8779,102.68313,83.0
8780,102.68397,82.0
8781,97.52466,83.0
8782,98.99734,92.0
8783,99.88164,94.0
8784,104.192474,94.0
8785,107.92781,94.0
8786,109.458664,93.0
8787,110.721375,92.0
8788,104.44143,92.0
8789,99.3666,106.0
8790,101.0497,110.0
8791,104.34357,110.0
8792,106.03318,108.0
8793,105.15659,104.0
8794,106.032524,101.0
8795,106.40176,99.0
8796,102.70318,97.0
8797,102.664276,97.0
8798,102.21237,96.0
8799,100.43086,96.0
8800,99.882416,95.0
8801,100.62083,94.0
8802,102.93137,94.0
8803,105.42744,93.0
8804,109.32491,94.0
8805,109.71434,94.0
8806,110.55361,94.0
8807,110.71931,93.0
8808,106.445755,88.0
8809,105.59136,86.0
8810,104.91669,86.0
8811,104.47071,89.0
8812,103.85575,91.0
8813,102.707954,92.0
8814,102.62553,94.0
8815,101.970764,98.0
8816,101.33522,103.0
8817,102.31536,109.0
8818,100.70899,116.0
8819,107.753006,121.0
8820,107.24543,116.0
8821,107.188896,111.0
8822,107.09955,107.0
8823,105.81388,103.0
8824,104.175026,98.0
8825,103.128654,98.0
8826,103.10637,99.0
8827,103.03269,103.0
8828,105.11379,112.0
8829,105.45555,113.0
8830,110.61788,105.0
8831,112.89906,101.0
8832,107.47314,88.0
8833,107.01729,94.0
8834,106.412674,97.0
8835,107.074165,98.0
8836,105.829185,100.0
8837,104.62073,101.0
8838,104.64089,100.0
8839,104.29551,99.0
8840,104.38464,98.0
8841,104.67395,93.0
8842,104.68441,90.0
8843,103.636795,86.0
8844,104.16405,83.0
8845,103.20885,81.0
8846,102.10875,80.0
8847,101.576805,81.0
8848,98.80451,81.0
8849,98.870544,81.0
8850,98.441696,80.0
8851,98.66911,80.0
8852,99.16025,80.0
8853,98.84193,81.0
8854,99.65553,84.0
8855,99.497955,91.0
8856,102.6025,102.0
8857,100.291145,103.0
8858,101.55612,101.0
8859,102.56511,97.0
8860,103.11113,93.0
8861,103.212166,89.0
8862,103.74458,86.0
8863,108.07363,83.0
8864,107.77105,80.0
8865,107.15379,79.0
8866,107.434975,80.0
8867,109.18193,84.0
8868,110.08957,90.0
8869,110.69,99.0
8870,112.5686,110.0
8871,112.90105,123.0
8872,114.02552,134.0
8873,115.32659,139.0
8874,115.85859,141.0
8875,116.87267,140.0
8876,118.15104,139.0
8877,118.689125,138.0
8878,118.862465,139.0
8879,118.66741,139.0
8880,119.10173,136.0
8881,118.51679,132.0
8882,119.7458,136.0
8883,125.71918,143.0
8884,127.81198,145.0
8885,132.3203,142.0
8886,136.29381,135.0
8887,140.54852,131.0
8888,144.09052,130.0
8889,146.53693,131.0
8890,146.86925,134.0
8891,151.31148,137.0
8892,150.82848,140.0
8893,149.69006,143.0
8894,159.88614,126.0
8895,158.97107,123.0
8896,163.87166,120.0
8897,163.73894,117.0
8898,162.83676,115.0
8899,162.7551,114.0
8900,163.14536,113.0
8901,164.24422,112.0
8902,167.93199,112.0
8903,168.2057,112.0
8904,169.14417,111.0
8905,172.3456,110.0
8906,174.19585,110.0
8907,174.4539,110.0
8908,175.86574,110.0
8909,175.10907,110.0
8910,174.42886,110.0
8911,174.8644,110.0
8912,175.02058,110.0
8913,173.61717,110.0
8914,171.21048,109.0
8915,170.06065,109.0
8916,168.95729,109.0
8917,167.64117,109.0
8918,167.71278,108.0
8919,147.49452,108.0
8920,145.77444,108.0
8921,146.3862,108.0
8922,140.61191,108.0
8923,138.54588,108.0
8924,132.24004,108.0
8925,131.49388,108.0
8926,130.48259,108.0
8927,132.00208,108.0
8928,128.36009,109.0
8929,127.91172,109.0
8930,129.05667,108.0
8931,125.80826,98.0
8932,124.59477,96.0
8933,126.27489,108.0
8934,126.268326,113.0
8935,126.16012,110.0
8936,123.54978,108.0
8937,125.87146,109.0
8938,126.34606,110.0
8939,123.74827,113.0
8940,122.123314,116.0
8941,121.234184,118.0
8942,121.076904,118.0
8943,121.67993,118.0
8944,120.74406,118.0
8945,119.841675,117.0
8946,117.5977,115.0
8947,116.53099,113.0
8948,115.67592,113.0
8949,114.922485,113.0
8950,114.183075,114.0
8951,115.92863,113.0
8952,115.47157,113.0
8953,114.22997,114.0
8954,113.2874,115.0
8955,111.75919,116.0
8956,110.43853,115.0
8957,111.353485,115.0
8958,110.97254,116.0
8959,110.67035,116.0
8960,110.08805,115.0
8961,109.8973,114.0
8962,109.76188,113.0
8963,109.77638,114.0
8964,110.115746,116.0
8965,109.32875,115.0
8966,108.74098,113.0
8967,109.39409,111.0
8968,110.1745,110.0
8969,110.61243,113.0
8970,109.21331,116.0
8971,108.65697,119.0
8972,108.56894,120.0
8973,108.06005,120.0
8974,106.93842,120.0
8975,109.58691,120.0
8976,110.9471,120.0
8977,111.13408,120.0
8978,112.41134,119.0
8979,113.58063,118.0
8980,114.40638,116.0
8981,116.59178,113.0
8982,130.44528,112.0
8983,136.76114,111.0
8984,135.68985,112.0
8985,135.51979,112.0
8986,143.26492,111.0
8987,147.32446,110.0
8988,153.64981,108.0
8989,156.99597,107.0
8990,162.05553,107.0
8991,154.8863,108.0
8992,152.08124,113.0
8993,149.26869,120.0
8994,146.2664,128.0
8995,140.02081,135.0
8996,133.90129,144.0
8997,127.709114,153.0
8998,123.46035,158.0
8999,116.33824,157.0
9000,115.84239,151.0
9001,112.05346,144.0
9002,108.07854,137.0
9003,106.893616,132.0
9004,103.03488,129.0
9005,102.73012,126.0
9006,106.76817,124.0
9007,103.9074,123.0
9008,102.1741,119.0
9009,99.925514,116.0
9010,98.53655,114.0
9011,99.4716,115.0
9012,100.761566,114.0
9013,104.247986,111.0
9014,107.2265,108.0
9015,110.182396,106.0
9016,113.57536,107.0
9017,116.514755,107.0
9018,116.93171,107.0
9019,116.058754,107.0
9020,116.18342,106.0
9021,110.68216,104.0
9022,109.55171,104.0
9023,109.86134,103.0
9024,111.760826,102.0
9025,111.54667,100.0
9026,111.7227,98.0
9027,114.002754,96.0
9028,116.751945,95.0
9029,118.63418,95.0
9030,119.0712,97.0
9031,116.36138,102.0
9032,117.07503,110.0
9033,118.52371,117.0
9034,120.09498,123.0
9035,120.18185,127.0
9036,119.360565,127.0
9037,117.39474,126.0
9038,113.99256,123.0
9039,114.02675,119.0
9040,113.39802,115.0
9041,113.51851,111.0
9042,111.26381,107.0
9043,112.65697,103.0
9044,111.65155,100.0
9045,111.44712,97.0
9046,111.84317,96.0
9047,113.83187,114.0
9048,112.86892,122.0
9049,114.0792,126.0
9050,114.10617,126.0
9051,114.75359,123.0
9052,114.20302,117.0
9053,113.94083,111.0
9054,114.050064,105.0
9055,112.44014,103.0
9056,113.54886,105.0
9057,113.44995,112.0
9058,112.64499,122.0
9059,117.656784,134.0
9060,116.100006,144.0
9061,115.4247,150.0
9062,111.218925,146.0
9063,108.80622,140.0
9064,107.29081,133.0
9065,106.899124,122.0
9066,106.23178,115.0
9067,107.28808,113.0
9068,106.59506,112.0
9069,105.770676,112.0
9070,105.33161,112.0
9071,104.09706,114.0
9072,106.46963,114.0
9073,108.4517,114.0
9074,108.88265,113.0
9075,110.350204,113.0
9076,111.40091,114.0
9077,113.86996,115.0
9078,114.07243,114.0
9079,113.99929,112.0
9080,114.02683,109.0
9081,114.683426,106.0
9082,112.76574,107.0
9083,119.53712,112.0
9084,118.52833,119.0
9085,116.7581,126.0
9086,116.305336,129.0
9087,116.73205,126.0
9088,118.01586,118.0
9089,116.96129,110.0
9090,118.85528,104.0
9091,120.05842,100.0
9092,121.232,100.0
9093,121.82093,101.0
9094,121.63755,103.0
9095,122.22153,104.0
9096,123.9204,105.0
9097,125.53089,105.0
9098,122.515564,109.0
9099,121.11762,111.0
9100,114.450516,102.0
9101,112.63424,108.0
9102,112.21569,111.0
9103,112.22735,113.0
9104,113.530556,113.0
9105,115.23657,111.0
9106,116.00162,109.0
9107,116.24547,107.0
9108,117.76694,107.0
9109,117.66817,108.0
9110,118.304245,107.0
9111,118.71248,106.0
9112,119.30996,105.0
9113,122.94382,104.0
9114,124.39525,105.0
9115,125.346886,112.0
9116,124.01961,125.0
9117,124.23941,143.0
9118,122.29687,160.0
9119,122.21775,176.0
9120,122.13629,187.0
9121,121.07938,194.0
9122,122.28445,196.0
9123,120.868034,195.0
9124,121.73821,190.0
9125,125.972206,182.0
9126,126.40361,173.0
9127,125.60462,165.0
9128,126.70625,159.0
9129,126.92803,153.0
9130,128.68132,146.0
9131,129.54926,140.0
9132,130.74867,135.0
9133,131.14264,133.0
9134,131.21922,133.0
9135,131.50296,134.0
9136,131.21608,135.0
9137,132.92465,135.0
9138,142.76907,134.0
9139,143.99007,133.0
9140,144.07835,134.0
9141,146.83963,136.0
9142,147.71712,137.0
9143,147.59518,137.0
9144,147.3162,138.0
9145,147.82152,143.0
9146,147.57346,149.0
9147,149.1412,154.0
9148,151.90405,159.0
9149,155.96677,162.0
9150,154.40132,164.0
9151,154.21568,162.0
9152,153.15334,159.0
9153,154.16411,153.0
9154,151.95157,147.0
9155,153.21434,139.0
9156,154.11371,134.0
9157,154.28505,131.0
9158,154.35344,129.0
9159,154.1328,127.0
9160,154.62465,125.0
9161,153.87376,125.0
9162,155.56583,127.0
9163,155.37593,133.0
9164,155.95801,140.0
9165,146.9848,145.0
9166,130.18701,119.0
9167,124.322014,119.0
9168,124.8283,118.0
9169,125.11288,118.0
9170,120.25535,119.0
9171,119.11201,119.0
9172,119.40339,120.0
9173,119.78696,120.0
9174,118.657684,119.0
9175,118.81751,119.0
9176,116.74002,118.0
9177,116.61719,118.0
9178,117.45655,118.0
9179,117.31528,118.0
9180,116.66385,117.0
9181,115.364624,116.0
9182,114.75293,116.0
9183,113.94586,115.0
9184,113.072685,114.0
9185,112.821175,114.0
9186,112.370995,115.0
9187,111.48546,117.0
9188,111.73048,119.0
9189,114.01373,119.0
9190,114.23653,119.0
9191,113.64598,118.0
9192,111.8527,118.0
9193,111.51491,119.0
9194,110.481346,119.0
9195,113.73017,120.0
9196,114.17301,120.0
9197,112.52291,120.0
9198,113.47546,120.0
9199,113.95472,120.0
9200,115.321434,120.0
9201,117.407906,120.0
9202,116.99407,120.0
9203,118.24364,120.0
9204,119.924934,121.0
9205,122.906334,121.0
9206,133.82971,122.0
9207,136.86317,123.0
9208,138.61249,125.0
9209,141.25804,127.0
9210,143.9176,128.0
9211,142.55934,128.0
9212,140.53375,128.0
9213,141.14644,128.0
9214,140.2287,128.0
9215,139.79025,128.0
9216,142.56372,127.0
9217,138.99873,126.0
9218,136.77841,123.0
9219,131.04376,121.0
9220,127.533646,118.0
9221,124.43881,115.0
9222,120.60962,113.0
9223,117.47213,112.0
9224,114.96416,111.0
9225,114.10425,110.0
9226,113.41812,109.0
9227,111.99909,109.0
9228,111.088745,108.0
9229,110.39394,107.0
9230,109.24246,105.0
9231,104.14469,104.0
9232,110.95132,103.0
9233,105.39778,102.0
9234,103.913734,102.0
9235,103.46038,102.0
9236,104.480774,102.0
9237,105.71962,103.0
9238,107.14238,103.0
9239,107.69292,104.0
9240,108.35782,105.0
9241,105.66691,107.0
9242,103.11785,111.0
9243,106.89852,133.0
9244,102.911385,143.0
9245,101.87079,146.0
9246,103.09057,143.0
9247,102.68012,138.0
9248,103.85465,132.0
9249,105.969666,126.0
9250,105.3815,120.0
9251,105.73503,116.0
9252,106.3899,113.0
9253,104.95365,111.0
9254,105.94235,109.0
9255,104.73986,108.0
9256,105.132484,107.0
9257,103.57123,106.0
9258,101.343185,103.0
9259,101.349144,100.0
9260,103.12777,97.0
9261,103.32142,99.0
9262,103.84717,102.0
9263,103.14735,106.0
9264,100.10856,110.0
9265,100.69113,112.0
9266,100.194496,113.0
9267,98.53712,115.0
9268,101.722084,117.0
9269,103.39588,121.0
9270,104.96438,128.0
9271,107.48082,129.0
9272,109.52089,129.0
9273,110.44263,127.0
9274,110.60906,125.0
9275,108.998985,123.0
9276,109.48257,122.0
9277,109.18461,119.0
9278,109.876945,116.0
9279,110.41973,116.0
9280,110.85894,118.0
9281,113.38026,120.0
9282,115.61767,120.0
9283,116.80507,121.0
9284,117.9707,121.0
9285,118.82601,122.0
9286,118.14336,124.0
9287,115.01164,125.0
9288,114.815834,126.0
9289,113.448425,127.0
9290,110.67845,127.0
9291,110.960106,126.0
9292,110.9854,126.0
9293,111.097694,127.0
9294,111.46486,129.0
9295,110.40989,130.0
9296,111.078926,131.0
9297,111.006714,128.0
9298,114.05826,124.0
9299,116.53123,118.0
9300,120.318535,113.0
9301,121.94591,111.0
9302,125.32357,115.0
9303,128.02646,121.0
9304,129.04686,124.0
9305,129.51663,120.0
9306,128.534,114.0
9307,126.62058,108.0
9308,127.12063,105.0
9309,122.4637,106.0
9310,121.1724,112.0
9311,122.65356,122.0
9312,124.27934,133.0
9313,124.77078,141.0
9314,125.029625,145.0
9315,120.31507,146.0
9316,116.5611,146.0
9317,115.45051,145.0
9318,112.86172,145.0
9319,104.68368,153.0
9320,104.82706,157.0
9321,104.36246,157.0
9322,105.33363,154.0
9323,110.54115,149.0
9324,112.70589,144.0
9325,113.59207,139.0
9326,114.172775,133.0
9327,115.480286,125.0
9328,117.28717,118.0
9329,117.62631,114.0
9330,118.73749,112.0
9331,118.88687,110.0
9332,118.13923,105.0
9333,118.25951,98.0
9334,115.268166,92.0
9335,114.33859,98.0
9336,122.16647,105.0
9337,121.43819,109.0
9338,121.026726,109.0
9339,123.579094,107.0
9340,123.58232,105.0
9341,119.02934,105.0
9342,121.50275,105.0
9343,121.804695,105.0
9344,122.76049,106.0
9345,123.17436,105.0
9346,124.3179,103.0
9347,124.29442,101.0
9348,124.600365,100.0
9349,126.70966,100.0
9350,122.080986,100.0
9351,121.2355,101.0
9352,120.332695,101.0
9353,120.34015,102.0
9354,117.40486,104.0
9355,117.94318,108.0
9356,119.12665,115.0
9357,118.44942,120.0
9358,119.27962,123.0
9359,120.16292,124.0
9360,121.74969,125.0
9361,122.12127,127.0
9362,122.42471,132.0
9363,123.16861,139.0
9364,125.54905,146.0
9365,125.46454,150.0
9366,125.88957,150.0
9367,125.2331,149.0
9368,126.781136,147.0
9369,132.36603,150.0
9370,160.99094,157.0
9371,157.5554,155.0
9372,157.92079,152.0
9373,157.99452,152.0
9374,157.93079,157.0
9375,156.92047,160.0
9376,156.36923,160.0
9377,161.07735,157.0
9378,158.04695,155.0
9379,158.3389,156.0
9380,160.31429,159.0
9381,157.61832,162.0
9382,158.84221,164.0
9383,164.79556,168.0
9384,166.84082,174.0
9385,168.44902,175.0
9386,168.9937,175.0
9387,170.92662,173.0
9388,171.97028,171.0
9389,170.017,171.0
9390,169.64062,171.0
9391,163.97482,171.0
9392,164.39862,170.0
9393,164.61382,168.0
9394,163.71657,166.0
9395,162.68513,165.0
9396,161.31401,163.0
9397,160.87709,161.0
9398,161.11723,159.0
9399,159.45078,159.0
9400,157.16226,158.0
9401,156.82971,157.0
9402,145.82472,155.0
9403,144.3675,153.0
9404,147.76634,152.0
9405,145.94333,152.0
9406,141.59052,153.0
9407,136.56781,154.0
9408,133.26437,155.0
9409,131.13382,155.0
9410,127.21131,154.0
9411,129.40712,152.0
9412,128.22888,151.0
9413,132.59048,150.0
9414,132.32915,147.0
9415,131.71614,141.0
9416,130.98184,133.0
9417,130.95398,128.0
9418,130.68933,128.0
9419,130.09299,131.0
9420,128.79115,136.0
9421,128.1935,140.0
9422,128.61584,142.0
9423,129.34874,142.0
9424,129.67888,140.0
9425,133.42448,140.0
9426,135.18462,139.0
9427,135.02504,140.0
9428,133.35443,139.0
9429,132.62668,139.0
9430,132.1298,138.0
9431,131.49153,138.0
9432,131.68068,139.0
9433,130.3254,140.0
9434,129.98186,140.0
9435,130.3057,141.0
9436,129.74593,141.0
9437,129.56456,140.0
9438,125.1771,139.0
9439,124.96404,139.0
9440,123.63375,138.0
9441,121.79768,138.0
9442,122.106316,137.0
9443,122.02615,136.0
9444,120.813065,136.0
9445,120.15015,136.0
9446,120.14698,135.0
9447,120.12819,134.0
9448,120.38613,133.0
9449,121.46008,133.0
9450,119.366905,133.0
9451,114.008064,133.0
9452,114.188965,134.0
9453,113.218056,134.0
9454,110.02863,133.0
9455,111.84879,133.0
9456,113.03858,132.0
9457,114.16611,132.0
9458,114.66602,132.0
9459,115.37483,131.0
9460,115.385216,130.0
9461,114.73668,130.0
9462,113.84472,129.0
9463,113.25641,129.0
9464,112.51214,129.0
9465,112.02575,128.0
9466,110.39703,128.0
9467,110.09288,129.0
9468,111.50606,130.0
9469,112.72484,130.0
9470,112.62696,130.0
9471,112.85185,129.0
9472,113.353676,128.0
9473,113.834274,127.0
9474,120.48307,127.0
9475,122.782455,127.0
9476,125.133316,127.0
9477,129.54105,127.0
9478,130.13623,127.0
9479,130.58316,126.0
9480,130.97174,124.0
9481,132.21378,120.0
9482,131.62169,118.0
9483,132.57019,117.0
9484,131.92122,118.0
9485,131.50897,118.0
9486,128.57327,118.0
9487,127.6544,120.0
9488,125.40497,128.0
9489,122.04171,145.0
9490,119.50478,167.0
9491,116.04642,186.0
9492,117.01532,198.0
9493,118.169624,205.0
9494,116.54542,206.0
9495,116.877625,200.0
9496,114.90956,184.0
9497,114.718124,167.0
9498,114.03979,153.0
9499,110.85682,147.0
9500,107.638275,144.0
9501,105.068794,143.0
9502,106.198685,141.0
9503,106.371086,137.0
9504,103.78786,132.0
9505,106.27859,127.0
9506,107.78581,122.0
9507,109.36267,118.0
