,Prediction,True
8047,165.51253,105.0
8048,165.72762,105.0
8049,165.52274,105.0
8050,166.5538,105.0
8051,166.65182,104.0
8052,168.19962,103.0
8053,167.09386,101.0
8054,164.61946,99.0
8055,166.85794,99.0
8056,164.67729,99.0
8057,164.56503,99.0
8058,164.62889,99.0
8059,164.85028,99.0
8060,164.62503,99.0
8061,165.66246,100.0
8062,160.05812,102.0
8063,161.23674,104.0
8064,160.71681,105.0
8065,163.35814,104.0
8066,160.32,104.0
8067,160.79427,102.0
8068,161.04375,98.0
8069,162.66638,94.0
8070,159.86206,92.0
8071,159.9513,93.0
8072,159.62181,96.0
8073,159.65071,98.0
8074,158.65703,100.0
8075,158.54747,101.0
8076,158.53902,100.0
8077,157.64474,95.0
8078,158.91988,88.0
8079,159.21469,83.0
8080,158.92345,81.0
8081,158.8041,81.0
8082,158.15508,82.0
8083,158.15508,83.0
8084,157.23085,84.0
8085,157.13133,85.0
8086,157.26869,85.0
8087,157.13133,85.0
8088,156.91481,85.0
8089,156.91481,90.0
8090,157.11613,97.0
8091,157.97217,104.0
8092,192.30968,106.0
8093,189.97018,105.0
8094,157.75986,105.0
8095,157.80754,106.0
8096,158.58391,107.0
8097,158.58391,107.0
8098,157.67767,108.0
8099,157.72891,108.0
8100,157.69762,108.0
8101,157.593,108.0
8102,157.60316,107.0
8103,157.50642,105.0
8104,157.64227,103.0
8105,157.89421,102.0
8106,157.8456,102.0
8107,154.12067,101.0
8108,157.29805,101.0
8109,155.06088,104.0
8110,186.62329,113.0
8111,158.38626,125.0
8112,157.99043,169.0
8113,179.41808,177.0
8114,179.2688,180.0
8115,159.4675,181.0
8116,142.91833,132.0
8117,145.14917,112.0
8118,144.177,93.0
8119,151.64029,73.0
8120,154.70486,76.0
8121,149.43071,61.0
8122,155.12735,58.0
8123,151.0253,61.0
8124,149.8682,66.0
8125,165.43576,76.0
8126,164.65051,80.0
8127,149.22713,84.0
8128,148.5538,86.0
8129,148.46848,93.0
8130,152.04361,95.0
8131,155.46434,93.0
8132,121.592224,81.0
8133,124.59007,80.0
8134,140.29056,81.0
8135,121.90182,83.0
8136,109.15297,134.0
8137,111.80067,104.0
8138,133.52744,99.0
8139,113.31557,101.0
8140,133.59917,109.0
8141,115.97275,116.0
8142,113.13314,118.0
8143,114.312035,122.0
8144,131.54207,128.0
8145,132.19,135.0
8146,131.79349,142.0
8147,161.01791,147.0
8148,177.55319,162.0
8149,156.78009,170.0
8150,153.39986,181.0
8151,154.85663,189.0
8152,156.88998,195.0
8153,177.87125,199.0
8154,155.67905,203.0
8155,153.78929,207.0
8156,156.23544,212.0
8157,154.5457,220.0
8158,154.8095,223.0
8159,157.9719,225.0
8160,175.16374,222.0
8161,165.10307,219.0
8162,155.6087,213.0
8163,167.77905,195.0
8164,159.30075,186.0
8165,157.79797,176.0
8166,159.37845,149.0
8167,159.33601,142.0
8168,156.26627,137.0
8169,156.25714,131.0
8170,163.88048,125.0
8171,160.90474,118.0
8172,152.2736,105.0
8173,154.68608,92.0
8174,155.05446,88.0
8175,152.749,85.0
8176,149.62729,81.0
8177,166.96124,77.0
8178,169.14998,73.0
8179,169.74765,74.0
8180,191.21594,79.0
8181,192.69604,89.0
8182,184.53685,102.0
8183,185.4528,112.0
8184,185.57639,114.0
8185,173.44102,93.0
8186,172.67654,95.0
8187,198.96295,99.0
8188,198.9833,104.0
8189,191.00073,107.0
8190,186.72766,108.0
8191,182.44684,105.0
8192,187.63524,102.0
8193,191.88773,101.0
8194,190.76282,102.0
8195,181.97672,101.0
8196,178.52457,101.0
8197,180.54228,101.0
8198,176.01523,101.0
8199,182.41089,100.0
8200,172.95218,102.0
8201,176.75322,105.0
8202,156.2561,117.0
8203,164.60036,122.0
8204,175.61964,124.0
8205,176.37813,122.0
8206,179.76662,119.0
8207,172.64522,114.0
8208,178.73227,109.0
8209,178.48459,105.0
8210,177.1217,103.0
8211,176.65457,101.0
8212,173.74193,100.0
8213,175.754,99.0
8214,175.26369,99.0
8215,173.6284,99.0
8216,173.66699,99.0
8217,176.52023,97.0
8218,174.11903,97.0
8219,175.35614,98.0
8220,174.92326,100.0
8221,175.7226,102.0
8222,176.19815,104.0
8223,176.02805,105.0
8224,175.27502,107.0
8225,171.99974,108.0
8226,164.50508,108.0
8227,158.38026,111.0
8228,156.37292,125.0
8229,158.59529,126.0
8230,157.70029,120.0
8231,137.5391,117.0
8232,138.07208,116.0
8233,154.61852,115.0
8234,136.1447,114.0
8235,137.71854,112.0
8236,136.77304,111.0
8237,138.75099,108.0
8238,128.22014,102.0
8239,141.07423,95.0
8240,140.89789,90.0
8241,156.2366,88.0
8242,120.98943,88.0
8243,136.60098,90.0
8244,135.36667,92.0
8245,121.805565,94.0
8246,125.76336,89.0
8247,124.84352,85.0
8248,134.07414,82.0
8249,132.04527,83.0
8250,131.94801,85.0
8251,133.22223,89.0
8252,133.77617,92.0
8253,133.16872,95.0
8254,132.67886,97.0
8255,134.99638,98.0
8256,140.57259,98.0
8257,149.39305,99.0
8258,148.4262,100.0
8259,147.68796,100.0
8260,169.66153,101.0
8261,169.13899,102.0
8262,169.18222,103.0
8263,169.67906,103.0
8264,169.7075,104.0
8265,169.00803,104.0
8266,169.55112,104.0
8267,169.09044,105.0
8268,168.49089,105.0
8269,168.85641,104.0
8270,169.27643,104.0
8271,169.93204,104.0
8272,169.82239,105.0
8273,169.88002,105.0
8274,195.2224,105.0
8275,195.30963,104.0
8276,195.10306,103.0
8277,194.95114,103.0
8278,169.55899,103.0
8279,169.32985,103.0
8280,168.97655,102.0
8281,169.79405,102.0
8282,169.7486,103.0
8283,170.6848,103.0
8284,171.23857,103.0
8285,170.6646,103.0
8286,170.77814,104.0
8287,170.98538,105.0
8288,170.94272,105.0
8289,170.9833,105.0
8290,169.03984,106.0
8291,169.0023,106.0
8292,169.0023,106.0
8293,170.96115,106.0
8294,171.58691,106.0
8295,171.74971,106.0
8296,172.48035,106.0
8297,172.58391,106.0
8298,171.32152,106.0
8299,170.44843,105.0
8300,170.21771,102.0
8301,170.38086,98.0
8302,171.05975,96.0
8303,171.97923,96.0
8304,170.63283,99.0
8305,170.39592,101.0
8306,170.19849,103.0
8307,169.75017,104.0
8308,169.79016,105.0
8309,169.6474,105.0
8310,169.68967,105.0
8311,170.06862,105.0
8312,170.51376,106.0
8313,171.3582,106.0
8314,171.37521,106.0
8315,171.61073,107.0
8316,168.24289,107.0
8317,164.92653,107.0
8318,163.58643,107.0
8319,163.61533,107.0
8320,163.90015,107.0
8321,162.20148,107.0
8322,163.39787,107.0
8323,163.2969,106.0
8324,165.31627,105.0
8325,164.69463,105.0
8326,147.18166,102.0
8327,143.5771,105.0
8328,106.73055,86.0
8329,106.17769,82.0
8330,99.234314,83.0
8331,105.661,82.0
8332,103.18694,81.0
8333,112.85249,80.0
8334,111.98761,80.0
8335,119.70058,83.0
8336,117.44036,87.0
8337,111.46021,89.0
8338,106.370094,88.0
8339,116.151794,85.0
8340,107.35838,84.0
8341,113.15456,82.0
8342,113.15456,81.0
8343,114.65379,82.0
8344,116.75734,83.0
8345,104.734566,85.0
8346,98.9456,94.0
8347,99.23954,95.0
8348,96.21675,106.0
8349,96.729836,138.0
8350,150.67879,139.0
8351,100.188835,138.0
8352,101.526825,134.0
8353,100.75636,130.0
8354,99.73366,128.0
8355,101.16007,128.0
8356,97.87583,121.0
8357,96.16854,111.0
8358,147.68532,92.0
8359,150.11821,92.0
8360,147.92787,98.0
8361,148.14705,105.0
8362,149.38618,108.0
8363,146.3857,110.0
8364,148.22696,110.0
8365,148.91971,109.0
8366,184.31618,107.0
8367,185.83011,107.0
8368,184.37111,108.0
8369,148.75642,107.0
8370,148.79944,93.0
8371,154.7085,87.0
8372,105.035446,81.0
8373,106.2292,83.0
8374,106.87518,87.0
8375,106.74423,92.0
8376,100.91798,93.0
8377,105.83684,91.0
8378,103.245514,91.0
8379,103.66842,91.0
8380,108.974205,91.0
8381,108.67796,91.0
8382,109.17358,90.0
8383,106.17026,89.0
8384,104.09677,90.0
8385,103.63709,91.0
8386,104.1298,93.0
8387,103.184746,91.0
8388,109.179825,87.0
8389,108.014496,95.0
8390,98.84442,107.0
8391,102.55998,119.0
8392,103.42175,127.0
8393,96.45637,127.0
8394,96.749695,122.0
8395,95.58398,117.0
8396,93.52876,116.0
8397,95.17026,117.0
8398,93.85529,118.0
8399,95.689766,121.0
8400,97.94799,121.0
8401,96.59705,120.0
8402,93.09419,115.0
8403,81.199554,107.0
8404,92.84668,99.0
8405,97.65507,93.0
8406,99.981606,93.0
8407,98.95443,96.0
8408,98.583145,100.0
8409,94.03129,101.0
8410,95.07817,101.0
8411,97.04856,98.0
8412,97.519646,97.0
8413,96.86372,95.0
8414,102.29699,94.0
8415,103.86409,89.0
8416,100.88877,85.0
8417,103.63833,82.0
8418,96.386505,90.0
8419,91.28423,106.0
8420,90.64162,133.0
8421,90.136505,138.0
8422,90.98381,137.0
8423,92.33939,134.0
8424,89.716644,128.0
8425,91.68308,123.0
8426,99.201,122.0
8427,102.17835,119.0
8428,101.403885,119.0
8429,101.59193,118.0
8430,101.7367,115.0
8431,101.02416,113.0
8432,101.48787,112.0
8433,99.248314,111.0
8434,123.66605,108.0
8435,126.79606,104.0
8436,124.68567,103.0
8437,118.06965,103.0
8438,116.78103,123.0
8439,90.64886,103.0
8440,94.08195,99.0
8441,91.0713,101.0
8442,90.922134,82.0
8443,91.1525,71.0
8444,91.24985,83.0
8445,95.6787,91.0
8446,90.06267,98.0
8447,90.31573,103.0
8448,85.51737,112.0
8449,90.13931,110.0
8450,94.180885,106.0
8451,98.536156,112.0
8452,94.904686,120.0
8453,151.37,97.0
8454,150.18788,95.0
8455,148.17801,92.0
8456,147.88692,91.0
8457,147.98332,91.0
8458,146.65086,92.0
8459,146.7818,93.0
8460,147.83427,95.0
8461,146.07597,95.0
8462,145.99434,96.0
8463,145.6456,96.0
8464,147.46262,96.0
8465,145.10533,96.0
8466,143.76335,97.0
8467,143.51028,98.0
8468,142.26674,99.0
8469,141.85063,99.0
8470,143.61436,99.0
8471,142.85616,100.0
8472,142.25381,100.0
8473,142.25381,100.0
8474,141.88205,100.0
8475,141.72319,101.0
8476,140.69633,101.0
8477,140.12245,100.0
8478,141.85143,99.0
8479,144.52454,99.0
8480,142.38528,100.0
8481,144.96953,100.0
8482,139.2739,189.0
8483,134.79901,186.0
8484,138.25781,181.0
8485,151.32536,172.0
8486,133.50464,155.0
8487,88.69524,132.0
8488,88.09087,111.0
8489,84.60744,89.0
8490,84.269,72.0
8491,86.22206,64.0
8492,84.147865,60.0
8493,82.161896,57.0
8494,83.08474,54.0
8495,82.83227,52.0
8496,81.81053,50.0
8497,81.81053,49.0
8498,85.90053,53.0
8499,85.74927,59.0
8500,85.93801,69.0
8501,87.3991,78.0
8502,89.6796,86.0
8503,99.20566,90.0
8504,97.285835,88.0
8505,96.20446,87.0
8506,87.176285,92.0
8507,92.0473,101.0
8508,88.97008,113.0
8509,93.29618,127.0
8510,89.07186,112.0
8511,90.02765,98.0
8512,97.534294,94.0
8513,115.786705,99.0
8514,101.17289,109.0
8515,100.770454,115.0
8516,115.43921,117.0
8517,116.58998,117.0
8518,122.261635,117.0
8519,123.51508,115.0
8520,111.79655,107.0
8521,125.51844,99.0
8522,126.195946,93.0
8523,111.86202,90.0
8524,121.72868,90.0
8525,122.19045,92.0
8526,122.67286,95.0
8527,107.3687,97.0
8528,121.91779,98.0
8529,117.489586,99.0
8530,121.9246,99.0
8531,122.17893,98.0
8532,102.77824,97.0
8533,119.617744,96.0
8534,120.45538,95.0
8535,117.292076,94.0
8536,127.56991,90.0
8537,125.2965,90.0
8538,135.78452,90.0
8539,130.91405,90.0
8540,130.68695,95.0
8541,126.65056,97.0
8542,129.96405,92.0
8543,116.09135,89.0
8544,109.278465,91.0
8545,93.30692,99.0
8546,94.472374,106.0
8547,90.92661,140.0
8548,91.19352,180.0
8549,97.34743,201.0
8550,98.764885,220.0
8551,126.24191,251.0
8552,127.0661,254.0
8553,126.28998,256.0
8554,126.831345,258.0
8555,127.28659,260.0
8556,131.04,257.0
8557,106.834816,227.0
8558,130.23444,219.0
8559,113.650856,216.0
8560,119.065384,215.0
8561,101.82738,211.0
8562,97.99628,201.0
8563,92.73159,177.0
8564,91.93818,173.0
8565,94.57494,172.0
8566,102.2725,174.0
8567,118.802956,179.0
8568,121.85805,186.0
8569,122.20735,191.0
8570,124.19636,194.0
8571,121.971085,193.0
8572,122.43787,189.0
8573,125.21148,184.0
8574,126.45299,179.0
8575,126.606445,177.0
8576,129.72437,173.0
8577,109.57221,165.0
8578,113.73441,143.0
8579,133.96022,136.0
8580,111.25146,132.0
8581,107.71137,131.0
8582,107.87722,129.0
8583,121.426765,119.0
8584,115.95753,108.0
8585,111.3709,97.0
8586,114.81893,83.0
8587,117.46121,80.0
8588,118.99254,82.0
8589,116.628,90.0
8590,124.07637,103.0
8591,119.546486,116.0
8592,110.2937,135.0
8593,114.87642,132.0
8594,124.67312,128.0
8595,127.56941,124.0
8596,118.41117,121.0
8597,127.72812,116.0
8598,122.01128,111.0
8599,119.511185,107.0
8600,118.348274,105.0
8601,123.12805,102.0
8602,122.92809,101.0
8603,123.00077,99.0
8604,108.08894,98.0
8605,122.867165,97.0
8606,125.384125,97.0
8607,128.26816,97.0
8608,115.25236,97.0
8609,127.87237,98.0
8610,125.47,97.0
8611,128.5756,97.0
8612,124.17489,96.0
8613,123.71858,97.0
8614,113.12844,97.0
8615,128.1709,94.0
8616,115.59816,87.0
8617,115.186874,93.0
8618,114.920715,95.0
8619,119.9887,95.0
8620,132.52199,95.0
8621,133.65675,96.0
8622,124.367615,96.0
8623,131.11678,94.0
8624,125.39506,95.0
8625,124.70755,96.0
8626,125.43363,97.0
8627,129.26454,97.0
8628,130.16704,98.0
8629,130.41864,99.0
8630,131.0149,100.0
8631,131.07405,101.0
8632,130.94522,101.0
8633,130.75278,101.0
8634,134.03516,102.0
8635,131.27779,102.0
8636,131.63058,102.0
8637,130.5816,103.0
8638,130.39462,104.0
8639,128.97008,104.0
8640,129.20955,105.0
8641,130.50105,105.0
8642,130.4521,106.0
8643,130.57002,106.0
8644,130.49518,106.0
8645,131.40953,105.0
8646,130.41362,104.0
8647,130.33704,103.0
8648,147.1985,103.0
8649,146.72064,102.0
8650,146.64113,103.0
8651,146.50133,103.0
8652,147.10774,103.0
8653,146.24547,104.0
8654,145.84387,104.0
8655,145.99315,104.0
8656,146.63559,104.0
8657,146.72469,104.0
8658,146.68242,104.0
8659,146.07324,104.0
8660,144.60312,104.0
8661,144.51279,104.0
8662,144.73404,104.0
8663,144.44257,105.0
8664,146.26178,104.0
8665,146.71765,102.0
8666,146.44904,99.0
8667,147.6784,97.0
8668,147.80829,96.0
8669,147.50305,97.0
8670,147.3543,98.0
8671,147.55957,100.0
8672,147.21466,103.0
8673,147.44104,105.0
8674,147.3299,103.0
8675,147.08241,102.0
8676,146.35088,101.0
8677,146.26982,101.0
8678,146.77075,102.0
8679,146.74236,103.0
8680,147.21754,105.0
8681,146.28813,106.0
8682,146.17726,106.0
8683,146.17381,105.0
8684,131.30539,86.0
8685,127.32348,85.0
8686,116.25319,84.0
8687,92.29159,85.0
8688,156.45087,82.0
8689,156.84123,84.0
8690,171.26364,88.0
8691,170.48013,97.0
8692,172.37726,112.0
8693,172.23085,130.0
8694,156.45291,156.0
8695,171.1731,164.0
8696,176.8124,169.0
8697,176.425,171.0
8698,154.8048,173.0
8699,167.76814,174.0
8700,154.2676,177.0
8701,175.04506,179.0
8702,162.23672,181.0
8703,137.34514,180.0
8704,162.00328,177.0
8705,182.06381,145.0
8706,178.82216,139.0
8707,179.09279,136.0
8708,182.09636,126.0
8709,181.2122,108.0
8710,139.72209,146.0
8711,142.02773,144.0
8712,142.28998,141.0
8713,141.2882,138.0
8714,141.8162,135.0
8715,140.83286,132.0
8716,142.16167,128.0
8717,142.18742,124.0
8718,140.74307,121.0
8719,142.06216,120.0
8720,131.20634,119.0
8721,130.27646,118.0
8722,129.05624,117.0
8723,129.15694,117.0
8724,130.5686,116.0
8725,130.47556,115.0
8726,121.406,115.0
8727,121.864265,115.0
8728,122.47949,116.0
8729,123.10287,116.0
8730,125.14907,116.0
8731,123.773224,116.0
8732,123.57987,116.0
8733,123.42216,116.0
8734,128.79332,117.0
8735,122.956375,117.0
8736,123.61865,117.0
8737,125.16507,116.0
8738,123.96188,116.0
8739,122.51535,114.0
8740,120.60446,114.0
8741,119.48615,113.0
8742,122.498764,112.0
8743,119.07352,110.0
8744,110.83199,108.0
8745,110.1127,106.0
8746,112.90574,105.0
8747,110.31063,108.0
8748,115.55423,116.0
8749,118.39161,131.0
8750,117.14492,144.0
8751,121.088356,156.0
8752,133.50087,163.0
8753,137.54802,170.0
8754,137.25499,175.0
8755,128.62595,177.0
8756,131.33646,175.0
8757,128.12875,171.0
8758,131.28055,154.0
8759,129.38893,142.0
8760,129.82458,130.0
8761,122.433105,118.0
8762,126.129906,109.0
8763,122.057304,103.0
8764,122.53708,98.0
8765,122.32726,94.0
8766,119.572556,92.0
8767,110.54545,90.0
8768,103.335045,89.0
8769,106.60846,88.0
8770,105.55917,88.0
8771,103.46131,86.0
8772,92.51167,86.0
8773,91.01197,87.0
8774,89.89538,87.0
8775,91.0153,86.0
8776,91.411804,85.0
8777,89.41676,85.0
8778,89.41907,83.0
8779,89.35471,83.0
8780,91.00957,82.0
8781,95.603134,83.0
8782,94.654144,92.0
8783,92.36933,94.0
8784,92.55428,94.0
8785,84.006996,94.0
8786,85.65023,93.0
8787,87.6683,92.0
8788,86.82745,92.0
8789,86.32654,106.0
8790,95.747955,110.0
8791,99.68247,110.0
8792,102.607925,108.0
8793,103.761246,104.0
8794,102.72092,101.0
8795,101.05311,99.0
8796,102.98427,97.0
8797,100.9496,97.0
8798,101.48731,96.0
8799,100.082985,96.0
8800,100.909294,95.0
8801,101.980995,94.0
8802,102.405014,94.0
8803,102.06449,93.0
8804,102.17462,94.0
8805,103.955894,94.0
8806,103.263405,94.0
8807,104.71678,93.0
8808,107.3647,88.0
8809,102.02075,86.0
8810,100.443634,86.0
8811,101.41089,89.0
8812,101.07527,91.0
8813,105.065834,92.0
8814,106.45078,94.0
8815,105.24827,98.0
8816,105.87612,103.0
8817,105.809875,109.0
8818,99.18197,116.0
8819,103.282684,121.0
8820,101.72214,116.0
8821,100.8183,111.0
8822,100.33594,107.0
8823,99.159935,103.0
8824,102.06962,98.0
8825,101.9104,98.0
8826,100.713844,99.0
8827,104.326164,103.0
8828,103.65462,112.0
8829,100.33008,113.0
8830,105.38851,105.0
8831,104.007515,101.0
8832,105.52456,88.0
8833,108.97928,94.0
8834,103.625175,97.0
8835,102.80033,98.0
8836,102.93237,100.0
8837,104.83034,101.0
8838,103.09856,100.0
8839,106.31959,99.0
8840,105.673836,98.0
8841,104.20771,93.0
8842,105.88779,90.0
8843,106.31099,86.0
8844,104.64086,83.0
8845,105.285645,81.0
8846,106.9708,80.0
8847,106.799805,81.0
8848,107.204475,81.0
8849,106.57941,81.0
8850,107.01129,80.0
8851,105.36389,80.0
8852,105.55917,80.0
8853,105.82254,81.0
8854,106.478,84.0
8855,104.86067,91.0
8856,105.716644,102.0
8857,107.16532,103.0
8858,104.17283,101.0
8859,106.91537,97.0
8860,108.88366,93.0
8861,105.411736,89.0
8862,105.058014,86.0
8863,110.220955,83.0
8864,108.84296,80.0
8865,109.06419,79.0
8866,106.276955,80.0
8867,106.82004,84.0
8868,102.88125,90.0
8869,109.19328,99.0
8870,106.541275,110.0
8871,108.03076,123.0
8872,107.19463,134.0
8873,103.21663,139.0
8874,102.32866,141.0
8875,103.72555,140.0
8876,103.27939,139.0
8877,107.61515,138.0
8878,109.581276,139.0
8879,111.71147,139.0
8880,125.59491,136.0
8881,116.2743,132.0
8882,123.82307,136.0
8883,128.53961,143.0
8884,128.6086,145.0
8885,125.753494,142.0
8886,124.79919,135.0
8887,147.54205,131.0
8888,156.28519,130.0
8889,157.28426,131.0
8890,160.22516,134.0
8891,157.93571,137.0
8892,157.85039,140.0
8893,162.76979,143.0
8894,149.6585,126.0
8895,150.39928,123.0
8896,161.71628,120.0
8897,158.36295,117.0
8898,147.96375,115.0
8899,154.12569,114.0
8900,141.73795,113.0
8901,143.38718,112.0
8902,145.52966,112.0
8903,137.0463,112.0
8904,137.02202,111.0
8905,153.96526,110.0
8906,156.14313,110.0
8907,156.22694,110.0
8908,157.03506,110.0
8909,153.1591,110.0
8910,156.35689,110.0
8911,155.47433,110.0
8912,156.81505,110.0
8913,154.41087,110.0
8914,152.85289,109.0
8915,151.66937,109.0
8916,151.34622,109.0
8917,150.07613,109.0
8918,140.55109,108.0
8919,132.5557,108.0
8920,133.16228,108.0
8921,134.93176,108.0
8922,130.05273,108.0
8923,124.17015,108.0
8924,116.128204,108.0
8925,116.366165,108.0
8926,115.41612,108.0
8927,116.95763,108.0
8928,116.74456,109.0
8929,117.00209,109.0
8930,117.25526,108.0
8931,116.19643,98.0
8932,116.414665,96.0
8933,116.569786,108.0
8934,116.70353,113.0
8935,114.93181,110.0
8936,118.39732,108.0
8937,116.642685,109.0
8938,119.176125,110.0
8939,118.32709,113.0
8940,116.31575,116.0
8941,116.982704,118.0
8942,119.49471,118.0
8943,116.32112,118.0
8944,116.81932,118.0
8945,116.37996,117.0
8946,116.19702,115.0
8947,115.44158,113.0
8948,115.877785,113.0
8949,114.969,113.0
8950,114.55395,114.0
8951,114.71828,113.0
8952,116.36103,113.0
8953,118.034485,114.0
8954,117.21569,115.0
8955,116.431854,116.0
8956,116.084656,115.0
8957,115.46736,115.0
8958,115.09582,116.0
8959,114.52626,116.0
8960,114.182335,115.0
8961,113.64368,114.0
8962,115.76336,113.0
8963,116.50753,114.0
8964,116.81462,116.0
8965,111.204636,115.0
8966,109.24986,113.0
8967,110.88502,111.0
8968,110.84652,110.0
8969,109.01298,113.0
8970,109.34938,116.0
8971,110.24762,119.0
8972,113.87427,120.0
8973,110.299,120.0
8974,109.524635,120.0
8975,112.04041,120.0
8976,114.69796,120.0
8977,114.19928,120.0
8978,114.8007,119.0
8979,114.52042,118.0
8980,113.79199,116.0
8981,111.32673,113.0
8982,112.89466,112.0
8983,120.88851,111.0
8984,118.06997,112.0
8985,123.07284,112.0
8986,124.63608,111.0
8987,133.1278,110.0
8988,127.54646,108.0
8989,141.99774,107.0
8990,142.71535,107.0
8991,136.40216,108.0
8992,146.09706,113.0
8993,145.95372,120.0
8994,146.18489,128.0
8995,143.66208,135.0
8996,143.73517,144.0
8997,142.28122,153.0
8998,134.1774,158.0
8999,137.72841,157.0
9000,132.80562,151.0
9001,128.83456,144.0
9002,121.35052,137.0
9003,110.55865,132.0
9004,104.6092,129.0
9005,111.99997,126.0
9006,116.56558,124.0
9007,107.4097,123.0
9008,102.30099,119.0
9009,119.225945,116.0
9010,105.419014,114.0
9011,111.28816,115.0
9012,109.01007,114.0
9013,111.44408,111.0
9014,105.62436,108.0
9015,106.17947,106.0
9016,107.669365,107.0
9017,108.47149,107.0
9018,103.06978,107.0
9019,106.32552,107.0
9020,107.139725,106.0
9021,107.074875,104.0
9022,109.679245,104.0
9023,107.24642,103.0
9024,107.94288,102.0
9025,107.4462,100.0
9026,107.934044,98.0
9027,119.65338,96.0
9028,123.777214,95.0
9029,118.3887,95.0
9030,124.663605,97.0
9031,109.71342,102.0
9032,106.093254,110.0
9033,108.57076,117.0
9034,107.3891,123.0
9035,108.93282,127.0
9036,109.5795,127.0
9037,107.97873,126.0
9038,106.36458,123.0
9039,109.69846,119.0
9040,104.8102,115.0
9041,106.34555,111.0
9042,105.321144,107.0
9043,107.268814,103.0
9044,107.60413,100.0
9045,111.13364,97.0
9046,108.67971,96.0
9047,106.94865,114.0
9048,105.61414,122.0
9049,108.405754,126.0
9050,107.556694,126.0
9051,105.86383,123.0
9052,107.05041,117.0
9053,122.54844,111.0
9054,123.87718,105.0
