,Prediction,True
13012,125.25159,125.0
13013,128.22095,133.0
13014,124.48476,133.0
13015,126.495895,130.0
13016,125.99845,125.0
13017,125.27443,122.0
13018,124.215004,124.0
13019,122.27544,132.0
13020,122.37422,140.0
13021,120.610466,139.0
13022,119.47171,134.0
13023,118.46369,126.0
13024,115.793724,124.0
13025,115.79141,122.0
13026,114.679924,114.0
13027,115.25394,106.0
13028,113.80992,100.0
13029,111.23558,103.0
13030,113.27636,109.0
13031,111.38747,113.0
13032,114.53762,99.0
13033,115.44688,95.0
13034,117.88039,98.0
13035,119.440475,106.0
13036,118.96135,114.0
13037,120.171616,115.0
13038,117.59656,113.0
13039,116.96514,111.0
13040,115.89184,111.0
13041,117.24959,110.0
13042,117.40129,108.0
13043,116.97466,106.0
13044,115.72689,104.0
13045,112.94101,107.0
13046,112.531204,107.0
13047,115.63817,107.0
13048,116.53972,103.0
13049,114.360466,106.0
13050,110.63661,110.0
13051,108.54708,116.0
13052,110.52062,118.0
13053,111.07074,117.0
13054,110.369194,114.0
13055,109.66955,111.0
13056,112.1967,109.0
13057,114.00911,110.0
13058,108.84183,113.0
13059,108.76116,114.0
13060,116.65527,109.0
13061,119.17435,110.0
13062,119.5694,115.0
13063,121.39859,124.0
13064,122.69754,133.0
13065,121.42726,138.0
13066,122.37223,140.0
13067,119.83426,137.0
13068,120.8381,135.0
13069,123.739426,136.0
13070,125.735664,141.0
13071,120.66166,146.0
13072,127.1389,148.0
13073,124.2459,146.0
13074,126.80018,142.0
13075,129.05775,141.0
13076,126.763985,140.0
13077,115.11606,137.0
13078,117.19724,127.0
13079,115.235214,114.0
13080,120.81231,106.0
13081,123.51203,106.0
13082,124.155365,113.0
13083,124.19351,122.0
13084,119.14702,129.0
13085,121.23508,133.0
13086,122.65175,132.0
13087,123.52796,128.0
13088,123.393845,125.0
13089,123.6896,124.0
13090,123.3056,124.0
13091,122.99166,123.0
13092,125.125694,122.0
13093,125.279976,121.0
13094,125.08685,120.0
13095,126.37586,122.0
13096,122.55133,123.0
13097,125.129395,124.0
13098,124.11286,122.0
13099,123.6975,121.0
13100,124.313286,121.0
13101,127.11425,121.0
13102,126.93635,121.0
13103,127.091835,120.0
13104,126.63528,120.0
13105,127.485306,120.0
13106,127.01118,120.0
13107,127.35416,121.0
13108,127.02944,122.0
13109,121.70108,123.0
13110,118.73722,122.0
13111,123.10512,120.0
13112,125.99018,117.0
13113,126.808105,117.0
13114,127.822685,119.0
13115,127.89874,122.0
13116,128.35358,124.0
13117,128.72174,127.0
13118,128.95107,128.0
13119,129.63608,127.0
13120,130.664,125.0
13121,127.71633,121.0
13122,128.39516,115.0
13123,128.13356,106.0
13124,128.98001,99.0
13125,128.09656,97.0
13126,126.59442,99.0
13127,127.38615,102.0
13128,127.4575,104.0
13129,124.62175,107.0
13130,128.0958,115.0
13131,126.80088,123.0
13132,124.50888,126.0
13133,124.61427,124.0
13134,124.83506,122.0
13135,124.985054,121.0
13136,123.225586,121.0
13137,123.7919,122.0
13138,123.95017,123.0
13139,122.8708,124.0
13140,122.99515,123.0
13141,125.35514,122.0
13142,124.73819,121.0
13143,123.783264,120.0
13144,123.55355,120.0
13145,125.6999,120.0
13146,125.50795,120.0
13147,126.02158,119.0
13148,126.00318,118.0
13149,126.02879,118.0
13150,124.74385,118.0
13151,125.70063,118.0
13152,125.36127,117.0
13153,125.89733,118.0
13154,122.60243,119.0
13155,121.729866,119.0
13156,121.25619,118.0
13157,119.13072,116.0
13158,120.30899,115.0
13159,120.11074,115.0
13160,120.42658,116.0
13161,120.25217,117.0
13162,119.95283,117.0
13163,119.93128,118.0
13164,120.20342,118.0
13165,120.66659,117.0
13166,120.441635,116.0
13167,118.31622,115.0
13168,118.07349,114.0
13169,118.15812,113.0
13170,119.13681,113.0
13171,118.9922,113.0
13172,119.24419,112.0
13173,120.27527,112.0
13174,119.51196,112.0
13175,119.41737,112.0
13176,120.23256,113.0
13177,119.703804,114.0
13178,120.26512,115.0
13179,121.47908,115.0
13180,121.81156,115.0
13181,121.63894,114.0
13182,121.646,112.0
13183,119.20366,108.0
13184,120.71373,105.0
13185,122.242256,104.0
13186,122.49746,104.0
13187,122.484245,105.0
13188,123.93203,106.0
13189,124.77612,109.0
13190,124.58143,113.0
13191,120.60637,116.0
13192,120.28572,116.0
13193,122.32625,116.0
13194,123.89711,116.0
13195,127.01479,116.0
13196,127.047485,116.0
13197,123.05795,116.0
13198,122.691315,116.0
13199,123.65057,114.0
13200,124.40901,112.0
13201,121.58456,111.0
13202,120.000336,110.0
13203,120.80382,108.0
13204,107.59352,88.0
13205,105.93684,87.0
13206,105.78812,90.0
13207,106.265976,91.0
13208,108.798904,84.0
13209,108.38646,85.0
13210,109.88313,92.0
13211,111.84022,96.0
13212,116.11725,100.0
13213,114.811966,100.0
13214,124.2155,103.0
13215,123.87851,109.0
13216,124.83077,115.0
13217,123.61011,118.0
13218,124.09915,120.0
13219,125.258766,120.0
13220,124.80348,121.0
13221,123.99325,121.0
13222,123.641235,120.0
13223,125.52762,117.0
13224,119.22083,108.0
13225,120.15955,98.0
13226,118.89181,88.0
13227,120.06943,88.0
13228,120.261604,95.0
13229,118.62763,104.0
13230,116.04653,109.0
13231,117.26803,109.0
13232,118.90559,110.0
13233,117.502975,111.0
13234,126.16428,108.0
13235,124.89966,106.0
13236,120.6958,106.0
13237,115.39155,108.0
13238,112.43115,108.0
13239,115.666435,108.0
13240,118.107956,106.0
13241,117.85195,104.0
13242,115.79671,101.0
13243,115.04508,99.0
13244,117.14513,103.0
13245,115.47944,109.0
13246,117.41013,114.0
13247,119.1597,113.0
13248,116.48719,107.0
13249,119.0575,104.0
13250,118.865486,105.0
13251,118.96909,107.0
13252,118.22412,104.0
13253,120.29681,102.0
13254,121.36986,105.0
13255,123.507904,109.0
13256,124.97034,111.0
13257,122.04947,107.0
13258,117.3412,104.0
13259,118.45035,101.0
13260,118.077736,104.0
13261,122.39771,109.0
13262,124.044685,118.0
13263,123.11444,131.0
13264,121.64652,144.0
13265,123.73583,154.0
13266,126.56013,162.0
13267,124.298035,167.0
13268,120.831764,171.0
13269,119.83089,166.0
13270,123.8824,156.0
13271,125.38293,143.0
13272,126.61864,134.0
13273,124.31172,133.0
13274,127.042046,138.0
13275,124.90832,144.0
13276,123.98587,148.0
13277,128.09839,150.0
13278,128.07454,149.0
13279,127.26355,147.0
13280,129.10486,146.0
13281,126.34005,145.0
13282,120.42017,150.0
13283,120.62798,156.0
13284,117.21748,160.0
13285,117.566734,158.0
13286,120.28806,151.0
13287,117.33848,130.0
13288,119.5674,119.0
13289,115.07281,110.0
13290,118.12446,104.0
13291,115.68787,104.0
13292,116.42772,109.0
13293,116.91765,114.0
13294,117.96015,118.0
13295,114.80873,120.0
13296,118.62314,118.0
13297,118.06426,116.0
13298,117.64048,118.0
13299,116.238884,124.0
13300,116.685936,126.0
13301,117.113365,120.0
13302,116.4748,112.0
13303,118.039856,103.0
13304,119.998215,95.0
13305,118.96695,94.0
13306,118.956924,95.0
13307,119.60804,97.0
13308,120.54464,96.0
13309,119.997635,96.0
13310,115.8062,91.0
13311,116.002,84.0
13312,116.91581,78.0
13313,117.53607,78.0
13314,117.32313,78.0
13315,119.637314,83.0
13316,119.12153,91.0
13317,117.243225,92.0
13318,128.1156,94.0
13319,126.8354,94.0
13320,125.10806,94.0
13321,126.60528,95.0
13322,122.43709,96.0
13323,123.07409,101.0
13324,122.72131,106.0
13325,122.22101,113.0
13326,121.23024,121.0
13327,121.63083,133.0
13328,126.911835,150.0
13329,128.07727,166.0
13330,125.453476,180.0
13331,107.604546,113.0
13332,111.95243,115.0
13333,117.949265,118.0
13334,121.476105,124.0
13335,123.35897,128.0
13336,123.05024,130.0
13337,122.06802,129.0
13338,123.34573,128.0
13339,118.77399,127.0
13340,117.60891,125.0
13341,119.60307,123.0
13342,121.41812,120.0
13343,117.153046,117.0
13344,115.30433,116.0
13345,114.2063,114.0
13346,111.95918,112.0
13347,107.35853,105.0
13348,111.74052,95.0
13349,113.56974,98.0
13350,112.35671,100.0
13351,112.47712,102.0
13352,112.56748,104.0
13353,112.547585,107.0
13354,115.702225,110.0
13355,116.01847,111.0
13356,116.40832,113.0
13357,120.52983,113.0
13358,122.98452,113.0
13359,125.07531,114.0
13360,123.25708,115.0
13361,125.92537,116.0
13362,126.05846,117.0
13363,124.33988,116.0
13364,121.59067,115.0
13365,119.96604,115.0
13366,119.48497,116.0
13367,119.75526,118.0
13368,116.60909,119.0
13369,118.18334,120.0
13370,123.33249,120.0
13371,121.54596,120.0
13372,119.540695,120.0
13373,118.10053,121.0
13374,118.234375,122.0
13375,118.67222,124.0
13376,124.37492,123.0
13377,115.028824,121.0
13378,118.663895,113.0
13379,120.247086,107.0
13380,119.28792,103.0
13381,118.16629,105.0
13382,118.92842,107.0
13383,120.037834,109.0
13384,121.27323,110.0
13385,123.06072,109.0
13386,122.9236,109.0
13387,123.5581,108.0
13388,123.54573,103.0
13389,127.42746,97.0
13390,128.48463,97.0
13391,128.6945,100.0
13392,126.90055,106.0
13393,122.61901,111.0
13394,122.7092,106.0
13395,122.807945,103.0
13396,119.08527,107.0
13397,121.58893,110.0
13398,119.113914,111.0
13399,124.04477,110.0
13400,124.06286,111.0
13401,121.15028,112.0
13402,121.04383,112.0
13403,120.53122,110.0
13404,121.455475,109.0
13405,123.88235,110.0
13406,126.120674,111.0
13407,125.39697,112.0
13408,125.09278,112.0
13409,123.631714,113.0
13410,129.09915,112.0
13411,127.71515,112.0
13412,128.6405,114.0
13413,126.981804,117.0
13414,126.31655,120.0
13415,129.17177,123.0
13416,128.58371,127.0
13417,129.98724,133.0
13418,131.33926,138.0
13419,130.50618,142.0
13420,131.25395,144.0
13421,126.47986,144.0
13422,124.5655,143.0
13423,127.329,146.0
13424,128.02245,150.0
13425,128.57413,157.0
13426,127.21675,160.0
13427,127.51625,161.0
13428,127.14427,161.0
13429,125.000565,159.0
13430,124.46673,153.0
13431,125.727486,142.0
13432,124.12606,134.0
13433,124.420906,132.0
13434,121.05235,132.0
13435,122.58093,131.0
13436,122.83428,127.0
13437,122.521576,123.0
13438,124.22288,120.0
13439,123.47095,118.0
13440,121.00558,114.0
13441,117.885414,110.0
13442,113.43039,105.0
13443,112.503235,100.0
13444,115.78913,95.0
13445,109.93815,98.0
13446,107.915855,100.0
13447,110.5436,102.0
13448,110.0568,104.0
13449,111.51631,104.0
13450,110.6897,105.0
13451,107.93867,105.0
13452,107.670235,107.0
13453,106.85872,107.0
13454,107.420006,109.0
13455,105.40352,108.0
13456,106.607605,105.0
13457,107.02151,102.0
13458,105.57698,99.0
13459,111.14401,100.0
13460,110.48053,101.0
13461,108.864716,107.0
13462,112.10724,114.0
13463,112.63235,123.0
13464,113.78801,131.0
13465,113.49871,136.0
13466,113.91889,137.0
13467,115.72692,140.0
13468,115.1646,144.0
13469,112.5572,144.0
13470,113.87067,141.0
13471,119.75828,138.0
13472,117.155075,143.0
13473,118.63659,144.0
13474,125.118065,149.0
13475,123.96054,152.0
13476,125.003296,151.0
13477,123.91611,147.0
13478,126.153,142.0
13479,124.971054,127.0
13480,124.682205,123.0
13481,123.5882,121.0
13482,127.98818,116.0
13483,128.13919,142.0
13484,119.812454,126.0
13485,125.28257,118.0
13486,123.11858,115.0
13487,124.64362,117.0
13488,124.6956,120.0
13489,126.024605,131.0
13490,123.57351,129.0
13491,124.54799,122.0
13492,123.13759,121.0
13493,122.699646,128.0
13494,125.50198,138.0
13495,124.65549,146.0
13496,127.11466,148.0
13497,126.24352,147.0
13498,127.00483,140.0
13499,124.65487,134.0
13500,126.74804,130.0
13501,126.14167,132.0
13502,125.42273,135.0
13503,125.87387,137.0
13504,124.62561,137.0
13505,122.67311,137.0
13506,122.26523,137.0
13507,121.277336,138.0
13508,118.85867,137.0
13509,118.59909,137.0
13510,120.2094,138.0
13511,117.31365,140.0
13512,118.885574,140.0
13513,118.53549,139.0
13514,116.871,139.0
13515,111.97184,132.0
13516,108.718735,124.0
13517,108.38325,108.0
13518,118.067474,106.0
13519,122.12589,107.0
13520,125.822266,109.0
13521,126.37951,112.0
13522,124.19514,114.0
13523,126.42606,115.0
13524,123.12188,116.0
13525,124.62898,114.0
13526,127.39265,109.0
13527,125.59437,103.0
13528,128.78264,101.0
13529,128.7216,106.0
13530,132.0566,112.0
13531,131.73436,116.0
13532,129.82988,116.0
13533,130.84059,115.0
13534,132.10172,115.0
13535,130.56277,113.0
13536,125.47036,110.0
13537,127.03054,106.0
13538,130.5837,104.0
13539,132.5099,105.0
13540,133.86192,107.0
13541,133.64656,109.0
13542,133.48119,110.0
13543,133.33792,111.0
13544,128.80182,111.0
13545,129.54942,111.0
13546,129.30481,110.0
13547,125.34288,110.0
13548,126.35933,110.0
13549,127.20312,109.0
13550,126.660835,111.0
13551,125.01923,116.0
13552,123.746735,120.0
13553,124.829834,122.0
13554,124.12454,121.0
13555,120.76716,121.0
13556,120.29308,121.0
13557,120.72743,121.0
13558,119.55242,121.0
13559,121.51834,120.0
13560,122.82249,120.0
13561,124.35789,119.0
13562,125.30333,119.0
13563,125.19075,120.0
13564,118.55849,119.0
13565,117.257515,116.0
13566,121.22786,112.0
13567,120.437355,110.0
13568,122.16611,110.0
13569,121.680084,112.0
13570,123.20275,114.0
13571,123.52114,115.0
13572,123.65597,116.0
13573,124.06881,115.0
13574,123.361534,114.0
13575,123.33657,113.0
13576,123.56788,113.0
13577,123.63021,107.0
13578,124.988686,104.0
13579,124.522,104.0
13580,126.946526,102.0
13581,123.16595,101.0
13582,122.23026,101.0
13583,121.32635,102.0
13584,120.74167,103.0
13585,119.520584,104.0
13586,118.89365,104.0
13587,118.58783,104.0
13588,118.63483,108.0
13589,119.85697,112.0
13590,119.434654,115.0
13591,119.98588,113.0
13592,119.54592,112.0
13593,118.549736,112.0
13594,119.26233,112.0
13595,118.06595,113.0
13596,119.05218,112.0
13597,117.426895,110.0
13598,116.65623,109.0
13599,117.59974,105.0
13600,120.01015,101.0
13601,119.48228,100.0
13602,118.91199,106.0
13603,117.5656,114.0
13604,116.781265,117.0
13605,117.4111,117.0
13606,118.20013,116.0
13607,118.46279,115.0
13608,118.1567,114.0
13609,117.7342,113.0
13610,119.94705,113.0
13611,120.00141,113.0
13612,120.58623,114.0
13613,122.66568,114.0
13614,123.991974,114.0
13615,123.66065,114.0
13616,123.09317,114.0
13617,122.768486,113.0
13618,124.961136,111.0
13619,124.38915,109.0
13620,124.809975,108.0
13621,124.584366,109.0
13622,121.2411,111.0
13623,122.48347,113.0
13624,122.24151,114.0
13625,125.0921,114.0
13626,121.8133,116.0
13627,132.65356,116.0
13628,125.90834,119.0
13629,129.76259,123.0
13630,126.49976,125.0
13631,121.62018,126.0
13632,123.32982,128.0
13633,121.49449,131.0
13634,123.12462,133.0
13635,122.392914,133.0
13636,124.41841,133.0
13637,124.82235,133.0
13638,121.61095,132.0
13639,121.97885,129.0
13640,114.47553,126.0
13641,115.38942,121.0
13642,113.97368,118.0
13643,115.07631,114.0
13644,117.814064,113.0
13645,115.458664,112.0
13646,117.72637,113.0
13647,114.52359,113.0
13648,114.329796,115.0
13649,114.16927,117.0
13650,115.85625,118.0
13651,114.924576,117.0
13652,110.99009,116.0
13653,109.78566,117.0
13654,113.88837,120.0
13655,117.84709,123.0
13656,116.36209,125.0
13657,116.702835,126.0
13658,114.733055,125.0
13659,114.84678,124.0
13660,115.06486,123.0
13661,114.50988,121.0
13662,115.2883,120.0
13663,114.49406,118.0
13664,116.77632,115.0
13665,112.74651,113.0
13666,113.256226,110.0
13667,117.59163,109.0
13668,119.867096,110.0
13669,118.87886,113.0
13670,119.32715,118.0
13671,117.71939,124.0
13672,120.08879,128.0
13673,122.18026,132.0
13674,118.99477,136.0
13675,118.71646,143.0
13676,123.23252,157.0
13677,122.59336,178.0
13678,123.73143,176.0
13679,124.14265,172.0
13680,123.216156,167.0
13681,118.718864,162.0
13682,118.52792,156.0
13683,119.09943,143.0
13684,117.46598,133.0
13685,118.64911,103.0
13686,123.60067,101.0
13687,120.227646,102.0
13688,119.12535,104.0
13689,117.73589,105.0
13690,117.61544,104.0
13691,117.83524,104.0
13692,118.29803,104.0
13693,119.19805,104.0
13694,119.56073,104.0
13695,119.777916,104.0
13696,117.03114,104.0
13697,112.12132,104.0
13698,115.19885,100.0
13699,115.10355,98.0
13700,115.56266,99.0
13701,115.76749,101.0
13702,116.58112,103.0
13703,114.87579,103.0
13704,114.68488,102.0
13705,113.12317,98.0
13706,114.90119,97.0
13707,119.07491,97.0
13708,115.54487,100.0
13709,119.65262,102.0
13710,120.67015,105.0
13711,120.381996,108.0
13712,122.55922,111.0
13713,123.76791,117.0
13714,126.54031,126.0
13715,126.4514,139.0
13716,122.69169,149.0
13717,124.12686,151.0
13718,130.64482,148.0
13719,126.45603,139.0
13720,123.50231,126.0
13721,122.70364,108.0
13722,125.53533,99.0
13723,124.85083,94.0
13724,125.298386,96.0
13725,125.68891,99.0
13726,125.07034,108.0
13727,124.366974,116.0
13728,128.07892,119.0
13729,127.60017,119.0
13730,125.199234,119.0
13731,126.12227,120.0
13732,129.86671,120.0
13733,125.858154,120.0
13734,124.48907,120.0
13735,125.19498,120.0
13736,122.7653,119.0
13737,124.28369,118.0
13738,122.48022,117.0
13739,122.41433,115.0
13740,126.10232,114.0
13741,126.51481,114.0
13742,121.25007,115.0
13743,124.968346,115.0
13744,121.73915,115.0
13745,126.77708,114.0
13746,125.65409,113.0
13747,118.30763,112.0
13748,120.18382,107.0
13749,124.25116,93.0
13750,127.602104,100.0
13751,127.34656,106.0
13752,128.41052,112.0
13753,127.88763,117.0
13754,125.677895,119.0
13755,125.052795,118.0
13756,123.4255,117.0
13757,123.52931,116.0
13758,123.67429,116.0
13759,123.30258,115.0
13760,124.004074,114.0
13761,125.346176,115.0
13762,125.081635,116.0
13763,124.18609,117.0
13764,123.60313,119.0
13765,121.86023,119.0
13766,122.932045,119.0
13767,127.04363,118.0
13768,128.59898,118.0
13769,129.31354,120.0
13770,128.87997,120.0
13771,130.74829,118.0
13772,130.80324,115.0
13773,131.2378,114.0
13774,132.50203,114.0
13775,133.28267,115.0
13776,132.81752,115.0
13777,132.96631,115.0
13778,132.34602,114.0
13779,133.58917,113.0
13780,131.01222,115.0
13781,131.28069,117.0
13782,130.83499,119.0
13783,130.80835,119.0
13784,130.10707,120.0
13785,130.21988,120.0
13786,129.49167,117.0
13787,128.30412,114.0
13788,129.33746,113.0
13789,128.85239,115.0
13790,128.95534,118.0
13791,129.48193,120.0
13792,130.10446,119.0
13793,129.30112,117.0
13794,129.09613,113.0
13795,130.34747,110.0
13796,127.97082,105.0
13797,125.801544,104.0
13798,124.85122,103.0
13799,125.6437,102.0
13800,131.81233,102.0
13801,132.03383,103.0
13802,132.5775,104.0
13803,130.61372,105.0
13804,130.5379,106.0
13805,131.1673,106.0
13806,129.74408,105.0
13807,126.93771,106.0
13808,124.44012,106.0
13809,121.92475,106.0
13810,124.09752,105.0
13811,123.021286,104.0
13812,122.75537,104.0
13813,122.72202,105.0
13814,122.48769,105.0
13815,122.567986,105.0
13816,121.48771,104.0
13817,121.18601,105.0
13818,123.995415,105.0
13819,125.54337,105.0
13820,122.59819,104.0
13821,123.53888,103.0
13822,123.384735,103.0
13823,123.387726,103.0
13824,122.91372,104.0
13825,129.84013,104.0
13826,125.06775,105.0
13827,125.31623,105.0
13828,124.54853,106.0
13829,126.025,107.0
13830,124.51668,107.0
13831,126.36696,107.0
13832,124.8058,108.0
13833,125.72937,108.0
13834,128.48833,107.0
13835,125.213585,107.0
13836,126.47258,107.0
13837,125.73512,107.0
13838,126.07282,105.0
13839,127.28669,105.0
13840,129.78477,105.0
13841,129.41791,103.0
13842,132.78926,100.0
13843,132.03664,100.0
13844,131.34254,102.0
13845,132.76923,103.0
13846,132.89821,104.0
13847,133.07169,108.0
13848,132.25014,110.0
13849,133.75293,112.0
13850,133.76813,107.0
13851,130.53291,104.0
13852,133.404,101.0
13853,134.27252,103.0
13854,134.99513,105.0
13855,134.70688,106.0
13856,129.9087,104.0
13857,131.5249,107.0
13858,131.30647,109.0
13859,130.14137,116.0
13860,131.07607,127.0
13861,131.10207,138.0
13862,129.58348,145.0
13863,128.84636,148.0
13864,131.00868,150.0
13865,130.17117,150.0
13866,129.23248,147.0
13867,129.37338,142.0
13868,131.06459,137.0
13869,131.56282,132.0
13870,132.54863,128.0
13871,132.66162,127.0
13872,132.12184,128.0
13873,132.8686,132.0
13874,133.06963,134.0
13875,133.01552,134.0
13876,133.20963,133.0
13877,132.49394,133.0
13878,132.14102,136.0
13879,131.98647,140.0
13880,132.78787,142.0
13881,133.25685,142.0
13882,134.08853,139.0
13883,114.18379,165.0
13884,114.10717,161.0
13885,109.9591,158.0
13886,112.933655,156.0
13887,113.60398,153.0
13888,114.00793,149.0
13889,113.51074,145.0
13890,112.16193,141.0
13891,114.50692,133.0
13892,114.902214,130.0
13893,114.86931,125.0
13894,116.852005,118.0
13895,116.8458,116.0
13896,114.73861,114.0
13897,115.27346,112.0
13898,114.45479,108.0
13899,116.25424,105.0
13900,114.45944,106.0
13901,112.507385,105.0
