,Prediction,True
17469,119.26384,93.0
17470,119.264,94.0
17471,120.2282,96.0
17472,120.51484,100.0
17473,121.7591,104.0
17474,122.26333,104.0
17475,121.84914,99.0
17476,130.63675,97.0
17477,130.62703,99.0
17478,131.89772,103.0
17479,132.043,105.0
17480,124.29498,103.0
17481,125.41714,101.0
17482,123.917336,101.0
17483,127.15338,162.0
17484,128.21547,162.0
17485,128.44809,163.0
17486,127.5999,163.0
17487,127.59584,163.0
17488,127.48334,162.0
17489,127.59982,161.0
17490,127.385864,158.0
17491,127.24364,156.0
17492,127.66085,153.0
17493,127.21789,149.0
17494,127.4892,144.0
17495,127.46747,136.0
17496,127.688934,128.0
17497,127.60556,121.0
17498,129.18355,116.0
17499,128.44437,115.0
17500,128.748,115.0
17501,129.15462,116.0
17502,129.09326,117.0
17503,129.197,118.0
17504,128.8116,119.0
17505,129.53902,119.0
17506,129.7085,119.0
17507,127.411255,119.0
17508,126.82758,121.0
17509,125.53781,125.0
17510,125.793205,131.0
17511,127.15288,137.0
17512,126.54071,142.0
17513,125.832054,147.0
17514,124.81337,151.0
17515,125.72417,154.0
17516,124.20365,156.0
17517,124.46145,156.0
17518,124.04401,155.0
17519,124.12392,154.0
17520,124.32031,153.0
17521,124.309685,152.0
17522,124.86276,150.0
17523,124.64737,145.0
17524,124.71707,139.0
17525,124.96966,133.0
17526,125.37826,129.0
17527,125.3232,127.0
17528,126.14149,125.0
17529,128.17789,124.0
17530,128.43524,121.0
17531,128.72923,119.0
17532,129.96281,118.0
17533,128.82675,118.0
17534,127.97902,118.0
17535,127.336716,118.0
17536,127.316216,118.0
17537,126.99717,118.0
17538,126.10409,117.0
17539,125.93475,116.0
17540,125.89884,116.0
17541,122.2595,115.0
17542,122.24188,114.0
17543,122.2578,114.0
17544,122.466774,113.0
17545,122.77291,113.0
17546,122.78267,113.0
17547,122.37682,112.0
17548,122.55414,112.0
17549,122.31352,111.0
17550,122.45011,109.0
17551,122.48374,108.0
17552,122.66268,107.0
17553,126.79198,109.0
17554,126.829254,112.0
17555,127.41596,113.0
17556,126.73644,111.0
17557,127.361404,107.0
17558,127.31777,103.0
17559,127.74925,102.0
17560,127.73211,103.0
17561,127.90463,104.0
17562,128.40907,102.0
17563,128.39183,99.0
17564,129.04599,97.0
17565,135.21709,97.0
17566,135.7006,98.0
17567,135.46654,106.0
17568,135.64067,123.0
17569,136.11171,145.0
17570,137.65303,168.0
17571,136.8583,188.0
17572,137.23972,203.0
17573,136.15239,209.0
17574,135.87918,209.0
17575,135.8133,201.0
17576,137.05664,191.0
17577,136.58537,175.0
17578,136.59656,158.0
17579,135.75017,144.0
17580,137.33652,134.0
17581,137.83604,128.0
17582,137.30135,126.0
17583,139.15614,124.0
17584,139.91513,121.0
17585,137.7636,118.0
17586,134.01561,114.0
17587,134.40515,110.0
17588,133.31955,105.0
17589,133.04492,98.0
17590,131.16782,92.0
17591,131.47964,86.0
17592,131.34659,82.0
17593,131.212,79.0
17594,130.65948,76.0
17595,129.02252,74.0
17596,128.08195,73.0
17597,126.983826,72.0
17598,125.704834,71.0
17599,124.77019,71.0
17600,125.75858,72.0
17601,124.33042,72.0
17602,122.92209,73.0
17603,121.59874,74.0
17604,117.59423,77.0
17605,117.588646,77.0
17606,115.95556,79.0
17607,114.14995,80.0
17608,113.96792,82.0
17609,114.85299,82.0
17610,113.785904,83.0
17611,112.4168,85.0
17612,112.853485,88.0
17613,114.49125,88.0
17614,114.487785,83.0
17615,116.26489,83.0
17616,115.51381,84.0
17617,115.926834,86.0
17618,115.57157,87.0
17619,115.321075,88.0
17620,106.74036,94.0
17621,107.324844,93.0
17622,108.66692,93.0
17623,110.37185,93.0
17624,111.11767,94.0
17625,111.8233,93.0
17626,112.07472,92.0
17627,111.71802,91.0
17628,112.43691,92.0
17629,112.30067,93.0
17630,111.73886,96.0
17631,112.26498,99.0
17632,110.59782,100.0
17633,111.14571,102.0
17634,110.693794,103.0
17635,110.48522,102.0
17636,113.61955,98.0
17637,112.78993,98.0
17638,108.816284,107.0
17639,109.46102,116.0
17640,110.16519,119.0
17641,111.82944,108.0
17642,111.47005,104.0
17643,108.45438,105.0
17644,107.79414,105.0
17645,107.09231,105.0
17646,106.50294,126.0
17647,106.58215,125.0
17648,107.26552,123.0
17649,105.6793,123.0
17650,106.47727,123.0
17651,107.310715,122.0
17652,107.370094,120.0
17653,108.048195,118.0
17654,109.351524,115.0
17655,109.78734,111.0
17656,109.26784,103.0
17657,109.25135,102.0
17658,110.1613,106.0
17659,110.162224,112.0
17660,109.95393,117.0
17661,109.36667,121.0
17662,109.13712,123.0
17663,110.19815,123.0
17664,109.17235,123.0
17665,113.845825,109.0
17666,117.18276,104.0
17667,117.39221,99.0
17668,117.56799,96.0
17669,120.2078,94.0
17670,120.29344,97.0
17671,120.648,103.0
17672,114.21712,108.0
17673,114.66937,108.0
17674,112.34663,108.0
17675,113.68865,110.0
17676,116.558464,114.0
17677,115.55797,116.0
17678,115.73777,117.0
17679,115.08185,117.0
17680,113.33446,117.0
17681,113.183754,118.0
17682,113.501175,119.0
17683,113.972534,119.0
17684,114.494774,117.0
17685,110.219536,113.0
17686,112.61535,107.0
17687,113.36649,102.0
17688,113.75015,99.0
17689,135.51906,122.0
17690,138.8398,132.0
17691,139.83298,137.0
17692,142.79395,142.0
17693,141.99289,155.0
17694,143.16362,160.0
17695,141.71379,162.0
17696,141.24243,163.0
17697,142.07092,165.0
17698,135.07597,167.0
17699,135.85098,169.0
17700,136.29059,169.0
17701,139.6699,169.0
17702,138.56187,166.0
17703,138.13498,161.0
17704,138.00548,154.0
17705,138.89116,148.0
17706,139.51132,143.0
17707,138.40921,139.0
17708,139.03137,137.0
17709,138.65648,136.0
17710,138.512,136.0
17711,138.09125,136.0
17712,138.11719,135.0
17713,137.42543,134.0
17714,130.12552,133.0
17715,129.79935,133.0
17716,128.59438,136.0
17717,128.89557,140.0
17718,129.62663,145.0
17719,129.23114,149.0
17720,128.69107,151.0
17721,128.5347,152.0
17722,127.43542,153.0
17723,127.15167,153.0
17724,127.07049,154.0
17725,125.60144,154.0
17726,125.24168,154.0
17727,125.05534,155.0
17728,125.40685,155.0
17729,126.84617,155.0
17730,126.71,152.0
17731,126.49608,150.0
17732,126.77694,147.0
17733,127.1307,146.0
17734,127.01317,146.0
17735,126.56998,145.0
17736,126.58964,143.0
17737,129.21489,142.0
17738,130.77126,142.0
17739,128.98792,141.0
17740,130.10292,137.0
17741,128.9452,129.0
17742,128.9853,122.0
17743,128.61295,117.0
17744,128.60454,114.0
17745,128.9757,113.0
17746,129.02028,114.0
17747,128.84251,116.0
17748,129.2767,117.0
17749,128.52284,117.0
17750,128.93832,117.0
17751,130.08351,119.0
17752,130.21461,121.0
17753,131.91867,122.0
17754,130.63449,123.0
17755,129.07535,121.0
17756,129.04668,120.0
17757,127.97295,118.0
17758,128.45792,117.0
17759,127.367744,117.0
17760,128.85574,116.0
17761,127.7895,115.0
17762,127.61585,113.0
17763,127.16151,112.0
17764,126.80395,112.0
17765,126.52939,111.0
17766,127.213455,110.0
17767,127.74825,109.0
17768,128.3461,109.0
17769,127.95761,110.0
17770,128.16452,111.0
17771,128.30086,113.0
17772,128.37103,115.0
17773,129.51636,115.0
17774,130.02272,114.0
17775,130.06712,114.0
17776,129.05302,113.0
17777,127.5688,111.0
17778,127.96219,107.0
17779,128.80963,104.0
17780,129.31802,103.0
17781,129.50323,105.0
17782,129.16629,107.0
17783,129.3613,108.0
17784,128.84209,109.0
17785,129.31589,109.0
17786,125.753494,108.0
17787,125.71495,106.0
17788,125.14858,103.0
17789,125.21806,103.0
17790,124.95661,104.0
17791,125.58564,105.0
17792,125.27304,107.0
17793,125.26845,110.0
17794,126.08241,113.0
17795,126.14502,114.0
17796,125.49537,112.0
17797,125.65896,109.0
17798,125.83396,107.0
17799,126.216484,105.0
17800,126.06878,104.0
17801,127.01496,103.0
17802,127.1461,103.0
17803,126.21275,104.0
17804,128.0754,105.0
17805,128.44713,105.0
17806,128.92308,106.0
17807,128.75575,105.0
17808,131.45892,105.0
17809,131.58424,106.0
17810,132.94328,110.0
17811,131.9182,114.0
17812,131.1811,120.0
17813,132.03471,128.0
17814,133.27263,136.0
17815,133.09868,144.0
17816,132.7479,148.0
17817,132.53465,149.0
17818,134.03685,147.0
17819,132.31793,145.0
17820,132.70952,139.0
17821,134.68108,133.0
17822,135.66597,125.0
17823,133.05206,119.0
17824,134.35527,114.0
17825,133.69241,109.0
17826,136.59383,103.0
17827,136.88362,100.0
17828,136.32974,99.0
17829,137.15434,98.0
17830,138.17082,96.0
17831,138.1586,94.0
17832,138.60132,94.0
17833,136.56487,95.0
17834,138.46294,97.0
17835,135.30122,97.0
17836,136.26477,98.0
17837,134.08232,99.0
17838,134.9407,101.0
17839,132.7387,103.0
17840,134.41931,107.0
17841,133.26633,109.0
17842,133.01115,110.0
17843,133.95705,112.0
17844,132.58594,117.0
17845,133.20087,124.0
17846,132.53189,131.0
17847,130.78079,137.0
17848,130.77446,140.0
17849,131.02507,140.0
17850,130.77124,139.0
17851,130.91817,137.0
17852,129.9156,135.0
17853,130.50035,133.0
17854,130.50772,130.0
17855,128.95564,125.0
17856,131.05025,120.0
17857,131.82132,115.0
17858,131.23863,109.0
17859,131.95909,104.0
17860,131.39935,101.0
17861,131.90334,98.0
17862,131.92798,97.0
17863,131.6974,96.0
17864,132.8725,97.0
17865,131.7843,97.0
17866,128.80853,97.0
17867,127.50892,98.0
17868,128.71217,98.0
17869,127.15703,98.0
17870,128.75748,98.0
17871,130.38309,98.0
17872,131.0822,99.0
17873,130.00623,101.0
17874,129.47328,101.0
17875,130.03902,102.0
17876,120.97273,102.0
17877,121.87573,103.0
17878,121.65634,104.0
17879,123.45735,105.0
17880,121.38926,107.0
17881,121.5191,112.0
17882,121.419426,117.0
17883,120.84547,119.0
17884,121.574974,120.0
17885,122.52613,121.0
17886,121.453705,122.0
17887,120.30536,123.0
17888,120.49715,124.0
17889,120.83809,125.0
17890,124.1459,126.0
17891,124.50422,125.0
17892,124.5868,124.0
17893,123.83191,122.0
17894,123.70335,120.0
17895,122.51889,117.0
17896,122.37044,115.0
17897,121.04606,113.0
17898,119.496185,111.0
17899,118.30521,109.0
17900,123.55959,107.0
17901,126.75848,106.0
17902,127.896,108.0
17903,128.37708,111.0
17904,126.97903,115.0
17905,126.007484,119.0
17906,122.91974,124.0
17907,123.09495,131.0
17908,122.95379,139.0
17909,122.213585,147.0
17910,122.64488,154.0
17911,123.219376,157.0
17912,122.2351,157.0
17913,123.64735,154.0
17914,124.17881,151.0
17915,123.52411,147.0
17916,123.33114,144.0
17917,123.25295,141.0
17918,122.67956,140.0
17919,123.75196,139.0
17920,124.29009,138.0
17921,126.07524,136.0
17922,127.570244,133.0
17923,128.11223,130.0
17924,124.79484,128.0
17925,124.03646,127.0
17926,125.23937,127.0
17927,124.13401,127.0
17928,123.59568,128.0
17929,123.59798,127.0
17930,123.75952,126.0
17931,123.94578,123.0
17932,124.84593,120.0
17933,126.313446,119.0
17934,123.6263,118.0
17935,125.17582,116.0
17936,125.226906,114.0
17937,125.58991,113.0
17938,125.08177,112.0
17939,125.129135,112.0
17940,122.801384,111.0
17941,123.83795,109.0
17942,123.26686,106.0
17943,122.93282,99.0
17944,123.27947,95.0
17945,123.66277,95.0
17946,123.652985,97.0
17947,123.42145,101.0
17948,123.39221,107.0
17949,122.80769,118.0
17950,123.343796,122.0
17951,122.71862,124.0
17952,123.39982,123.0
17953,122.75037,120.0
17954,122.74816,118.0
17955,123.315285,116.0
17956,123.48956,114.0
17957,124.59184,113.0
17958,124.64825,112.0
17959,124.287964,111.0
17960,124.79861,111.0
17961,129.212,111.0
17962,128.34932,111.0
17963,128.70724,111.0
17964,127.666176,112.0
17965,124.097755,113.0
17966,125.0935,114.0
17967,123.84834,114.0
17968,124.33395,114.0
17969,124.2054,114.0
17970,123.63364,113.0
17971,124.2796,114.0
17972,124.9739,117.0
17973,123.78746,177.0
17974,123.57296,174.0
17975,124.12424,170.0
17976,122.38503,164.0
17977,123.77797,157.0
17978,122.96438,153.0
17979,124.007164,152.0
17980,123.8271,153.0
17981,123.71501,156.0
17982,123.860435,157.0
17983,123.71591,157.0
17984,123.91209,156.0
17985,123.88561,153.0
17986,123.805984,149.0
17987,123.77563,145.0
17988,123.71958,141.0
17989,124.0075,138.0
17990,123.60193,136.0
17991,124.05788,134.0
17992,123.69857,133.0
17993,123.304565,132.0
17994,123.90441,131.0
17995,123.97123,131.0
17996,123.83656,131.0
17997,123.30637,131.0
17998,122.3883,131.0
17999,122.304535,129.0
18000,122.30478,128.0
18001,122.11122,127.0
18002,122.47637,126.0
18003,121.495155,125.0
18004,120.40174,123.0
18005,120.61297,118.0
18006,121.17608,113.0
18007,121.10248,108.0
18008,120.15449,106.0
18009,119.60964,106.0
18010,119.55658,107.0
18011,119.23746,108.0
18012,120.276596,110.0
18013,120.62588,110.0
18014,120.36977,108.0
18015,121.03352,107.0
18016,121.284744,108.0
18017,122.9156,109.0
18018,122.603676,111.0
18019,122.37264,110.0
18020,122.04744,109.0
18021,122.17709,108.0
18022,121.95252,107.0
18023,121.510666,106.0
18024,122.11074,105.0
18025,122.63562,105.0
18026,123.124405,106.0
18027,122.6452,108.0
18028,122.76512,110.0
18029,123.54389,112.0
18030,121.32543,113.0
18031,122.61592,113.0
18032,122.26129,112.0
18033,123.093864,112.0
18034,124.27434,112.0
18035,124.14873,113.0
18036,124.201225,113.0
18037,123.36882,112.0
18038,124.4415,111.0
18039,123.99045,111.0
18040,123.54374,112.0
18041,124.116035,113.0
18042,123.230804,113.0
18043,122.912094,112.0
18044,123.23403,111.0
18045,122.704,111.0
18046,122.85481,111.0
18047,122.94437,111.0
18048,122.567444,110.0
18049,122.06911,108.0
18050,121.93235,106.0
18051,121.75575,105.0
18052,122.04278,106.0
18053,121.70742,106.0
18054,123.31917,107.0
18055,124.056465,108.0
18056,123.413765,110.0
18057,124.36372,110.0
18058,124.440025,109.0
18059,124.83486,108.0
18060,124.586,109.0
18061,124.59146,111.0
18062,124.19597,113.0
18063,124.379036,115.0
18064,125.07009,116.0
18065,125.95431,113.0
18066,126.311455,108.0
18067,126.1296,108.0
18068,126.370964,112.0
18069,125.97298,115.0
18070,126.14612,114.0
18071,126.4828,110.0
18072,126.713264,108.0
18073,129.05101,106.0
18074,129.18007,105.0
18075,129.18147,105.0
18076,129.06575,109.0
18077,129.4238,115.0
18078,130.68945,121.0
18079,130.76411,125.0
18080,130.50714,133.0
18081,131.80618,141.0
18082,134.19408,149.0
18083,134.70573,153.0
18084,133.3176,154.0
18085,133.75435,154.0
18086,133.66751,155.0
18087,133.65222,156.0
18088,133.88817,155.0
18089,131.28021,150.0
18090,131.46642,145.0
18091,130.92213,138.0
18092,131.04318,131.0
18093,130.61432,122.0
18094,131.35768,114.0
18095,132.04755,108.0
18096,131.7856,106.0
18097,129.40971,106.0
18098,128.29195,106.0
18099,127.798546,105.0
18100,127.90605,102.0
18101,126.95367,98.0
18102,127.27205,94.0
18103,126.41203,92.0
18104,126.135895,91.0
18105,125.864685,93.0
18106,125.69385,96.0
18107,126.9419,99.0
18108,126.32249,101.0
18109,125.91133,101.0
18110,124.991615,98.0
18111,125.06671,95.0
18112,125.55013,91.0
18113,126.08115,89.0
18114,125.36202,88.0
18115,126.00052,88.0
18116,127.408714,88.0
18117,126.40607,88.0
18118,126.30279,89.0
18119,125.69844,90.0
18120,125.127945,90.0
18121,120.684875,90.0
18122,120.415924,90.0
18123,119.94609,90.0
18124,117.82995,92.0
18125,116.649055,95.0
18126,117.13934,98.0
18127,117.43395,102.0
18128,117.06462,105.0
18129,116.347176,108.0
18130,116.40841,109.0
18131,116.55136,108.0
18132,116.65661,106.0
18133,117.193474,102.0
18134,117.651024,99.0
18135,117.8204,97.0
18136,118.04809,94.0
18137,117.64183,93.0
18138,116.96072,92.0
18139,118.26268,91.0
18140,117.54915,91.0
18141,117.16106,91.0
18142,116.073235,91.0
18143,113.01208,90.0
18144,114.92626,89.0
18145,121.12025,88.0
18146,119.663635,86.0
18147,118.77004,85.0
18148,119.66343,85.0
18149,120.026215,86.0
18150,119.04081,89.0
18151,118.84673,93.0
18152,118.30063,99.0
18153,118.78187,106.0
18154,119.294815,112.0
18155,119.12822,116.0
18156,117.87767,116.0
18157,120.14124,112.0
18158,119.896194,107.0
18159,119.682465,102.0
18160,118.95036,98.0
18161,119.11238,95.0
18162,122.93083,91.0
18163,120.88659,91.0
18164,119.7613,92.0
18165,118.64992,94.0
18166,119.48107,95.0
18167,122.72992,98.0
18168,121.61587,102.0
18169,122.217064,106.0
18170,122.79873,109.0
18171,122.03928,112.0
18172,123.07191,112.0
18173,126.76995,111.0
18174,126.51964,110.0
18175,124.92567,110.0
18176,123.62214,109.0
18177,122.77867,108.0
18178,122.78276,108.0
18179,121.39991,109.0
18180,122.11391,111.0
18181,121.87473,114.0
18182,122.57804,116.0
18183,122.52331,118.0
18184,131.6042,161.0
18185,134.26436,163.0
18186,135.47926,164.0
18187,133.96616,163.0
18188,133.5125,160.0
18189,134.01956,156.0
18190,132.8028,152.0
18191,133.38295,148.0
18192,129.94458,144.0
18193,131.21382,140.0
18194,131.85675,134.0
18195,132.56708,126.0
18196,131.85953,117.0
18197,130.76067,109.0
18198,130.37956,102.0
18199,130.31723,96.0
18200,129.7647,92.0
18201,129.4025,89.0
18202,128.72084,86.0
18203,128.76778,83.0
18204,128.98688,81.0
18205,127.33977,80.0
18206,127.07439,80.0
18207,126.83244,80.0
18208,126.4367,79.0
18209,126.70065,78.0
18210,127.39997,77.0
18211,126.45803,76.0
18212,125.11945,76.0
18213,121.21736,76.0
18214,118.654305,76.0
18215,117.98246,76.0
18216,119.18528,77.0
18217,119.63337,79.0
18218,120.00094,81.0
18219,118.67706,81.0
18220,114.83936,81.0
18221,113.53453,81.0
18222,113.06795,81.0
18223,113.38013,83.0
18224,113.99514,87.0
18225,114.6731,92.0
18226,114.36593,96.0
18227,114.579666,100.0
18228,114.245094,102.0
18229,114.937775,101.0
18230,115.67006,99.0
18231,115.43757,97.0
18232,114.46647,95.0
18233,115.99256,98.0
18234,116.05496,108.0
18235,117.08498,113.0
18236,116.864746,114.0
18237,118.05643,115.0
18238,115.83605,114.0
18239,114.78452,112.0
18240,115.47297,110.0
18241,123.02058,110.0
18242,122.45052,111.0
18243,120.21176,113.0
18244,123.85002,116.0
18245,123.41552,118.0
18246,121.66644,120.0
18247,119.80816,122.0
18248,123.16854,123.0
18249,122.38508,123.0
18250,121.82432,120.0
18251,126.11137,114.0
18252,125.51353,108.0
18253,123.651405,106.0
18254,123.300415,106.0
18255,123.09054,110.0
18256,123.836845,110.0
18257,124.15406,108.0
18258,123.81025,105.0
18259,124.404625,103.0
18260,121.888824,100.0
18261,124.92798,96.0
18262,123.95742,95.0
18263,122.64778,95.0
18264,125.10679,96.0
18265,127.32922,96.0
18266,127.79678,96.0
18267,126.211365,95.0
18268,126.096016,93.0
18269,125.98808,91.0
18270,123.8119,90.0
18271,123.6904,89.0
18272,124.19421,89.0
18273,126.11838,88.0
18274,125.30501,88.0
18275,124.854935,88.0
18276,124.870605,90.0
18277,123.98938,90.0
18278,123.60386,89.0
18279,123.66691,88.0
18280,122.0286,87.0
18281,122.42733,85.0
18282,122.70415,84.0
18283,123.28212,84.0
18284,119.42329,85.0
18285,118.34939,87.0
18286,119.29998,88.0
18287,119.74321,89.0
18288,119.03366,89.0
18289,118.78829,89.0
18290,116.08057,89.0
18291,114.98542,89.0
18292,113.83184,90.0
18293,114.47056,91.0
18294,116.312355,92.0
18295,116.17788,91.0
18296,115.989784,92.0
18297,114.36042,93.0
18298,114.34771,95.0
18299,115.25221,98.0
18300,114.782585,99.0
18301,114.69421,100.0
18302,113.95705,101.0
18303,113.68886,101.0
18304,114.12516,102.0
18305,115.35204,102.0
18306,117.68759,102.0
18307,118.36488,106.0
18308,115.40642,109.0
18309,116.017,110.0
18310,116.36519,106.0
18311,116.735535,103.0
18312,116.98146,102.0
18313,116.72909,102.0
18314,118.71885,104.0
18315,118.43868,108.0
18316,120.03816,112.0
18317,119.577896,117.0
18318,119.98305,121.0
18319,138.2168,129.0
18320,138.51746,129.0
18321,138.31737,127.0
18322,139.09065,123.0
18323,134.89893,118.0
18324,138.72382,114.0
18325,141.70053,111.0
18326,138.69948,111.0
18327,140.74707,114.0
18328,143.15155,120.0
18329,133.648,175.0
18330,132.97179,173.0
18331,129.6961,170.0
18332,127.82215,166.0
18333,128.5566,162.0
18334,130.0887,159.0
18335,129.91862,156.0
18336,130.11885,153.0
18337,130.83664,151.0
18338,130.45802,150.0
18339,133.25896,151.0
18340,129.98486,154.0
18341,129.74496,158.0
18342,128.13805,178.0
18343,128.64848,184.0
18344,129.55208,187.0
18345,124.39104,188.0
18346,124.24325,188.0
18347,123.71992,189.0
18348,122.38274,190.0
18349,122.67608,192.0
18350,122.83683,193.0
18351,123.10122,194.0
18352,123.12088,194.0
18353,123.080605,193.0
18354,123.12887,191.0
18355,125.0359,188.0
18356,125.13951,185.0
18357,125.5673,180.0
18358,125.39074,174.0
18359,124.99181,168.0
18360,128.0279,163.0
18361,127.10296,160.0
18362,128.05856,157.0
18363,128.98682,156.0
18364,126.861946,155.0
18365,126.25696,153.0
18366,125.84718,152.0
18367,125.34923,150.0
18368,125.47197,149.0
