,Prediction,True
17092,92.9977,91.0
17093,104.71262,87.0
17094,103.955086,95.0
17095,101.91687,107.0
17096,108.6126,119.0
17097,102.56379,127.0
17098,99.67267,127.0
17099,103.32946,122.0
17100,101.55614,117.0
17101,103.97739,116.0
17102,102.37401,117.0
17103,103.90498,118.0
17104,105.69128,121.0
17105,100.83594,121.0
17106,104.633865,120.0
17107,99.18334,115.0
17108,95.794556,107.0
17109,98.51356,99.0
17110,101.65475,93.0
17111,104.42527,93.0
17112,103.18964,96.0
17113,104.34183,100.0
17114,103.435295,101.0
17115,103.882355,101.0
17116,100.86368,98.0
17117,101.92904,97.0
17118,104.185524,95.0
17119,101.16876,94.0
17120,93.65703,89.0
17121,95.04809,85.0
17122,99.997925,82.0
17123,100.91867,90.0
17124,104.391464,106.0
17125,100.39732,133.0
17126,98.06667,138.0
17127,97.93097,137.0
17128,94.27569,134.0
17129,100.90508,128.0
17130,98.45244,123.0
17131,97.72465,122.0
17132,106.13296,119.0
17133,115.18411,119.0
17134,112.1781,118.0
17135,111.64816,115.0
17136,105.79542,113.0
17137,104.31095,112.0
17138,104.41193,111.0
17139,104.89115,108.0
17140,105.29851,104.0
17141,109.550964,103.0
17142,104.08895,103.0
17143,100.55879,123.0
17144,101.46008,103.0
17145,118.93241,99.0
17146,103.99544,101.0
17147,93.0807,82.0
17148,97.93664,71.0
17149,101.03953,83.0
17150,104.527916,91.0
17151,96.787476,98.0
17152,102.40969,103.0
17153,105.27523,112.0
17154,98.63892,110.0
17155,104.431625,106.0
17156,106.63611,112.0
17157,105.36072,120.0
17158,120.120445,97.0
17159,122.55557,95.0
17160,124.195526,92.0
17161,121.77881,91.0
17162,122.48012,91.0
17163,123.58677,92.0
17164,125.55235,93.0
17165,128.38487,95.0
17166,125.11044,95.0
17167,126.7102,96.0
17168,123.68677,96.0
17169,120.26001,96.0
17170,119.894455,96.0
17171,121.06709,97.0
17172,117.00127,98.0
17173,118.09223,99.0
17174,115.88215,99.0
17175,112.52035,99.0
17176,108.35893,100.0
17177,107.73132,100.0
17178,108.224174,100.0
17179,108.908485,100.0
17180,108.29938,101.0
17181,109.0115,101.0
17182,108.900604,100.0
17183,109.47041,99.0
17184,109.82239,99.0
17185,108.300064,100.0
17186,108.19234,100.0
17187,109.72609,189.0
17188,110.80153,186.0
17189,107.69862,181.0
17190,108.19143,172.0
17191,118.57757,155.0
17192,147.57896,132.0
17193,144.63086,111.0
17194,138.0636,89.0
17195,140.46445,72.0
17196,130.90068,64.0
17197,131.42696,60.0
17198,130.02072,57.0
17199,130.58981,54.0
17200,130.13177,52.0
17201,128.64536,50.0
17202,130.52861,49.0
17203,122.16315,53.0
17204,135.34229,59.0
17205,131.46774,69.0
17206,129.20886,78.0
17207,106.68584,86.0
17208,102.14634,90.0
17209,98.36572,88.0
17210,101.659515,87.0
17211,113.34063,92.0
17212,106.00652,101.0
17213,111.17709,113.0
17214,106.37348,127.0
17215,107.553116,112.0
17216,91.243126,98.0
17217,94.11686,94.0
17218,106.903305,99.0
17219,113.57583,109.0
17220,114.067184,115.0
17221,111.5136,117.0
17222,107.47548,117.0
17223,110.31487,117.0
17224,102.81504,115.0
17225,98.57286,107.0
17226,101.43487,99.0
17227,102.28185,93.0
17228,101.42054,90.0
17229,108.3156,90.0
17230,107.51849,92.0
17231,107.78812,95.0
17232,99.52126,97.0
17233,109.415955,98.0
17234,113.15081,99.0
17235,110.67174,99.0
17236,111.96923,98.0
17237,100.77468,97.0
17238,109.8724,96.0
17239,113.725426,95.0
17240,112.12781,94.0
17241,104.29306,90.0
17242,106.35801,90.0
17243,108.04002,90.0
17244,108.283745,90.0
17245,112.02462,95.0
17246,110.57519,97.0
17247,96.39558,92.0
17248,102.287704,89.0
17249,105.2716,91.0
17250,103.08881,99.0
17251,101.57412,106.0
17252,106.58412,140.0
17253,107.718605,180.0
17254,110.276245,201.0
17255,107.70365,220.0
17256,106.38954,251.0
17257,106.28552,254.0
17258,108.91864,256.0
17259,107.38161,258.0
17260,101.775986,260.0
17261,100.977486,257.0
17262,105.465004,227.0
17263,109.9205,219.0
17264,115.99703,216.0
17265,101.145996,215.0
17266,108.03495,211.0
17267,105.0496,201.0
17268,107.16148,177.0
17269,105.14502,173.0
17270,104.98052,172.0
17271,101.62979,174.0
17272,110.083244,179.0
17273,108.60538,186.0
17274,109.0929,191.0
17275,104.76323,194.0
17276,106.0623,193.0
17277,107.36143,189.0
17278,102.99079,184.0
17279,104.216034,179.0
17280,107.5309,177.0
17281,101.46353,173.0
17282,101.643936,165.0
17283,101.42842,143.0
17284,98.951195,136.0
17285,102.41912,132.0
17286,98.752174,131.0
17287,107.79762,129.0
17288,88.16725,119.0
17289,87.66782,108.0
17290,84.29269,97.0
17291,94.82494,83.0
17292,89.853905,80.0
17293,90.45725,82.0
17294,97.25577,90.0
17295,101.35348,103.0
17296,98.81731,116.0
17297,94.03618,135.0
17298,99.04563,132.0
17299,105.34626,128.0
17300,104.20713,124.0
17301,100.30688,121.0
17302,100.61599,116.0
17303,95.13762,111.0
17304,102.54678,107.0
17305,96.70536,105.0
17306,111.3512,102.0
17307,104.79435,101.0
17308,109.38233,99.0
17309,115.45248,98.0
17310,109.593956,97.0
17311,101.56746,97.0
17312,108.23221,97.0
17313,109.1355,97.0
17314,107.63185,98.0
17315,103.50852,97.0
17316,110.0195,97.0
17317,110.907616,96.0
17318,107.18469,97.0
17319,105.075035,97.0
17320,98.61508,94.0
17321,108.460175,87.0
17322,109.84273,93.0
17323,109.89727,95.0
17324,110.20817,95.0
17325,108.64075,95.0
17326,108.67035,96.0
17327,107.74543,96.0
17328,109.82021,94.0
17329,114.014015,95.0
17330,114.27865,96.0
17331,114.22136,97.0
17332,116.23481,97.0
17333,113.965904,98.0
17334,116.14654,99.0
17335,116.449936,100.0
17336,118.36523,101.0
17337,114.70021,101.0
17338,112.78228,101.0
17339,108.221855,102.0
17340,110.16004,102.0
17341,107.492294,102.0
17342,109.70309,103.0
17343,109.581184,104.0
17344,114.10065,104.0
17345,112.206024,105.0
17346,112.19584,105.0
17347,112.322945,106.0
17348,111.554214,106.0
17349,112.476555,106.0
17350,107.28063,105.0
17351,111.76396,104.0
17352,105.63632,103.0
17353,127.47625,103.0
17354,127.57911,102.0
17355,129.0918,103.0
17356,129.27501,103.0
17357,127.78541,103.0
17358,129.20049,104.0
17359,129.24535,104.0
17360,128.30121,104.0
17361,129.31392,104.0
17362,128.96674,104.0
17363,129.29709,104.0
17364,128.77643,104.0
17365,128.44925,104.0
17366,128.44925,104.0
17367,128.51782,104.0
17368,128.51782,105.0
17369,128.51782,104.0
17370,130.05939,102.0
17371,129.38844,99.0
17372,127.623,97.0
17373,128.4191,96.0
17374,128.27905,97.0
17375,127.78691,98.0
17376,127.86556,100.0
17377,127.346054,103.0
17378,127.71405,105.0
17379,126.54443,103.0
17380,128.0016,102.0
17381,124.64678,101.0
17382,124.066284,101.0
17383,124.26718,102.0
17384,123.87084,103.0
17385,123.09541,105.0
17386,121.8071,106.0
17387,125.18419,106.0
17388,122.767204,105.0
17389,99.60778,86.0
17390,108.735886,85.0
17391,105.03937,84.0
17392,104.1296,85.0
17393,104.017,82.0
17394,108.43111,84.0
17395,110.78736,88.0
17396,110.24573,97.0
17397,109.55305,112.0
17398,110.222595,130.0
17399,109.20834,156.0
17400,111.31022,164.0
17401,111.344734,169.0
17402,111.095474,171.0
17403,111.19839,173.0
17404,108.44459,174.0
17405,114.09491,177.0
17406,109.716965,179.0
17407,107.49976,181.0
17408,109.22013,180.0
17409,111.15691,177.0
17410,109.32624,145.0
17411,113.32639,139.0
17412,107.58598,136.0
17413,107.003,126.0
17414,113.79894,108.0
17415,144.52252,98.0
17416,146.57874,98.0
17417,147.29144,97.0
17418,151.4668,96.0
17419,143.16708,97.0
17420,135.78928,108.0
17421,135.49496,105.0
17422,128.1588,103.0
17423,117.75556,118.0
17424,112.08983,126.0
17425,107.02875,137.0
17426,107.7747,137.0
17427,113.14761,137.0
17428,115.20023,116.0
17429,112.27773,113.0
17430,112.28925,112.0
17431,113.93979,111.0
17432,110.79873,111.0
17433,112.00451,109.0
17434,113.809,108.0
17435,112.25061,108.0
17436,116.60517,109.0
17437,113.1499,111.0
17438,114.97208,110.0
17439,111.9898,109.0
17440,112.07802,108.0
17441,113.33591,109.0
17442,117.5925,110.0
17443,113.8326,104.0
17444,114.50741,98.0
17445,115.91583,97.0
17446,120.914406,95.0
17447,113.44537,93.0
17448,110.031746,92.0
17449,108.50332,92.0
17450,107.77968,94.0
17451,110.95069,96.0
17452,116.65183,105.0
17453,109.30027,103.0
17454,111.71245,100.0
17455,113.47667,97.0
17456,109.24575,91.0
17457,114.81854,89.0
17458,117.94522,90.0
17459,118.53565,91.0
17460,113.76143,91.0
17461,116.79182,91.0
17462,115.173935,91.0
17463,111.98802,96.0
17464,113.53772,96.0
17465,112.65307,95.0
17466,109.39386,94.0
17467,107.89463,93.0
17468,104.15771,93.0
17469,104.649734,93.0
17470,103.48691,94.0
17471,105.1556,96.0
17472,104.728935,100.0
17473,110.63645,104.0
17474,115.33675,104.0
17475,115.01465,99.0
17476,114.921234,97.0
17477,113.80051,99.0
17478,121.252914,103.0
17479,121.18114,105.0
17480,120.9854,103.0
17481,123.41587,101.0
17482,125.51018,101.0
17483,132.29524,162.0
17484,134.59541,162.0
17485,131.04404,163.0
17486,130.55391,163.0
17487,129.22066,163.0
17488,124.24655,162.0
17489,124.51469,161.0
17490,125.26724,158.0
17491,124.47914,156.0
17492,126.31341,153.0
17493,124.589226,149.0
17494,124.589226,144.0
17495,125.79912,136.0
17496,125.89408,128.0
17497,125.81897,121.0
17498,121.523796,116.0
17499,122.05867,115.0
17500,122.38153,115.0
17501,122.70633,116.0
17502,121.51085,117.0
17503,121.012115,118.0
17504,121.194145,119.0
17505,130.11351,119.0
17506,129.1366,119.0
17507,120.60303,119.0
17508,123.12359,121.0
17509,124.46292,125.0
17510,122.846565,131.0
17511,122.76234,137.0
17512,123.32286,142.0
17513,126.91467,147.0
17514,121.736305,151.0
17515,124.12631,154.0
17516,123.55454,156.0
17517,121.35998,156.0
17518,122.305695,155.0
17519,122.98621,154.0
17520,122.06997,153.0
17521,121.43222,152.0
17522,122.79641,150.0
17523,124.70955,145.0
17524,122.67365,139.0
17525,124.643036,133.0
17526,122.99445,129.0
17527,121.88204,127.0
17528,125.17742,125.0
17529,124.764015,124.0
17530,125.30253,121.0
17531,125.66922,119.0
17532,125.33969,118.0
17533,129.18762,118.0
17534,123.6947,118.0
17535,123.740715,118.0
17536,125.06689,118.0
17537,124.95191,118.0
17538,123.010735,117.0
17539,126.62018,116.0
17540,123.257324,116.0
17541,123.224525,115.0
17542,122.84338,114.0
17543,122.75199,114.0
17544,122.84338,113.0
17545,122.75477,113.0
17546,122.25659,113.0
17547,123.031136,112.0
17548,123.60686,112.0
17549,122.00845,111.0
17550,121.47275,109.0
17551,120.82907,108.0
17552,122.09245,107.0
17553,121.503914,109.0
17554,122.99188,112.0
17555,124.19631,113.0
17556,123.355804,111.0
17557,130.56142,107.0
17558,122.59588,103.0
17559,123.79185,102.0
17560,122.51243,103.0
17561,123.6495,104.0
17562,124.302315,102.0
17563,120.59002,99.0
17564,123.49367,97.0
17565,124.16595,97.0
17566,123.680504,98.0
17567,136.57205,106.0
17568,128.64925,123.0
17569,124.716255,145.0
17570,124.80999,168.0
17571,126.72152,188.0
17572,126.24671,203.0
17573,125.681984,209.0
17574,129.0511,209.0
17575,128.3692,201.0
17576,128.0087,191.0
17577,128.20108,175.0
17578,127.00748,158.0
17579,124.65462,144.0
17580,126.942184,134.0
17581,126.95171,128.0
17582,127.583534,126.0
17583,126.44084,124.0
17584,125.59474,121.0
17585,136.93158,118.0
17586,137.91699,114.0
17587,131.96082,110.0
17588,132.20732,105.0
17589,132.48897,98.0
17590,126.706375,92.0
17591,130.09595,86.0
17592,129.66061,82.0
17593,127.899475,79.0
17594,129.84792,76.0
17595,131.89008,74.0
17596,131.19148,73.0
17597,135.41147,72.0
17598,136.62456,71.0
17599,136.29784,71.0
17600,135.48059,72.0
17601,134.23647,72.0
17602,132.57718,73.0
17603,136.95341,74.0
17604,136.15016,77.0
17605,138.77277,77.0
17606,139.4712,79.0
17607,134.98627,80.0
17608,138.3251,82.0
17609,145.94241,82.0
17610,142.60202,83.0
17611,131.98569,85.0
17612,136.0416,88.0
17613,143.97687,88.0
17614,139.95657,83.0
17615,141.63683,83.0
17616,145.43176,84.0
17617,141.12234,86.0
17618,142.53854,87.0
17619,147.21536,88.0
17620,129.38232,94.0
17621,134.44975,93.0
17622,131.14497,93.0
17623,138.82837,93.0
17624,129.9894,94.0
17625,125.18099,93.0
17626,119.52276,92.0
17627,116.735695,91.0
17628,116.418045,92.0
17629,117.41024,93.0
17630,119.2909,96.0
17631,120.80712,99.0
17632,109.5404,100.0
17633,108.94673,102.0
17634,109.38441,103.0
17635,109.80317,102.0
17636,101.84445,98.0
17637,111.495224,98.0
17638,111.14604,107.0
17639,117.08931,116.0
17640,118.76459,119.0
17641,122.63651,108.0
17642,119.11582,104.0
17643,108.97448,105.0
17644,114.63759,105.0
17645,110.14841,105.0
17646,111.07294,126.0
17647,114.81336,125.0
17648,115.24866,123.0
17649,114.27853,123.0
17650,117.91255,123.0
17651,121.57986,122.0
17652,114.5914,120.0
17653,115.61644,118.0
17654,122.51522,115.0
17655,121.80554,111.0
17656,123.163025,103.0
17657,122.57373,102.0
17658,121.96247,106.0
17659,119.86817,112.0
17660,119.94831,117.0
17661,114.4758,121.0
17662,116.44731,123.0
17663,120.581276,123.0
17664,112.42815,123.0
17665,122.9633,109.0
17666,124.29848,104.0
17667,120.123215,99.0
17668,118.32838,96.0
17669,127.27886,94.0
17670,125.32402,97.0
17671,125.270645,103.0
17672,124.12953,108.0
17673,124.55005,108.0
17674,120.77021,108.0
17675,121.906876,110.0
17676,124.35618,114.0
17677,123.211006,116.0
17678,122.5229,117.0
17679,121.79978,117.0
17680,120.448006,117.0
17681,131.71317,118.0
17682,135.44751,119.0
17683,135.4412,119.0
17684,132.10587,117.0
17685,124.13367,113.0
17686,122.73647,107.0
17687,125.797485,102.0
17688,127.32775,99.0
17689,128.40997,122.0
17690,140.27728,132.0
17691,139.9334,137.0
17692,133.73354,142.0
17693,132.1521,155.0
17694,132.03606,160.0
17695,133.57637,162.0
17696,133.80254,163.0
17697,134.16173,165.0
17698,130.41446,167.0
17699,134.98026,169.0
17700,134.67107,169.0
17701,133.21466,169.0
17702,132.68571,166.0
17703,133.33524,161.0
17704,132.16411,154.0
17705,132.60854,148.0
17706,134.46674,143.0
17707,135.08185,139.0
17708,133.9481,137.0
17709,133.28148,136.0
17710,133.31396,136.0
17711,134.79834,136.0
17712,139.3466,135.0
17713,142.35092,134.0
17714,139.03494,133.0
17715,140.4764,133.0
17716,138.9637,136.0
17717,138.31287,140.0
17718,139.88348,145.0
17719,140.68024,149.0
17720,139.66852,151.0
17721,141.25133,152.0
17722,139.78021,153.0
17723,138.78369,153.0
17724,141.15477,154.0
17725,139.27414,154.0
17726,139.27414,154.0
17727,139.27414,155.0
17728,139.70432,155.0
17729,137.82826,155.0
17730,137.8194,152.0
17731,138.1337,150.0
17732,137.42664,147.0
17733,138.72346,146.0
17734,138.44815,146.0
17735,138.31685,145.0
17736,137.09909,143.0
17737,137.46373,142.0
17738,137.46715,142.0
17739,133.26593,141.0
17740,137.76546,137.0
17741,137.65839,129.0
17742,138.00714,122.0
17743,134.21945,117.0
17744,135.5999,114.0
17745,136.35464,113.0
17746,136.35464,114.0
17747,136.42781,116.0
17748,133.95389,117.0
17749,134.09775,117.0
17750,135.83482,117.0
17751,146.75682,119.0
17752,140.74402,121.0
17753,139.1874,122.0
17754,135.09554,123.0
17755,134.83138,121.0
17756,135.54163,120.0
17757,135.34259,118.0
17758,132.88727,117.0
17759,132.83554,117.0
17760,135.15689,116.0
17761,131.56316,115.0
17762,129.67569,113.0
17763,128.9881,112.0
17764,128.42625,112.0
17765,127.21047,111.0
17766,127.095985,110.0
17767,129.48613,109.0
17768,128.82037,109.0
17769,128.46336,110.0
17770,128.78505,111.0
17771,128.75227,113.0
17772,128.95117,115.0
17773,128.85214,115.0
17774,128.88109,114.0
17775,128.29639,114.0
17776,128.41895,113.0
17777,127.08915,111.0
17778,128.72057,107.0
17779,130.67075,104.0
17780,128.6884,103.0
17781,130.96527,105.0
17782,129.63603,107.0
17783,130.6896,108.0
17784,130.8317,109.0
17785,130.97206,109.0
17786,130.47676,108.0
17787,130.0669,106.0
17788,130.16347,103.0
17789,129.96165,103.0
17790,130.15201,104.0
17791,132.30663,105.0
17792,129.9047,107.0
17793,128.42908,110.0
17794,129.3263,113.0
17795,129.36934,114.0
17796,129.11287,112.0
17797,128.57838,109.0
17798,130.23334,107.0
17799,127.73627,105.0
17800,127.71341,104.0
17801,132.61185,103.0
17802,130.80688,103.0
17803,129.36813,104.0
17804,132.73099,105.0
17805,135.75653,105.0
17806,128.82791,106.0
17807,130.75983,105.0
17808,132.94768,105.0
17809,134.21103,106.0
17810,136.2745,110.0
17811,130.86069,114.0
17812,129.89552,120.0
17813,131.52834,128.0
17814,132.76152,136.0
17815,131.48001,144.0
17816,131.22382,148.0
17817,132.09566,149.0
17818,133.2739,147.0
17819,131.99774,145.0
17820,132.69566,139.0
17821,134.59805,133.0
17822,135.07257,125.0
17823,134.99197,119.0
17824,134.2553,114.0
17825,131.75006,109.0
17826,135.1216,103.0
17827,136.75075,100.0
17828,132.99435,99.0
17829,133.11269,98.0
17830,135.52705,96.0
17831,133.98352,94.0
17832,137.18349,94.0
17833,133.09012,95.0
17834,134.8055,97.0
17835,135.43886,97.0
17836,132.61395,98.0
17837,132.18993,99.0
17838,133.6378,101.0
17839,124.48778,103.0
17840,136.49188,107.0
17841,138.24062,109.0
17842,140.39845,110.0
17843,138.4513,112.0
17844,140.38539,117.0
17845,140.63309,124.0
17846,135.39485,131.0
17847,131.27032,137.0
17848,126.70926,140.0
17849,132.8161,140.0
17850,131.96259,139.0
17851,128.74324,137.0
17852,129.66776,135.0
17853,136.09615,133.0
17854,128.26974,130.0
17855,137.07161,125.0
17856,134.61905,120.0
17857,135.27805,115.0
17858,132.12729,109.0
17859,131.5397,104.0
17860,132.5221,101.0
17861,135.82794,98.0
17862,135.56728,97.0
17863,139.06686,96.0
17864,137.91052,97.0
17865,137.84978,97.0
17866,145.80879,97.0
17867,141.95367,98.0
17868,141.95743,98.0
17869,137.41731,98.0
17870,139.14624,98.0
17871,131.87347,98.0
17872,129.43967,99.0
17873,124.804596,101.0
17874,122.41066,101.0
17875,126.48597,102.0
17876,120.85007,102.0
17877,123.99587,103.0
17878,124.574974,104.0
17879,127.87211,105.0
17880,127.254295,107.0
17881,123.04331,112.0
17882,123.992065,117.0
17883,122.98113,119.0
17884,123.97076,120.0
17885,122.01922,121.0
17886,121.851875,122.0
17887,124.11037,123.0
17888,122.32066,124.0
17889,121.2824,125.0
17890,125.759285,126.0
17891,124.55633,125.0
17892,122.611046,124.0
17893,120.71858,122.0
17894,119.730385,120.0
17895,121.953285,117.0
17896,123.75338,115.0
17897,121.64109,113.0
17898,114.90364,111.0
17899,114.87426,109.0
17900,119.67531,107.0
17901,123.00176,106.0
17902,124.445526,108.0
17903,123.8576,111.0
17904,124.21236,115.0
17905,120.01578,119.0
17906,115.750694,124.0
17907,118.11399,131.0
17908,116.2288,139.0
17909,116.010925,147.0
17910,112.09795,154.0
17911,111.02567,157.0
17912,109.47707,157.0
17913,110.27424,154.0
17914,113.23773,151.0
17915,113.24728,147.0
17916,112.08891,144.0
17917,115.561264,141.0
17918,111.52923,140.0
17919,115.51706,139.0
17920,117.26598,138.0
17921,118.67991,136.0
17922,118.18382,133.0
17923,120.898506,130.0
17924,119.587364,128.0
17925,117.61354,127.0
17926,115.02919,127.0
17927,113.072754,127.0
17928,114.41221,128.0
17929,113.925446,127.0
17930,113.69727,126.0
17931,113.01529,123.0
17932,115.046425,120.0
17933,115.34768,119.0
17934,113.80607,118.0
17935,115.0935,116.0
17936,118.2028,114.0
17937,117.7282,113.0
17938,120.25598,112.0
17939,118.396996,112.0
17940,117.42341,111.0
17941,121.97743,109.0
17942,122.801216,106.0
17943,122.41803,99.0
17944,122.77259,95.0
17945,124.496574,95.0
17946,126.53816,97.0
17947,131.24965,101.0
17948,128.94682,107.0
17949,142.91585,118.0
17950,128.78181,122.0
17951,122.30362,124.0
17952,123.81921,123.0
17953,132.34113,120.0
17954,121.46202,118.0
17955,121.32928,116.0
17956,122.87717,114.0
17957,129.61612,113.0
17958,124.3623,112.0
17959,123.00228,111.0
17960,127.24226,111.0
17961,122.60635,111.0
17962,121.11257,111.0
17963,117.43525,111.0
17964,120.328964,112.0
17965,123.547325,113.0
17966,120.65185,114.0
17967,126.263565,114.0
17968,127.157524,114.0
17969,125.42681,114.0
17970,130.17024,113.0
17971,131.79286,114.0
17972,134.99622,117.0
17973,153.20924,177.0
17974,155.97891,174.0
17975,149.34354,170.0
17976,135.03722,164.0
17977,140.9793,157.0
17978,137.34744,153.0
17979,133.53815,152.0
17980,133.54683,153.0
17981,127.681366,156.0
17982,123.249725,157.0
17983,125.94245,157.0
17984,125.93378,156.0
17985,125.93378,153.0
17986,125.93378,149.0
17987,126.70624,145.0
17988,126.38181,141.0
17989,123.83739,138.0
17990,127.23368,136.0
17991,129.69844,134.0
17992,128.23862,133.0
17993,126.63219,132.0
17994,127.72467,131.0
17995,127.72467,131.0
17996,127.213295,131.0
17997,130.86075,131.0
17998,129.65982,131.0
17999,129.64934,129.0
18000,129.72318,128.0
18001,130.77438,127.0
